num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.0,999,0.0,0,0.0
2,1969.652587890625,1977,0.0,0,-0.0037164451741906928
3,2963.038561233947,2940,0.0,0,0.007836245317669011
4,3881.9099598889425,3881,0.0,0,0.00023446531536780904
5,4778.644948990587,4816,0.0,0,-0.0077564474687318976
6,5697.690329928857,5720,0.0,0,-0.0039002919704795537
7,6581.221514011669,6590,0.0,0,-0.0013320919557407193
8,7430.2251963444,7450,0.0,0,-0.0026543360611544172
9,8288.319082837465,8315,0.0,0,-0.003208769352078831
10,9112.791602777948,9170,0.0,0,-0.006238647461510539
11,9982.387164458554,10008,0.0,0,-0.002559236165212405
12,10775.625686911808,10814,0.0,0,-0.0035485771304043035
13,11554.711853474495,11621,0.0,0,-0.005704168877506669
14,12173.628332985396,12416,0.0,0,-0.019520913902593758
15,12873.723098805312,13192,0.0,0,-0.024126508580555452
16,13605.887267695376,13938,0.0,0,-0.023827861407994255
17,14397.203759288177,14686,0.0,0,-0.019664731084830654
18,15075.367553279691,15415,0.0,0,-0.022032594662361887
19,15725.449139952692,16123,0.0,0,-0.024657375181250864
20,29694.086059923917,30304,0.0,0,-0.02012651597399958
1,999.0,999,0.0,1,0.0
2,1979.652587890625,1979,0.0,1,0.0003297563873799899
3,2922.4783859463546,2936,0.0,1,-0.004605454377944621
4,3928.2571355446316,3881,0.0,1,0.012176535827011501
5,4892.076795872022,4811,0.0,1,0.01685237910455657
6,5822.738051352448,5715,0.0,1,0.01885180251136442
7,6676.142287590658,6606,0.0,1,0.010617966634977032
8,7580.134987572404,7492,0.0,1,0.011763879814789588
9,8405.789244193391,8363,0.0,1,0.005116494582493233
10,9307.770517548579,9196,0.0,1,0.01215425375691376
11,10175.619431289535,10020,0.0,1,0.015530881366221057
12,11119.689459470046,10846,0.0,1,0.025234137882172793
13,11933.646764665094,11641,0.0,1,0.025139314892629022
14,12781.012915436138,12437,0.0,1,0.027660441861874923
15,13554.022970861894,13210,0.0,1,0.02604261702209641
16,14334.770247551152,13962,0.0,1,0.026698914736509982
17,15147.646040361891,14711,0.0,1,0.02968160154727015
18,15820.606476807887,15430,0.0,1,0.025314742502131355
19,16592.019662291754,16149,0.0,1,0.027433256690306135
20,31288.080628316715,30322,0.0,1,0.03186071592628174
1,999.0,999,0.0,2,0.0
2,1964.652587890625,1978,0.0,2,-0.00674793332122093
3,2933.470072457084,2938,0.0,2,-0.0015418405523880477
4,3860.645765441026,3876,0.0,2,-0.003961360825328685
5,4734.091477425695,4794,0.0,2,-0.012496562906613412
6,5660.013256977794,5692,0.0,2,-0.005619596455060735
7,6550.258447800346,6589,0.0,2,-0.005879731704303171
8,7349.6014396740175,7467,0.0,2,-0.015722319582962708
9,8240.39167930665,8327,0.0,2,-0.010400903169611004
10,9080.859383630801,9175,0.0,2,-0.010260557642419515
11,9885.014870213254,10014,0.0,2,-0.01288048030624588
12,10708.951306007686,10853,0.0,2,-0.013272707453451943
13,11570.56651231943,11639,0.0,2,-0.0058796707346481375
14,12434.024567737848,12430,0.0,2,0.00032377857907063345
15,13098.197499151654,13196,0.0,2,-0.007411526284354768
16,13770.292031889712,13935,0.0,2,-0.01181973219305976
17,14379.966302488941,14660,0.0,2,-0.019101889325447378
18,15095.408889074128,15381,0.0,2,-0.01856778563980705
19,15891.24957381676,16093,0.0,2,-0.012536533038168152
20,29525.192073095306,30296,0.0,2,-0.02544256426276386
1,999.0,999,0.0,3,0.0
2,1982.6525878906252,1976,0.0,3,0.0033666942766322
3,2938.2934005459147,2947,0.0,3,-0.0029543941140432084
4,3876.5749745827493,3893,0.0,3,-0.004219117754238558
5,4767.727628769999,4816,0.0,3,-0.010023332896594938
6,5665.91366672275,5730,0.0,3,-0.011184351357286152
7,6528.350061548012,6598,0.0,3,-0.010556219832068569
8,7417.787031644416,7464,0.0,3,-0.0061914480647888605
9,8244.586182714042,8320,0.0,3,-0.009064160731485388
10,9130.225982040574,9176,0.0,3,-0.004988450082762172
11,9783.830395900717,9993,0.0,3,-0.02093161253870538
12,10603.272671675284,10790,0.0,3,-0.017305591132967185
13,11358.016640261969,11570,0.0,3,-0.01832181155903467
14,12126.451375259585,12364,0.0,3,-0.019212926620868254
15,12889.66341019118,13127,0.0,3,-0.018080032742349324
16,13590.251000157852,13894,0.0,3,-0.02186188281575845
17,14291.006278062981,14655,0.0,3,-0.02483751087935985
18,14921.287198409413,15405,0.0,3,-0.03139972746449772
19,15620.737514975814,16117,0.0,3,-0.03079124433977703
20,29219.23684604331,30351,0.0,3,-0.03728915534765544
1,999.0,999,0.0,4,0.0
2,1985.652587890625,1975,0.0,4,0.005393715387658228
3,2932.2834116752083,2940,0.0,4,-0.002624689906391735
4,3844.2084586769233,3890,0.0,4,-0.011771604453233078
5,4712.756495314801,4815,0.0,4,-0.021234372727974824
6,5635.7744447311525,5721,0.0,4,-0.014896968234372929
7,6526.770270235405,6616,0.0,4,-0.01348696036345142
8,7371.603324250966,7487,0.0,4,-0.015412939194475
9,8205.718019938755,8341,0.0,4,-0.01621891620444133
10,9060.682353285518,9183,0.0,4,-0.013320009442936096
11,9814.418605406798,10003,0.0,4,-0.018852483714205965
12,10578.233161654754,10823,0.0,4,-0.022615433645499915
13,11354.111186960332,11607,0.0,4,-0.021787612047873533
14,12180.964584040716,12391,0.0,4,-0.016950642882679716
15,13039.385422140034,13182,0.0,4,-0.010818887715063398
16,13816.519050991326,13933,0.0,4,-0.008360076724946073
17,14502.322210486083,14675,0.0,4,-0.011766799966876773
18,15269.699026119546,15422,0.0,4,-0.00987556567763286
19,16094.224463525901,16146,0.0,4,-0.0032067098026817027
20,30010.369866460416,30416,0.0,4,-0.013336077509849545
1,999.0,999,0.0,5,0.0
2,1982.652587890625,1979,0.0,5,0.0018456735172435574
3,2955.1628169593987,2945,0.0,5,0.0034508716330725626
4,3875.164351501149,3880,0.0,5,-0.0012463011594976256
5,4840.877720975227,4808,0.0,5,0.006838128322634572
6,5764.479667883194,5708,0.0,5,0.009894826188366231
7,6621.853708149298,6611,0.0,5,0.0016417649598090675
8,7501.423843791525,7497,0.0,5,0.0005900818716185984
9,8465.838949471625,8362,0.0,5,0.012417956167379191
10,9246.879878421714,9193,0.0,5,0.005860967956239991
11,10048.941151896666,10026,0.0,5,0.002288165958175371
12,10853.205869869544,10815,0.0,5,0.0035326740517377417
13,11607.918282838049,11633,0.0,5,-0.002156083311437378
14,12396.825831437463,12424,0.0,5,-0.0021872318546793767
15,13113.5332533492,13213,0.0,5,-0.007527945708832203
16,13837.233618324997,13971,0.0,5,-0.009574574595591065
17,14558.646556412914,14701,0.0,5,-0.009683249002590714
18,15207.122853025485,15431,0.0,5,-0.014508272112923024
19,15925.991358717882,16144,0.0,5,-0.013504004043738747
20,30194.97779665241,30302,0.0,5,-0.003531852793465485
1,999.0,999,0.0,6,0.0
2,1953.652587890625,1982,0.0,6,-0.01430242790584006
3,2906.016393314074,2954,0.0,6,-0.01624360415908129
4,3821.7246004625677,3900,0.0,6,-0.020070615266008295
5,4708.502808965128,4831,0.0,6,-0.025356487483931326
6,5566.256801025403,5742,0.0,6,-0.030606617724590276
7,6444.668207441837,6627,0.0,6,-0.027513474054347852
8,7342.475622217005,7513,0.0,6,-0.02269724181858041
9,8176.285492779868,8362,0.0,6,-0.02220934073428988
10,9025.308232985863,9196,0.0,6,-0.0185615231637818
11,9756.675113782352,10006,0.0,6,-0.024917538098905442
12,10505.494847073187,10816,0.0,6,-0.028707946831251205
13,11249.326715668045,11635,0.0,6,-0.03314768236630469
14,11998.083141663057,12429,0.0,6,-0.03467027583369079
15,12720.235735994313,13206,0.0,6,-0.03678360321109249
16,13436.518616349462,13964,0.0,6,-0.03777437579852035
17,14065.173388961906,14699,0.0,6,-0.04312038989306032
18,14837.986564437368,15431,0.0,6,-0.038430006840945656
19,15521.165720623903,16144,0.0,6,-0.03857992315263235
20,29562.141840982713,30247,0.0,6,-0.022642184646982744
1,999.0,999,0.0,7,0.0
2,1988.652587890625,1983,0.0,7,0.0028505233941628844
3,2972.0311900932747,2952,0.0,7,0.006785633500431825
4,3943.124848769987,3903,0.0,7,0.010280514673324822
5,4855.78328431823,4813,0.0,7,0.008889109561236144
6,5823.459449085604,5723,0.0,7,0.0175536342976768
7,6760.71380483674,6605,0.0,7,0.023575140777704718
8,7648.01777056667,7470,0.0,7,0.02383102684962117
9,8499.185987238197,8304,0.0,7,0.02350505626664227
10,9352.26978276611,9148,0.0,7,0.022329447176006826
11,10238.431819163376,9959,0.0,7,0.028058220620883183
12,11057.587463029799,10776,0.0,7,0.02613098209259452
13,11900.354436401978,11580,0.0,7,0.027664459102070646
14,12752.402164720748,12356,0.0,7,0.03208175499520462
15,13408.166483625937,13122,0.0,7,0.021808145376157367
16,14218.34032070704,13897,0.0,7,0.023122999259339465
17,15023.362854591944,14661,0.0,7,0.024716107672869768
18,15805.482185671852,15382,0.0,7,0.027531022342468583
19,16435.46285878748,16116,0.0,7,0.019822713997733898
20,30177.483483116514,30272,0.0,7,-0.0031222422332018523
1,999.0,999,0.0,8,0.0
2,1999.652587890625,1985,0.0,8,0.007381656368073048
3,2964.929893972935,2953,0.0,8,0.004039923458494796
4,3880.781519306501,3881,0.0,8,-5.6294948080083645e-05
5,4840.58111508535,4817,0.0,8,0.004895394454089613
6,5758.9556154129905,5719,0.0,8,0.006986468860463452
7,6669.257733495628,6608,0.0,8,0.00927023811979838
8,7522.914879893466,7482,0.0,8,0.005468441578918163
9,8395.294534515564,8335,0.0,8,0.007233897362395202
10,9264.48923378882,9190,0.0,8,0.00810546613588896
11,10126.377527241459,10024,0.0,8,0.010213240945875765
12,10899.630875081286,10820,0.0,8,0.007359600284776887
13,11776.529853727745,11638,0.0,8,0.011903235412248232
14,12608.84008223076,12446,0.0,8,0.013083728284650445
15,13424.972640718512,13206,0.0,8,0.016581299463767355
16,14152.163620545869,13953,0.0,8,0.014273892392020997
17,14938.997857664253,14698,0.0,8,0.0163966429217753
18,15776.681479984753,15461,0.0,8,0.020417921220150865
19,16475.11234211756,16174,0.0,8,0.018617060845651148
20,29930.072515023443,30276,0.0,8,-0.011425798816770942
1,999.0,999,0.0,9,0.0
2,1978.652587890625,1983,0.0,9,-0.0021923409527861825
3,2938.3421441137016,2938,0.0,9,0.0001164547698099316
4,3870.6826063576927,3880,0.0,9,-0.002401390113996714
5,4753.32589674287,4799,0.0,9,-0.009517420974605105
6,5678.099806979957,5715,0.0,9,-0.0064567266876715546
7,6605.343629510052,6600,0.0,9,0.0008096408348563438
8,7428.719629050511,7485,0.0,9,-0.007519087635202301
9,8251.622445910212,8331,0.0,9,-0.009527974323585132
10,9078.70219268495,9182,0.0,9,-0.01125003346929316
11,9841.749917721216,10020,0.0,9,-0.017789429369140144
12,10582.71467982038,10849,0.0,9,-0.024544688006232888
13,11366.301062593742,11634,0.0,9,-0.02301005135003075
14,12136.875236912514,12410,0.0,9,-0.022008441828161637
15,12876.30099228194,13184,0.0,9,-0.023338820366964493
16,13522.439735478678,13937,0.0,9,-0.029745301321756627
17,14295.515938713826,14685,0.0,9,-0.026522578228544334
18,15029.654341113048,15427,0.0,9,-0.025756508646331246
19,15678.862143531831,16137,0.0,9,-0.028390522183068045
20,29668.93432214223,30345,0.0,9,-0.022279310524230305
1,999.0,999,0.0,10,0.0
2,1966.652587890625,1971,0.0,10,-0.0022056885384956876
3,2947.251074161914,2931,0.0,10,0.005544549355821886
4,3856.953980920501,3873,0.0,10,-0.004143046496126728
5,4718.14136841756,4801,0.0,10,-0.01725861936730672
6,5581.533055243872,5702,0.0,10,-0.02112713868048548
7,6436.1296695336205,6595,0.0,10,-0.024089511822043903
8,7267.655437521631,7463,0.0,10,-0.02617507201907664
9,8106.9969561583475,8324,0.0,10,-0.026069563171750656
10,8894.181355444782,9161,0.0,10,-0.02912549334736582
11,9732.337708168416,9976,0.0,10,-0.024424848820327215
12,10524.992121396688,10778,0.0,10,-0.02347447379878566
13,11362.62635423531,11567,0.0,10,-0.017668682092564197
