,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1606.2362790107727,3246.7151696355886,1570,3257.4855519575403,0.03901257961988449,0.2844365124574181
2,3434.480905532837,5210.007638273403,3465,5199.191370693226,-0.015662479258718946,0.256368968090324
3,5259.687542915344,6451.154863462439,5325,6423.746586067994,-0.018861527179142724,0.253569081271061
4,6703.759133815765,7207.405120990598,6750,7053.367989832942,-0.012926441587358615,0.24003302275123442
5,8500.631392002106,8015.413379430581,8515,7850.386016372736,0.004642828679595643,0.31489525287692266
6,9680.782794952393,8253.021996968235,9635,8134.865417051184,0.021721676340961938,0.3669232902490294
7,11478.662192821503,9335.322812192322,11240,8641.420104018865,0.038983457707178926,0.5337815924931328
8,13332.342863082886,11000.324064607134,12830,9071.327901635454,0.024996489574938524,0.519064305219332
9,13863.382279872894,12019.527069838541,14205,9375.74104815295,-0.04350475862540616,0.5863737319531973
10,17088.49972486496,15889.952501566477,16115,9728.084668275214,0.03547358733485892,0.7265465984908057
11,20991.674184799194,23689.39235140252,17150,9753.398786002133,0.233558137064597,1.2442593356335614
12,24194.16844844818,25885.170110981722,18170,9766.78043164686,0.3275998867487382,1.3545325427244101
13,39641.31373167038,61643.483575519625,20295,9527.497419086874,0.8581131493474251,2.494536627973402
14,63233.05207490921,138202.18015302197,21595,9347.03944918638,1.7720772280319577,5.5204055923746775
15,250809.2017173767,1203957.4135378262,23080,8956.606951340897,8.721303398438868,43.208048780751106
16,1241086.0697627068,5610397.358222871,24095,8564.577920101783,50.60201373390516,207.1270911817311
17,7009926.324665546,39403087.773720056,26545,6757.373451245386,245.04067931919914,1348.7114579694428
18,661769178.2559159,2869724147.5704618,27275,6106.535247361858,22511.56801476316,97616.07298924893
19,801197595.1387883,3124998007.7532816,28105,4993.579210679785,27159.364157740296,105931.8453145946
20,1978561611.8234396,4698927389.683384,29500,0.0,67068.88514655725,159285.67422655536
