num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,996.838798945593,1000,0.0,0,-0.0031612010544070017
2,1504.2936316206176,1500,0.0,0,0.002862421080411726
3,21514.065253053042,21500,0.0,0,0.0006541978164205766
4,41530.79710144927,41500,0.0,0,0.0007420988301029471
5,46608.21885674911,46500,0.0,0,0.00232728724191635
6,51636.92055741732,51500,0.0,0,0.0026586516003362613
7,52613.50629530713,52500,0.0,0,0.002162024672516799
8,52613.50629530713,52500,0.0,0,0.002162024672516799
9,52613.50629530713,52500,0.0,0,0.002162024672516799
10,53047.94992271078,53000,0.0,0,0.000904715522844921
11,58150.274390726074,58000,0.0,0,0.0025909377711392026
12,62163.915285570656,62000,0.0,0,0.00264379492855897
13,62451.06161768768,62250,0.0,0,0.0032299055050229596
14,62451.06161768768,62250,0.0,0,0.0032299055050229596
15,62451.06161768768,62250,0.0,0,0.0032299055050229596
16,62451.06161768768,62250,0.0,0,0.0032299055050229596
17,62451.06161768768,62250,0.0,0,0.0032299055050229596
18,62451.06161768768,62250,0.0,0,0.0032299055050229596
19,62451.06161768768,62250,0.0,0,0.0032299055050229596
20,67436.8762976358,67250,0.0,0,0.0027788297046215248
1,1001.9392372333549,1000,0.0,1,0.001939237233354902
2,1250.4429706879966,1250,0.0,1,0.0003543765503973191
3,2251.579786907708,2250,0.0,1,0.0007021275145367933
4,22241.916753254693,22250,0.0,1,-0.00036329198855314187
5,22741.555380989786,22750,0.0,1,-0.000371192044404989
6,27762.87210936502,27750,0.0,1,0.0004638597969376631
7,37910.11019017805,37750,0.0,1,0.004241329541140381
8,38140.6271584473,38000,0.0,1,0.0037007146959815718
9,48315.14000949217,48000,0.0,1,0.00656541686442021
10,53338.95576171126,53000,0.0,1,0.006395391730401107
11,53605.11197812664,53250,0.0,1,0.006668769542284298
12,53605.11197812664,53250,0.0,1,0.006668769542284298
13,53605.11197812664,53250,0.0,1,0.006668769542284298
14,53605.11197812664,53250,0.0,1,0.006668769542284298
15,53605.11197812664,53250,0.0,1,0.006668769542284298
16,63612.56544502618,63250,0.0,1,0.005732260000413898
17,63612.56544502618,63250,0.0,1,0.005732260000413898
18,63612.56544502618,63250,0.0,1,0.005732260000413898
19,63612.56544502618,63250,0.0,1,0.005732260000413898
20,67521.023888498,67250,0.0,1,0.004030094996252881
1,19963.051380174904,20000,0.0,2,-0.0018474309912548052
2,29989.990770710654,30000,0.0,2,-0.0003336409763115322
3,31004.938886196007,31000,0.0,2,0.00015931890954861075
4,32027.144780966966,32000,0.0,2,0.000848274405217694
5,47086.943092061716,47000,0.0,2,0.0018498530225897025
6,47086.943092061716,47000,0.0,2,0.0018498530225897025
7,52188.470201497534,52000,0.0,2,0.0036244269518756482
8,52944.955110655676,52750,0.0,2,0.0036958314816241808
9,53202.70249567202,53000,0.0,2,0.003824575390038108
10,53202.70249567202,53000,0.0,2,0.003824575390038108
11,53202.70249567202,53000,0.0,2,0.003824575390038108
12,53202.70249567202,53000,0.0,2,0.003824575390038108
13,53202.70249567202,53000,0.0,2,0.003824575390038108
14,58150.274390726074,58000,0.0,2,0.0025909377711392026
15,58150.274390726074,58000,0.0,2,0.0025909377711392026
16,58398.2766267503,58250,0.0,2,0.0025455214892755873
17,58398.2766267503,58250,0.0,2,0.0025455214892755873
18,63353.316889099435,63250,0.0,2,0.0016334686023626052
19,63353.316889099435,63250,0.0,2,0.0016334686023626052
20,67403.24092674434,67250,0.0,2,0.0022786754906222095
1,1000.919108363886,1000,0.0,3,0.0009191083638860391
2,1999.1840065279478,2000,0.0,3,-0.00040799673602612074
3,22062.862374122673,22000,0.0,3,0.002857380641939678
4,32027.144780966966,32000,0.0,3,0.000848274405217694
5,36995.68463593397,37000,0.0,3,-0.00011663146124408592
6,37230.68478111706,37250,0.0,3,-0.0005185293659849886
7,37485.39217708119,37500,0.0,3,-0.0003895419445016887
8,51542.70473419409,51500,0.0,3,0.0008292181396911156
9,51542.70473419409,51500,0.0,3,0.0008292181396911156
10,51542.70473419409,51500,0.0,3,0.0008292181396911156
11,51825.704091702726,51750,0.0,3,0.0014628809990864956
12,51825.704091702726,51750,0.0,3,0.0014628809990864956
13,51825.704091702726,51750,0.0,3,0.0014628809990864956
14,66694.4490748458,66750,0.0,3,-0.0008322235978156597
15,67196.12104999163,67250,0.0,3,-0.0008011739778195656
16,67196.12104999163,67250,0.0,3,-0.0008011739778195656
17,67196.12104999163,67250,0.0,3,-0.0008011739778195656
18,67196.12104999163,67250,0.0,3,-0.0008011739778195656
19,67196.12104999163,67250,0.0,3,-0.0008011739778195656
20,67196.12104999163,67250,0.0,3,-0.0008011739778195656
1,1001.9392372333549,1000,0.0,4,0.001939237233354902
2,21085.898336279755,21000,0.0,4,0.004090396965702634
3,21338.60751814012,21250,0.0,4,0.004169765559535111
4,36394.01503062046,36250,0.0,4,0.00397282843090923
5,51508.26477584352,51250,0.0,4,0.005039312699385748
6,52450.64410397134,52250,0.0,4,0.0038400785449060107
7,52744.04680077594,52500,0.0,4,0.004648510490970303
8,52744.04680077594,52500,0.0,4,0.004648510490970303
9,52744.04680077594,52500,0.0,4,0.004648510490970303
10,52998.77600979192,52750,0.0,4,0.004716132887050683
11,62845.231891610216,62750,0.0,4,0.0015176397069357104
12,67226.8767036238,67250,0.0,4,-0.00034384083830782636
13,67226.8767036238,67250,0.0,4,-0.00034384083830782636
14,67226.8767036238,67250,0.0,4,-0.00034384083830782636
15,67226.8767036238,67250,0.0,4,-0.00034384083830782636
16,67226.8767036238,67250,0.0,4,-0.00034384083830782636
17,67226.8767036238,67250,0.0,4,-0.00034384083830782636
18,67226.8767036238,67250,0.0,4,-0.00034384083830782636
19,67226.8767036238,67250,0.0,4,-0.00034384083830782636
20,67226.8767036238,67250,0.0,4,-0.00034384083830782636
1,19833.670864839605,20000,0.0,5,-0.00831645675801974
2,29865.070192070438,30000,0.0,5,-0.004497660264318741
3,34841.763190895486,35000,0.0,5,-0.004521051688700391
4,35832.65417006249,36000,0.0,5,-0.004648495276042013
5,36832.59899838537,37000,0.0,5,-0.004524351394989935
6,37052.011238264924,37250,0.0,5,-0.005315134543223516
7,41988.98165502357,42250,0.0,5,-0.006177948993524969
8,42245.48726191661,42500,0.0,5,-0.005988535013726762
9,47258.05501560935,47500,0.0,5,-0.0050935786187504785
10,52271.89669874528,52500,0.0,5,-0.004344824785804182
11,53057.31996632739,53250,0.0,5,-0.0036184043882179955
12,58012.83064184812,58250,0.0,5,-0.00407157696398073
13,58012.83064184812,58250,0.0,5,-0.00407157696398073
14,58012.83064184812,58250,0.0,5,-0.00407157696398073
15,58012.83064184812,58250,0.0,5,-0.00407157696398073
16,58012.83064184812,58250,0.0,5,-0.00407157696398073
17,58012.83064184812,58250,0.0,5,-0.00407157696398073
18,63129.47586499404,63250,0.0,5,-0.0019055199210428247
19,67087.1693762636,67250,0.0,5,-0.0024212732154111722
20,67087.1693762636,67250,0.0,5,-0.0024212732154111722
