num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20083.120465278625,20000,0.0,0,0.004156023263931274
2,24260.905385017395,25000,0.0,0,-0.0295637845993042
3,45512.19642162323,45000,0.0,0,0.011382142702738443
4,46635.112166404724,45000,0.0,0,0.03633582592010498
5,70719.84112262726,65000,0.0,0,0.08799755573272705
6,107170.51327228546,80000,0.0,0,0.33963141590356827
7,127912.73295879364,85000,0.0,0,0.5048556818681604
8,136251.20222568512,85000,0.0,0,0.6029553203021779
9,122528.15067768097,85000,0.0,0,0.4415076550315408
10,153535.33327579498,89250,0.0,0,0.7202838462273947
11,202756.0144662857,94250,0.0,0,1.1512574479181508
12,166514.16718959808,94250,0.0,0,0.7667285643458682
13,167930.56428432465,104250,0.0,0,0.6108447413364474
14,347843.4830904007,114250,0.0,0,2.0445819088875337
15,188645.09761333466,114250,0.0,0,0.6511605918016162
16,50457.17656612396,114250,0.0,0,-0.5583616930755014
17,2501754.090189934,119250,0.0,0,19.979069938699656
18,171680.3401708603,119250,0.0,0,0.4396674228164385
19,675.5560636520386,119250,0.0,0,-0.9943349596339451
20,0.0029802322387695312,124250,0.0,0,-0.9999999760142274
1,20541.38481616974,20000,0.0,1,0.02706924080848694
2,20283.31458568573,20000,0.0,1,0.014165729284286499
3,24312.84487247467,25000,0.0,1,-0.027486205101013184
4,46899.524331092834,45000,0.0,1,0.04221165180206299
5,65323.349833488464,65000,0.0,1,0.0049746128228994515
6,82184.57400798798,85000,0.0,1,-0.03312265872955322
7,105980.93569278717,100000,0.0,1,0.059809356927871704
8,91817.60847568512,100000,0.0,1,-0.0818239152431488
9,109147.56953716278,105000,0.0,1,0.03950066225869315
10,51399.25181865692,105000,0.0,1,-0.5104833160127912
11,34440.24622440338,105000,0.0,1,-0.6719976550056821
12,36319.15748119354,105000,0.0,1,-0.654103262083871
13,13427.934050559998,105000,0.0,1,-0.8721149138041905
14,2006.7602396011353,105000,0.0,1,-0.9808879977180844
15,22942.55793094635,110000,0.0,1,-0.7914312915368513
16,17591.962218284607,115000,0.0,1,-0.8470264154931774
17,2139539.7931337357,120000,0.0,1,16.829498276114464
18,389757.92825222015,120000,0.0,1,2.247982735435168
19,93752788.18905354,124250,0.0,1,753.5496031312156
20,13107199999.99702,124250,0.0,1,105489.54325953337
1,19558.951258659363,20000,0.0,2,-0.02205243706703186
2,41032.955050468445,40000,0.0,2,0.02582387626171112
3,49398.3119726181,45000,0.0,2,0.09774026605818006
4,67137.60197162628,65000,0.0,2,0.03288618417886587
5,76112.42234706879,65000,0.0,2,0.17096034380105826
6,81661.9724035263,75000,0.0,2,0.08882629871368408
7,85647.19259738922,80000,0.0,2,0.07058990746736526
8,112461.7487192154,100000,0.0,2,0.12461748719215393
9,150266.09599590302,110000,0.0,2,0.3660554181445729
10,227774.37269687653,114250,0.0,2,0.9936487763402759
11,357772.4367380142,119250,0.0,2,2.0001881487464503
12,472755.2801370621,119250,0.0,2,2.9644048648810237
13,334734.97927188873,124250,0.0,2,1.6940440987677161
14,80977.3176908493,124250,0.0,2,-0.3482710849831042
15,346528.15759181976,124250,0.0,2,1.788959014823499
16,3663857.224583626,124250,0.0,2,28.487784503691152
17,106585.43407917023,124250,0.0,2,-0.14216954463444487
18,6452134.278416634,124250,0.0,2,50.92864610395681
