,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18916.545271873474,4559.229904638341,18860.0,4534.981874942899,0.009856167435646056,0.08654924740448464
2,35534.09731388092,6985.417595286863,35670.0,6743.579063513574,-0.0041699293397721784,0.04590728295415165
3,48729.569137096405,9155.376249861647,49127.5,8881.12393640227,-0.007572827880287672,0.058806069817401815
4,60480.2069067955,11367.456750161828,61055.0,10406.909369561292,-0.009221289919912987,0.07077723655425017
5,70712.51547336578,14003.88385342565,71322.5,11103.808553552213,-0.010228700703861832,0.10391026195346668
6,81676.41621828079,16488.91857610186,82250.0,11144.142819971355,-0.0067739705984818065,0.1453259493102739
7,89938.70854377747,21854.888541766974,88572.5,9788.050267050277,0.01321687621771684,0.20507084619945787
8,97279.61766719818,25655.526250629224,95857.5,10597.74460234656,0.015257286371095675,0.24760541260988575
9,99538.0197763443,32479.945423599187,101590.0,10771.00484887763,-0.02074412338726028,0.29952353683721866
10,110440.20909070969,47744.16166474936,106050.0,9127.049375511799,0.04122890840173981,0.43791085685969233
11,131531.4113497734,94847.83349655708,109780.0,8312.343261983982,0.193433076000995,0.828938593934512
12,152853.51425409317,136947.90637350056,111550.0,8317.409027413101,0.37082040396405475,1.2341747318122818
13,189296.28884792328,228041.95699723327,114592.5,7519.810116746246,0.6547406061225212,2.0324167741872996
14,218837.59516477585,287483.5621392519,116945.0,6022.53554106859,0.8832035122418646,2.4969293849999734
15,423385.26409864426,959194.9865907817,118462.5,5433.874182971448,2.588121612889606,8.205270132905849
16,1984736.3666296005,6664307.543424794,119922.5,4784.19311774502,15.61845745818443,56.64472343988614
17,133834549.45361602,1310486609.911093,121455.0,3367.5103953256403,1076.8147564282656,10547.133877337861
18,667108370.2529078,2869004506.292235,122662.5,2639.3905690059564,5368.557389946589,23090.48028172056
19,1590703935.239613,4274909176.66483,123517.5,1635.0234761852096,12880.865609450284,34625.404292761596
20,2236084867.316545,4944836179.897133,124250.0,0.0,17995.65889188365,39797.47428488639
