num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20069.20874118805,20000,0.0,0,0.003460437059402466
2,34876.248240470886,35000,0.0,0,-0.0035357645579746793
3,55577.42416858673,55000,0.0,0,0.010498621247031471
4,65755.01263141632,65000,0.0,0,0.011615578944866475
5,75952.61633396149,75000,0.0,0,0.01270155111948649
6,75952.61633396149,75000,0.0,0,0.01270155111948649
7,96173.54571819305,95000,0.0,0,0.01235311282308478
8,100985.6790304184,100000,0.0,0,0.00985679030418396
9,111467.03064441681,110000,0.0,0,0.013336642221970991
10,111467.03064441681,110000,0.0,0,0.013336642221970991
11,111467.03064441681,110000,0.0,0,0.013336642221970991
12,111467.03064441681,110000,0.0,0,0.013336642221970991
13,111467.03064441681,110000,0.0,0,0.013336642221970991
14,111467.03064441681,110000,0.0,0,0.013336642221970991
15,111467.03064441681,110000,0.0,0,0.013336642221970991
16,111467.03064441681,110000,0.0,0,0.013336642221970991
17,111467.03064441681,110000,0.0,0,0.013336642221970991
18,111467.03064441681,110000,0.0,0,0.013336642221970991
19,111467.03064441681,110000,0.0,0,0.013336642221970991
20,111467.03064441681,110000,0.0,0,0.013336642221970991
1,20018.240809440613,20000,0.0,1,0.0009120404720306396
2,25053.176283836365,25000,0.0,1,0.00212705135345459
3,45227.79881954193,45000,0.0,1,0.005062195989820693
4,64884.743094444275,65000,0.0,1,-0.0017731831623957707
5,85318.4312582016,85000,0.0,1,0.0037462500964894016
6,85318.4312582016,85000,0.0,1,0.0037462500964894016
7,85318.4312582016,85000,0.0,1,0.0037462500964894016
8,85318.4312582016,85000,0.0,1,0.0037462500964894016
9,85318.4312582016,85000,0.0,1,0.0037462500964894016
10,85318.4312582016,85000,0.0,1,0.0037462500964894016
11,90325.70421695709,90000,0.0,1,0.003618935743967692
12,90325.70421695709,90000,0.0,1,0.003618935743967692
13,104678.81262302399,105000,0.0,1,-0.0030589273997715543
14,104678.81262302399,105000,0.0,1,-0.0030589273997715543
15,104678.81262302399,105000,0.0,1,-0.0030589273997715543
16,104678.81262302399,105000,0.0,1,-0.0030589273997715543
17,104678.81262302399,105000,0.0,1,-0.0030589273997715543
18,109477.5527715683,110000,0.0,1,-0.0047495202584700155
19,109477.5527715683,110000,0.0,1,-0.0047495202584700155
20,109477.5527715683,110000,0.0,1,-0.0047495202584700155
1,19785.38930416107,20000,0.0,2,-0.010730534791946411
2,24838.349223136902,25000,0.0,2,-0.006466031074523926
3,45086.23778820038,45000,0.0,2,0.0019163952933417426
4,50210.896134376526,50000,0.0,2,0.004217922687530518
5,65171.38183116913,65000,0.0,2,0.0026366435564481295
6,75279.06000614166,75000,0.0,2,0.0037208000818888345
7,95473.67990016937,95000,0.0,2,0.004986104212309185
8,96539.88182544708,96000,0.0,2,0.005623769015073776
9,101248.72028827667,101000,0.0,2,0.0024625771116502213
10,101248.72028827667,101000,0.0,2,0.0024625771116502213
11,101248.72028827667,101000,0.0,2,0.0024625771116502213
12,101248.72028827667,101000,0.0,2,0.0024625771116502213
13,105245.89717388153,105000,0.0,2,0.002341877846490769
14,105245.89717388153,105000,0.0,2,0.002341877846490769
15,110390.46943187714,110000,0.0,2,0.0035497221079739657
16,110390.46943187714,110000,0.0,2,0.0035497221079739657
17,110390.46943187714,110000,0.0,2,0.0035497221079739657
18,110390.46943187714,110000,0.0,2,0.0035497221079739657
19,110390.46943187714,110000,0.0,2,0.0035497221079739657
20,110390.46943187714,110000,0.0,2,0.0035497221079739657
1,20187.702775001526,20000,0.0,3,0.009385138750076294
2,40456.703305244446,40000,0.0,3,0.011417582631111145
3,45636.57343387604,45000,0.0,3,0.014146076308356391
4,59957.411885261536,60000,0.0,3,-0.0007098019123077393
5,64995.34547328949,65000,0.0,3,-7.16081032386193e-05
6,79921.81479930878,80000,0.0,3,-0.0009773150086402893
7,79921.81479930878,80000,0.0,3,-0.0009773150086402893
8,100200.66797733307,100000,0.0,3,0.0020066797733306885
9,100200.66797733307,100000,0.0,3,0.0020066797733306885
10,100200.66797733307,100000,0.0,3,0.0020066797733306885
11,100200.66797733307,100000,0.0,3,0.0020066797733306885
12,100200.66797733307,100000,0.0,3,0.0020066797733306885
13,100200.66797733307,100000,0.0,3,0.0020066797733306885
14,100200.66797733307,100000,0.0,3,0.0020066797733306885
15,101319.64981555939,101000,0.0,3,0.0031648496590038337
16,101319.64981555939,101000,0.0,3,0.0031648496590038337
17,101319.64981555939,101000,0.0,3,0.0031648496590038337
18,101319.64981555939,101000,0.0,3,0.0031648496590038337
19,105224.83885288239,105000,0.0,3,0.002141322408403669
20,110523.08976650238,110000,0.0,3,0.004755361513658004
1,19845.154881477356,20000,0.0,4,-0.007742255926132202
2,20799.359679222107,21000,0.0,4,-0.009554300989423479
3,40568.044781684875,41000,0.0,4,-0.010535493129637183
4,45738.16359043121,46000,0.0,4,-0.005692095860191013
5,65972.73051738739,66000,0.0,4,-0.00041317397897893733
6,71260.87248325348,71000,0.0,4,0.0036742603275137886
7,81098.04689884186,81000,0.0,4,0.001210455541257505
8,85909.50667858124,86000,0.0,4,-0.0010522479234739792
9,100733.40833187103,101000,0.0,4,-0.0026395214666234384
10,100733.40833187103,101000,0.0,4,-0.0026395214666234384
11,105826.63714885712,106000,0.0,4,-0.0016354985956875782
12,105826.63714885712,106000,0.0,4,-0.0016354985956875782
13,105826.63714885712,106000,0.0,4,-0.0016354985956875782
14,105826.63714885712,106000,0.0,4,-0.0016354985956875782
15,105826.63714885712,106000,0.0,4,-0.0016354985956875782
16,105826.63714885712,106000,0.0,4,-0.0016354985956875782
17,105826.63714885712,106000,0.0,4,-0.0016354985956875782
18,105826.63714885712,106000,0.0,4,-0.0016354985956875782
