,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9567.71844625473,9527.13442323564,9550,9500.000000000002,0.001828928291797638,0.23533033406496662
2,20139.5543217659,12099.885034473678,20290,12158.087469215336,-0.0025160150868552035,0.1422308291167666
3,28901.683390140533,14452.463195079561,28990,14249.575574044446,-0.004584103528179949,0.1153864790289451
4,36716.81374311447,15255.30660398386,36945,14853.985453015088,-0.0058192553920265,0.11696834150254451
5,44657.2904586792,16363.204406655474,45190,15834.015934249297,-0.0032601194763582876,0.13137910963289146
6,53114.90833759308,16822.53456894994,53530,15976.9120036294,0.004109987613209666,0.15894335206758603
7,61055.53072690964,19608.208950435313,60390,15774.224596352165,0.01652678754000396,0.21086126448617978
8,70761.46167516708,22647.721078294402,68170,15051.46390410466,0.04029068185479149,0.260711889282957
9,72366.79512262344,25077.21135541561,74850,13910.700045561176,-0.03285703805337968,0.28868852195951095
10,81751.99568271637,37548.02522201857,80395,13788.682044533936,0.02619156878964468,0.4453562875895054
11,103411.02081537247,92193.47444393761,85225,13343.249153778022,0.2257329200097907,1.1364004581598381
12,113901.83240175247,127691.42405831006,91970,12807.987564584273,0.2406161164630961,1.4306586880770622
13,174542.50061511993,276372.7017701015,96060,11504.34261441735,0.8023813948478918,2.904673087514073
14,249343.61803531647,756845.03195624,100930,9920.649823942626,1.4324955251617935,7.240144765466544
15,485372.9555606842,1318966.2022588358,104675,8477.05608085612,3.7762951782847147,13.443614530498314
16,1367488.1665110588,4748914.419906863,107525,7693.423335957967,11.856598344982077,44.3579205734263
17,3431646.3301181793,12618619.338361746,110215,5964.2262657862775,30.490597011081796,118.19169930781423
18,790980955.4164408,3127342562.124998,112370,4522.457989039398,6992.310282471048,27663.13596798484
19,1324107505.220473,3947753278.658336,113900,3067.4241488732705,11723.753275929916,34986.04743173369
20,2104183143.6283004,4826411779.603882,115000,0.0,18296.244727202597,41968.79808351202
