,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19632.616703710257,2676.619805858364,19620.0,2673.400588589504,0.0005901534437146197,0.003859738164772294
2,38341.944753925985,4432.806693114472,38341.44,4431.6339926542305,1.538542676341369e-05,0.003313494338226188
3,56764.66582887386,4942.559210822308,56770.56,4948.546206919786,-8.221835410551701e-05,0.0037614787749444267
4,74278.99976114061,5883.452565902049,74256.31,5908.376619399498,0.00035140497395728964,0.004040362230507154
5,91401.29728168549,6548.415157031471,91384.75,6541.197277697527,0.00018693623759772983,0.003980663070544788
6,107778.17442171344,7060.981293738818,107778.01,7075.7596436886215,2.137394629478911e-05,0.0040698226214748515
7,123890.0612612933,7327.190923310154,123920.14,7360.224635652959,-0.0002158773576696559,0.00448988913030567
8,139664.87304521742,7602.078012254264,139690.2,7577.51591715566,-0.0001792382414531879,0.004699024213963826
9,153348.05191670812,8228.145747921326,153339.43,8230.877953410516,6.977548161499862e-05,0.004700437229399593
10,168199.0174393947,8224.260691087395,168156.81,8259.576813938684,0.0002741203678313859,0.0047794848881460555
11,182190.98596418207,8298.116564552176,182167.35,8276.42236593161,0.00013905734280141642,0.005236667378730314
12,196532.30307274242,8655.629878170635,196537.47,8684.220649662253,-6.773131720314456e-06,0.005069619462331668
13,209872.75493325916,9129.870036360735,209842.82,9101.190958119796,0.00015026674779710506,0.005028670239206018
14,222858.59168365248,8454.511498984335,222904.14,8466.793817966725,-0.00018963524520512295,0.004927597511413292
15,234862.50434379702,7187.24162931129,234941.73,7152.470411471111,-0.0003292214256354577,0.00482904183785312
16,247579.7210423736,7167.564248385247,247661.13,7134.182826301196,-0.0003204311273410023,0.004770883273561319
17,259715.06123905216,6167.3280244660555,259774.6,6166.519667371605,-0.00021789825503154046,0.00477984996680387
18,271069.24339246406,4969.535251214039,271169.72,4648.365756224054,-0.00037896997768178573,0.00501135057579189
19,282669.7822300085,3400.6499618582793,282750.61,3015.4587666947837,-0.0002888682695206672,0.005007462149219673
20,294688.37128442567,1506.8691963994893,294750.0,0.0,-0.0002090880935512933,0.005112363685833719
