num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1004.6869516372681,1000,0.0,0,0.004686951637268066
2,2018.4606313705444,2000,0.0,0,0.009230315685272217
3,3029.9097299575806,3000,0.0,0,0.00996990998586019
4,4047.3490953445435,4000,0.0,0,0.011837273836135864
5,5060.6101751327515,5000,0.0,0,0.012122035026550293
6,5558.100342750549,5500,0.0,0,0.010563698681918058
7,6594.827771186829,6500,0.0,0,0.014588887874896709
8,7585.957646369934,7500,0.0,0,0.011461019515991211
9,8610.066771507263,8500,0.0,0,0.012949031942030963
10,28206.178545951843,28000,0.0,0,0.007363519498280117
11,28206.178545951843,28000,0.0,0,0.007363519498280117
12,28707.757592201233,28500,0.0,0,0.007289740077236243
13,28707.757592201233,28500,0.0,0,0.007289740077236243
14,28707.757592201233,28500,0.0,0,0.007289740077236243
15,29173.484444618225,29000,0.0,0,0.005982222228214659
16,29173.484444618225,29000,0.0,0,0.005982222228214659
17,29173.484444618225,29000,0.0,0,0.005982222228214659
18,29651.746153831482,29500,0.0,0,0.005143937418016337
19,29651.746153831482,29500,0.0,0,0.005143937418016337
20,29651.746153831482,29500,0.0,0,0.005143937418016337
1,996.2767362594604,1000,0.0,1,-0.0037232637405395508
2,1991.9782876968384,2000,0.0,1,-0.0040108561515808105
3,2985.909581184387,3000,0.0,1,-0.004696806271870931
4,2985.909581184387,3000,0.0,1,-0.004696806271870931
5,3979.3580770492554,4000,0.0,1,-0.005160480737686157
6,4988.095164299011,5000,0.0,1,-0.002380967140197754
7,5489.11988735199,5500,0.0,1,-0.001978202299638228
8,6472.24485874176,6500,0.0,1,-0.004270021732036884
9,7483.455538749695,7500,0.0,1,-0.002205928166707357
10,27131.423354148865,27500,0.0,1,-0.013402787121859465
11,27599.6595621109,28000,0.0,1,-0.01429787278175354
12,28068.47393512726,28500,0.0,1,-0.015141265434131287
13,28068.47393512726,28500,0.0,1,-0.015141265434131287
14,28068.47393512726,28500,0.0,1,-0.015141265434131287
15,28068.47393512726,28500,0.0,1,-0.015141265434131287
16,28598.35922718048,29000,0.0,1,-0.013849681821362725
17,29142.650961875916,29500,0.0,1,-0.01211352671607066
18,29142.650961875916,29500,0.0,1,-0.01211352671607066
19,29142.650961875916,29500,0.0,1,-0.01211352671607066
20,29142.650961875916,29500,0.0,1,-0.01211352671607066
1,1003.6319494247437,1000,0.0,2,0.0036319494247436523
2,2004.113793373108,2000,0.0,2,0.002056896686553955
3,3021.79753780365,3000,0.0,2,0.007265845934549968
4,4021.826386451721,4000,0.0,2,0.005456596612930298
5,5010.965466499329,5000,0.0,2,0.0021930932998657227
6,5992.516875267029,6000,0.0,2,-0.0012471874554951985
7,6949.988007545471,7000,0.0,2,-0.007144570350646973
8,7442.298531532288,7500,0.0,2,-0.00769352912902832
9,8448.049426078796,8500,0.0,2,-0.006111832226023954
10,28071.460127830505,28000,0.0,2,0.002552147422518049
11,28568.032383918762,28500,0.0,2,0.0023871011901320073
12,29031.88169002533,29000,0.0,2,0.0010993686215630893
13,29533.126950263977,29500,0.0,2,0.0011229474665754933
14,29533.126950263977,29500,0.0,2,0.0011229474665754933
15,29533.126950263977,29500,0.0,2,0.0011229474665754933
16,29533.126950263977,29500,0.0,2,0.0011229474665754933
17,29533.126950263977,29500,0.0,2,0.0011229474665754933
18,29533.126950263977,29500,0.0,2,0.0011229474665754933
19,29533.126950263977,29500,0.0,2,0.0011229474665754933
20,29533.126950263977,29500,0.0,2,0.0011229474665754933
1,1005.7359933853149,1000,0.0,3,0.005735993385314941
2,2018.4606313705444,2000,0.0,3,0.009230315685272217
3,2520.325779914856,2500,0.0,3,0.008130311965942383
4,3498.736023902893,3500,0.0,3,-0.0003611360277448382
5,3998.7653493881226,4000,0.0,3,-0.00030866265296936035
6,5023.685097694397,5000,0.0,3,0.0047370195388793945
7,5530.741810798645,5500,0.0,3,0.005589420145208185
8,6541.6306257247925,6500,0.0,3,0.006404711649968074
9,7520.416378974915,7500,0.0,3,0.00272218386332194
10,8019.515872001648,8000,0.0,3,0.0024394840002059937
11,8019.515872001648,8000,0.0,3,0.0024394840002059937
12,8551.964163780212,8500,0.0,3,0.006113431032966165
