num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19961.6122840691,20000,0.0,0,-0.001919385796545066
2,20713.173428616265,20757,0.0,0,-0.002111411638663363
3,21536.217792902287,21560,0.0,0,-0.0011030708301350961
4,22300.222586405107,22318,0.0,0,-0.0007965504792048125
5,23025.441661335564,23043,0.0,0,-0.0007619814548641984
6,23759.312888294844,23777,0.0,0,-0.0007438748246269919
7,37545.90594610951,37567,0.0,0,-0.0005615048816911282
8,47193.02893814949,47265,0.0,0,-0.0015227136750346417
9,51825.704091702726,52052,0.0,0,-0.004347496893438751
10,55969.7418700772,56294,0.0,0,-0.005760083311237375
11,56325.72027075615,56683,0.0,0,-0.006303119616884218
12,56673.50807651934,57014,0.0,0,-0.0059720756915960715
13,57761.05510593655,58109,0.0,0,-0.005987796968859325
14,58015.32748676621,58385,0.0,0,-0.006331635064379357
15,63636.66115756574,63943,0.0,0,-0.004790811229286441
16,63888.75231492863,64221,0.0,0,-0.005173505318686597
17,64964.78001946584,65321,0.0,0,-0.0054533761046854584
18,66636.11671193615,67016,0.0,0,-0.005668546139188419
19,66891.9708272835,67250,0.0,0,-0.005323853869390368
20,66891.9708272835,67250,0.0,0,-0.005323853869390368
1,20112.90613176386,20000,0.0,1,0.005645306588192943
2,20788.993706893427,20682,0.0,1,0.0051732766121954776
3,33886.73182487615,33766,0.0,1,0.003575544182791898
4,34546.04165545449,34378,0.0,1,0.0048880579281660825
5,35157.05249499919,34989,0.0,1,0.004803009374351614
6,44703.141505202075,44598,0.0,1,0.0023575385712829
7,45173.70033244777,45097,0.0,1,0.0017007856941208962
8,53910.08572791776,53847,0.0,1,0.0011715736794576865
9,57825.79189091081,57726,0.0,1,0.0017287165386621639
10,59731.650826611294,59612,0.0,1,0.0020071600786971443
11,60081.961964525835,59953,0.0,1,0.002151051065431844
12,60397.786510546146,60279,0.0,1,0.0019706118307560847
13,62395.66078794374,62257,0.0,1,0.0022272320854481156
14,65997.1448491086,65869,0.0,1,0.0019454500464346632
15,66239.98404096154,66110,0.0,1,0.0019661782024132904
16,66486.30650129027,66363,0.0,1,0.0018580609871504629
17,66727.80019340425,66596,0.0,1,0.0019791007478565524
18,66981.14782841018,66842,0.0,1,0.0020817424435261643
19,67333.21062231221,67167,0.0,1,0.0024745875550822583
20,67425.6630056255,67250,0.0,1,0.0026120893029813294
1,997.8588453924776,1000,0.0,2,-0.0021411546075223668
2,20794.829981276802,20759,0.0,2,0.0017259974602245698
3,30698.45253032204,30593,0.0,2,0.0034469496395266833
4,39425.28895891136,39282,0.0,2,0.0036477001912163837
5,40007.0003500175,39832,0.0,2,0.004393461287846474
6,49198.06042521447,49022,0.0,2,0.003591457411253507
7,52373.986712988364,52233,0.0,2,0.0026991885012992585
8,52772.048825946804,52626,0.0,2,0.002775221866507123
9,53343.65847300385,53248,0.0,2,0.0017964707219773912
10,57008.05451319653,56961,0.0,2,0.000826082990055062
11,57368.79376819576,57306,0.0,2,0.0010957625413702374
12,57788.43726331735,57707,0.0,2,0.0014112198401813986
13,61394.44803098774,61234,0.0,2,0.0026202441615399926
14,61762.56490722917,61542,0.0,2,0.003583973663988346
15,66516.80154527591,66269,0.0,2,0.0037393282722828726
16,66758.38377774443,66511,0.0,2,0.003719441562214187
17,67011.82443717016,66755,0.0,2,0.003847268926225129
18,67011.82443717016,66755,0.0,2,0.003847268926225129
19,67266.03663126202,67000,0.0,2,0.003970695988985331
20,67526.6367352409,67250,0.0,2,0.004113557401351668
1,998.8789124440718,1000,0.0,3,-0.0011210875559281702
2,20701.517218071433,20748,0.0,3,-0.0022403500061966173
3,32100.396301188903,32154,0.0,3,-0.0016670927042077897
4,32745.712313492273,32781,0.0,3,-0.001076467664431436
5,33377.79259753251,33430,0.0,3,-0.0015616931638494631
6,41364.735153168695,41359,0.0,3,0.0001386675975892677
7,41850.00780175043,41891,0.0,3,-0.0009785442756098574
8,45201.10352838682,45238,0.0,3,-0.0008156079316764965
9,53031.555106663,53083,0.0,3,-0.0009691406540135334
10,56830.76392265107,56944,0.0,3,-0.0019885515128710172
11,57264.84973343609,57365,0.0,3,-0.001745842701366909
12,57388.608212537576,57493,0.0,3,-0.0018157303926116912
13,63089.56879118012,63124,0.0,3,-0.0005454535330441435
14,63355.985363303706,63389,0.0,3,-0.0005208259587041044
15,63633.983505694465,63666,0.0,3,-0.0005028821396904967
16,63910.24275106951,63957,0.0,3,-0.0007310732043480393
17,64192.82805727045,64232,0.0,3,-0.0006098508956524252
