,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2566.372811794281,5256.854498373465,2520.0,5180.538562541525,0.02555176615715027,0.2866758813235242
2,3846.1354970932007,5687.934093289145,3838.36,5603.249719997,-0.00382867829455761,0.24001761938328106
3,6016.443312168121,6901.555661487147,6030.43,6858.526897014453,-0.0028458389219175482,0.2580625833579612
4,7895.700216293335,7538.77411840645,7967.01,7505.96774491989,-0.009098369763491933,0.23744528226888773
5,10094.895601272583,8044.644925964437,10185.12,8061.042911046769,0.007544208238989267,0.2742949801975185
6,12674.860000610352,8718.626354207217,12674.25,8390.916924619058,0.01592529998701935,0.30762168618819236
7,14747.72423505783,9163.396875497969,14400.26,8322.53782028661,0.05403248749474522,0.4284462556863476
8,16220.419585704803,9322.004701238986,15903.71,8139.821797487246,0.05960022364262563,0.43919351979448334
9,16658.806800842285,10173.840908470691,17509.74,7852.139464766366,-0.03665567332692805,0.4574312093645584
10,19830.420553684235,15502.398402800398,18911.37,7508.7873083151835,0.04317379694118661,0.6937304561680088
11,23766.75134897232,24856.545061841116,19819.65,7254.506240637922,0.17465510407396814,1.0791857301422136
12,28113.428950309753,34118.84455071254,20710.18,6999.329437405652,0.32548816021426824,1.3832690646767458
13,46740.069925785065,90413.31575918657,21856.3,6601.954469562918,0.9850602099116605,3.514693924520724
14,55093.384861946106,114897.70463757511,23538.89,5798.641413322867,1.311343624974765,4.529827555101439
15,262400.780916214,1594458.3117522323,24442.58,5337.419285562918,9.227954041603335,59.35973809008751
16,2935082.5473070145,21196072.370266363,25329.04,4846.174863380875,114.62416333802544,785.4877157312109
17,263936435.76848492,1844015976.311689,26048.68,4454.950450086653,9454.387576306253,66017.72790846348
18,793243943.2784319,3126966152.437664,26898.48,3884.2661761095487,31977.12553621272,131152.95644111146
19,1320821695.731938,3948730557.6140056,27969.91,2759.5069464992794,49790.59536228262,152813.67879072516
20,2235412340.204418,4945105176.870655,29000.0,0.0,77082.1841449799,170520.8681679536
