num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,162740.71544408798,160000,0.0,0,0.01712947152554989
2,312519.9118256569,294582,0.0,0,0.06089276271346142
3,430578.99206876755,407671,0.0,0,0.05619235135383078
1,177181.6572546959,160000,0.0,1,0.10738535784184933
2,329004.8399567604,294407,0.0,1,0.11751704258648879
3,443691.10256433487,407215,0.0,1,0.08957455536838002
1,163210.2546095848,160000,0.0,2,0.020064091309905052
2,317081.71874284744,294418,0.0,2,0.07697803375760803
3,428627.3029446602,407286,0.0,2,0.052398812983162166
1,166535.4660153389,160000,0.0,3,0.04084666259586811
2,308467.46534109116,294342,0.0,3,0.047989975406469876
3,410751.3639330864,407262,0.0,3,0.008567860328452925
1,152308.9239001274,160000,0.0,4,-0.04806922562420368
2,293772.3049521446,294414,0.0,4,-0.002179567030967879
3,368120.6741929054,407208,0.0,4,-0.09598859994669695
1,160876.12837553024,160000,0.0,5,0.005475802347064018
2,327322.19010591507,294504,0.0,5,0.11143546473363714
3,409756.6559910774,407097,0.0,5,0.006533224246500031
1,146291.5202975273,160000,0.0,6,-0.08567799814045429
2,276335.38752794266,294485,0.0,6,-0.06163170440619163
3,394957.30370283127,407038,0.0,6,-0.029679529422728914
1,163445.5356001854,160000,0.0,7,0.021534597501158714
2,323333.62251520157,294709,0.0,7,0.09712843013006582
3,428858.9194417,407381,0.0,7,0.05272194687945678
1,156985.01139879227,160000,0.0,8,-0.018843678757548332
2,273286.23443841934,294650,0.0,8,-0.07250556783159905
3,404563.17991018295,407668,0.0,8,-0.007616050535771871
1,161340.24769067764,160000,0.0,9,0.008376548066735268
2,292763.5398507118,294382,0.0,9,-0.005497823064209692
3,415178.88993024826,407452,0.0,9,0.018963926868068533
1,167981.37336969376,160000,0.0,10,0.049883583560585976
2,278373.47477674484,294314,0.0,10,-0.05416162745657752
3,353472.87625074387,406903,0.0,10,-0.13130924016106083
1,165340.12645483017,160000,0.0,11,0.03337579034268856
2,314901.22348070145,294390,0.0,11,0.06967364204185417
3,431612.43826150894,407269,0.0,11,0.05977238204112992
1,164864.41403627396,160000,0.0,12,0.030402587726712227
2,305874.283015728,294168,0.0,12,0.039794549426613354
3,420606.0090661049,407002,0.0,12,0.03342491945028498
1,170419.3863272667,160000,0.0,13,0.06512116454541683
2,278192.73322820663,294400,0.0,13,-0.05505185724114594
3,369538.4654402733,407231,0.0,13,-0.09255811703855235
1,165102.09769010544,160000,0.0,14,0.03188811056315899
2,313755.0637125969,294460,0.0,14,0.06552694326087379
3,457487.1101975441,407376,0.0,14,0.12300948067029992
1,164390.08086919785,160000,0.0,15,0.027438005432486534
2,284487.1160387993,294262,0.0,15,-0.03321830192549739
3,397728.20085287094,407269,0.0,15,-0.02342628372679742
1,164153.43016386032,160000,0.0,16,0.025958938524127007
2,302855.5139899254,294365,0.0,16,0.0288434901904961
3,416509.8372101784,407293,0.0,16,0.02262950065475806
1,145451.65091753006,160000,0.0,17,-0.09092718176543713
2,277316.85012578964,294238,0.0,17,-0.05750837714438773
3,400000.44494867325,407442,0.0,17,-0.018264084339186318
1,163445.5356001854,160000,0.0,18,0.021534597501158714
2,278365.97114801407,294436,0.0,18,-0.05457902176359525
3,386405.1851630211,407234,0.0,18,-0.05114704282299345
1,166535.4660153389,160000,0.0,19,0.04084666259586811
2,287974.6899008751,294418,0.0,19,-0.021884905471557133
3,436475.30049085617,407638,0.0,19,0.07074242462885248
1,159491.82242155075,160000,0.0,20,-0.003176109865307808
2,281274.45966005325,294401,0.0,20,-0.04458728176856311
3,398171.67311906815,407506,0.0,20,-0.022905986368131646
1,198562.5782608986,160000,0.0,21,0.2410161141306162
2,320970.3680872917,294093,0.0,21,0.09139071003829305
3,482208.73683691025,407118,0.0,21,0.1844446495534716
1,170419.3863272667,160000,0.0,22,0.06512116454541683
2,303364.7230267525,294375,0.0,22,0.03053833724586827
3,394835.8789086342,407216,0.0,22,-0.03040185329497322
1,154073.5211968422,160000,0.0,23,-0.03704049251973629
2,283641.1061882973,294604,0.0,23,-0.037212304692749346
3,371261.43604516983,407869,0.0,23,-0.08975323928719803
1,160644.57267522812,160000,0.0,24,0.004028579220175743
2,305468.3491587639,294332,0.0,24,0.037836012254066444
3,416854.65306043625,407315,0.0,24,0.023420824326224787
1,152308.9239001274,160000,0.0,25,-0.04806922562420368
2,281476.3191342354,294343,0.0,25,-0.043713221873000606
3,377861.48220300674,407556,0.0,25,-0.0728599696655018
1,156759.0966820717,160000,0.0,26,-0.020255645737051964
2,306392.7724957466,294340,0.0,26,0.04094846944263985
3,422819.61888074875,407497,0.0,26,0.037601795548798514
1,150781.6007733345,160000,0.0,27,-0.057614995166659355
2,269588.21028470993,294302,0.0,27,-0.08397424997210372
3,407479.8974394798,406987,0.0,27,0.0012110889032815
1,167498.0041384697,160000,0.0,28,0.0468625258654356
2,319914.5033955574,294256,0.0,28,0.08719789365571952
3,443821.921646595,407280,0.0,28,0.08972186615251179
1,169195.95509767532,160000,0.0,29,0.05747471936047077
2,337788.59943151474,294311,0.0,29,0.14772672251976562
3,467047.5450158119,407230,0.0,29,0.14688884663657373
1,167981.37336969376,160000,0.0,30,0.049883583560585976
2,292767.4886584282,294345,0.0,30,-0.0053593957484306095
3,428343.4358239174,407061,0.0,30,0.05228316105919602
1,153851.82529687881,160000,0.0,31,-0.03842609189450741
2,311289.6904349327,294098,0.0,31,0.05845565231634594
3,416700.9052634239,406877,0.0,31,0.024144656157570762
1,161572.81309366226,160000,0.0,32,0.009830081835389137
2,299789.8343205452,294651,0.0,32,0.017440410249906488
3,423415.3577685356,407477,0.0,32,0.03911474210454974
1,158119.51369047165,160000,0.0,33,-0.011753039434552193
2,293104.6751141548,294341,0.0,33,-0.004200314892744077
3,477282.0696234703,407299,0.0,33,0.17182234580362413
1,160182.46918916702,160000,0.0,34,0.001140432432293892
2,273693.23939085007,294255,0.0,34,-0.06987735334709667
3,394363.5234236717,407224,0.0,34,-0.03158084144433598
1,171651.73321962357,160000,0.0,35,0.07282333262264729
2,315435.3693127632,294338,0.0,35,0.07167735498903714
3,414921.318590641,407340,0.0,35,0.018611770488145093
1,142140.42395353317,160000,0.0,36,-0.11162235029041767
2,290547.7997660637,294449,0.0,36,-0.013249154298151156
3,425066.2896037102,407415,0.0,36,0.04332508524160911
1,165340.12645483017,160000,0.0,37,0.03337579034268856
2,273042.25593805313,294324,0.0,37,-0.072307199079745
3,377145.7776427269,407410,0.0,37,-0.07428443670325495
1,140109.54052209854,160000,0.0,38,-0.12431537173688412
2,269544.40027475357,294451,0.0,38,-0.08458656864893116
3,409082.091152668,407165,0.0,38,0.004708388866105876
1,159721.70382738113,160000,0.0,39,-0.0017393510788679123
2,287842.0862555504,294251,0.0,39,-0.021780431483494078
3,409227.3899912834,407126,0.0,39,0.005161522455660942
1,163210.2546095848,160000,0.0,40,0.020064091309905052
2,301406.52507543564,294300,0.0,40,0.024147213983811207
3,410922.489464283,407083,0.0,40,0.009431711627071113
1,165340.12645483017,160000,0.0,41,0.03337579034268856
2,286729.7235131264,294224,0.0,41,-0.025471329622578805
3,393106.42272233963,407031,0.0,41,-0.03421011489950488
1,157437.82550096512,160000,0.0,42,-0.01601359061896801
2,324841.1765694618,294448,0.0,42,0.10322086266322686
3,450227.7848124504,407522,0.0,42,0.1047938143522323
1,164390.08086919785,160000,0.0,43,0.027438005432486534
2,317184.88723039627,294358,0.0,43,0.07754804432152777
3,438328.71824502945,407119,0.0,43,0.07665994032464574
1,152968.25021505356,160000,0.0,44,-0.04394843615591526
2,330256.7580342293,294575,0.0,44,0.12112962075610381
3,419481.4810156822,407595,0.0,44,0.029162479951133406
1,157437.82550096512,160000,0.0,45,-0.01601359061896801
2,276126.0971426964,294591,0.0,45,-0.06267979285620952
3,435728.1431555748,407424,0.0,45,0.06947097656391081
1,168952.33243703842,160000,0.0,46,0.055952077731490135
2,268071.79898023605,294533,0.0,46,-0.08984120971084376
3,364437.2817873955,407168,0.0,46,-0.10494616033824987
1,156759.0966820717,160000,0.0,47,-0.020255645737051964
2,294234.16286706924,294377,0.0,47,-0.0004852183863914491
3,413019.8076367378,407273,0.0,47,0.0141104557305243
1,162740.71544408798,160000,0.0,48,0.01712947152554989
2,330821.81066274643,294343,0.0,48,0.12393299878966522
3,450249.94403123856,407247,0.0,48,0.10559425614243581
1,160876.12837553024,160000,0.0,49,0.005475802347064018
2,304996.84423208237,294633,0.0,49,0.03517543599013813
3,435634.5906853676,407557,0.0,49,0.06889242654491907
