num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19250.759482383728,20000,0.0,0,-0.0374620258808136
2,32775.48849582672,35000,0.0,0,-0.06355747154780797
3,55471.48883342743,55000,0.0,0,0.008572524244135077
4,56744.45927143097,56000,0.0,0,0.013293915561267309
5,74309.60834026337,76000,0.0,0,-0.022241995522850437
6,105092.00990200043,81000,0.0,0,0.29743222101235095
7,111522.11129665375,81000,0.0,0,0.3768161888475771
8,111500.31983852386,81000,0.0,0,0.37654715850029463
9,90554.1867017746,81000,0.0,0,0.11795292224413083
10,128304.74078655243,86000,0.0,0,0.4919155905413073
11,173590.60943126678,91000,0.0,0,0.9075891146293054
12,161422.35696315765,95250,0.0,0,0.6947229077496867
13,387267.7594423294,100250,0.0,0,2.863020044312513
14,408362.2306585312,105250,0.0,0,2.8799261820288
15,815376.5588998795,110250,0.0,0,6.39570574965877
16,710667.3151254654,110250,0.0,0,5.445962041954335
17,11087100.365757942,110250,0.0,0,99.5632686236548
18,6860437.759757042,110250,0.0,0,61.22619283226342
19,177325.51395893097,110250,0.0,0,0.608394684434748
20,81605.04400730133,110250,0.0,0,-0.25981819494511266
1,20316.031575202942,20000,0.0,1,0.015801578760147095
2,34951.88057422638,35000,0.0,1,-0.0013748407363891602
3,53841.009736061096,55000,0.0,1,-0.021072550253434616
4,71503.84485721588,70000,0.0,1,0.021483497960226878
5,64192.89410114288,70000,0.0,1,-0.08295865569795881
6,71346.97735309601,80000,0.0,1,-0.1081627830862999
7,79845.12746334076,85000,0.0,1,-0.060645559254814595
8,89430.38880825043,90000,0.0,1,-0.006329013241661919
9,99659.36839580536,90000,0.0,1,0.10732631550894843
10,57031.05032444,100000,0.0,1,-0.4296894967556
11,40321.144461631775,100000,0.0,1,-0.5967885553836823
12,64165.73226451874,100000,0.0,1,-0.3583426773548126
13,34204.41448688507,100000,0.0,1,-0.6579558551311493
14,13927.581906318665,100250,0.0,1,-0.86107150218136
15,63980.63004016876,105250,0.0,1,-0.392108028121912
16,122355.37469387054,105250,0.0,1,0.1625213747636156
17,3172058.716416359,105250,0.0,1,29.138325096592485
18,5202198.019623756,105250,0.0,1,48.4270595688718
19,13107199999.99702,105250,0.0,1,124532.96674581492
20,44756551.054120064,110250,0.0,1,404.95511160199607
1,19824.448227882385,20000,0.0,2,-0.008777588605880737
2,39737.84148693085,40000,0.0,2,-0.006553962826728821
3,64196.112751960754,60000,0.0,2,0.06993521253267924
4,62994.94206905365,61000,0.0,2,0.032703968345141804
5,81683.42411518097,71000,0.0,2,0.15047076218564745
6,84609.10022258759,76000,0.0,2,0.11327763450773139
7,84626.82664394379,81000,0.0,2,0.04477563757955292
8,101561.32876873016,91000,0.0,2,0.11605855789813367
9,156499.80008602142,91000,0.0,2,0.7197780229233124
10,270903.36978435516,91000,0.0,2,1.9769601075203864
11,546244.4633245468,96000,0.0,2,4.690046492964029
12,527136.7698907852,96000,0.0,2,4.49100801969568
13,1014500.5136728287,101000,0.0,2,9.044559541315135
14,100739.18402194977,101000,0.0,2,-0.00258233641633893
15,182791.46254062653,101000,0.0,2,0.8098164607982824
16,1077015.0512456894,101000,0.0,2,9.663515358868212
17,15390.601754188538,110250,0.0,2,-0.8604027051774282
18,1036944.1658258438,110250,0.0,2,8.405389259191328
19,13107199999.99702,110250,0.0,2,118885.1678004265
20,21568123.921751976,110250,0.0,2,194.62924192065285
1,20078.4832239151,20000,0.0,3,0.003924161195755005
2,39294.567704200745,40000,0.0,3,-0.017635807394981384
3,52249.42862987518,55000,0.0,3,-0.050010388547723945
4,53042.06907749176,55000,0.0,3,-0.03559874404560436
5,55573.93729686737,56000,0.0,3,-0.007608262555939811
6,76216.2834405899,76000,0.0,3,0.00284583474460401
7,69170.45414447784,86000,0.0,3,-0.19569239366886226
8,70658.57946872711,96000,0.0,3,-0.2639731305340926
9,85916.42677783966,96000,0.0,3,-0.1050372210641702
10,59749.54068660736,96000,0.0,3,-0.3776089511811733
11,60746.62506580353,100250,0.0,3,-0.3940486277725334
12,42289.89779949188,110250,0.0,3,-0.6164181605488265
13,41405.99071979523,110250,0.0,3,-0.6244354583238528
14,3679.2129278182983,110250,0.0,3,-0.9666284541694485
15,3570.3927278518677,110250,0.0,3,-0.9676154854616611
16,34792.10436344147,110250,0.0,3,-0.6844253572476965
17,71529.24239635468,110250,0.0,3,-0.35120868574734987
18,0.0029802322387695312,110250,0.0,3,-0.999999972968415
19,39664.47412967682,110250,0.0,3,-0.6402315271684642
20,0.0029802322387695312,110250,0.0,3,-0.999999972968415
1,20302.006602287292,20000,0.0,4,0.015100330114364624
2,39070.65689563751,40000,0.0,4,-0.023233577609062195
3,55524.42967891693,55000,0.0,4,0.00953508507121693
4,60302.59430408478,65000,0.0,4,-0.07226777993715726
5,75788.40553760529,85000,0.0,4,-0.10837169955758487
6,91761.50262355804,90000,0.0,4,0.01957225137286716
7,98565.96291065216,90000,0.0,4,0.0951773656739129
8,98743.47746372223,90000,0.0,4,0.09714974959691365
9,119687.11316585541,105000,0.0,4,0.13987726824624197
10,105020.60949802399,105000,0.0,4,0.00019628093356177922
11,154973.8198518753,105000,0.0,4,0.47594114144643146
12,168813.9706850052,105000,0.0,4,0.6077521017619542
13,182288.19668293,105000,0.0,4,0.7360780636469523
14,45254.9010515213,105000,0.0,4,-0.5690009423664638
15,6977.173686027527,110000,0.0,4,-0.9365711483088407
16,0.0029802322387695312,110000,0.0,4,-0.9999999729069796
17,27046.844363212585,110000,0.0,4,-0.7541195966980674
18,3528.0197858810425,110000,0.0,4,-0.9679270928556268
19,1587966.325879097,110000,0.0,4,13.43605750799179
20,152802553.47788334,110250,0.0,4,1384.964203881028
1,21660.33685207367,20000,0.0,5,0.08301684260368347
2,37825.08075237274,35000,0.0,5,0.08071659292493548
3,58156.82113170624,55000,0.0,5,0.05739674784920432
4,73415.03202915192,65000,0.0,5,0.1294620312177218
5,89005.81300258636,75000,0.0,5,0.1867441733678182
6,105373.64780902863,85000,0.0,5,0.23968997422386618
7,97095.65341472626,90000,0.0,5,0.07884059349695842
8,135827.7291059494,105000,0.0,5,0.29359742005666095
9,111383.15498828888,110000,0.0,5,0.01257413625717163
10,119174.91257190704,110000,0.0,5,0.08340829610824585
11,104875.16224384308,110000,0.0,5,-0.046589434146881104
12,103393.96297931671,110000,0.0,5,-0.060054882006211716
13,103972.74196147919,110000,0.0,5,-0.05479325489564375
14,49872.663617134094,110250,0.0,5,-0.547640239300371
15,56704.61356639862,110250,0.0,5,-0.485672439307042
16,353811.4756345749,110250,0.0,5,2.209174382173015
17,1164842.501282692,110250,0.0,5,9.565464864242104
18,13107199999.99702,110250,0.0,5,118885.1678004265
19,13107199999.99702,110250,0.0,5,118885.1678004265
20,13107199999.99702,110250,0.0,5,118885.1678004265
1,19958.117604255676,20000,0.0,6,-0.0020941197872161865
2,40725.22819042206,40000,0.0,6,0.018130704760551453
3,44400.43270587921,45000,0.0,6,-0.013323717647128634
4,61527.00483798981,65000,0.0,6,-0.05343069480015682
5,71537.85526752472,70000,0.0,6,0.021969360964638845
6,73255.36906719208,75000,0.0,6,-0.023261745770772297
7,80534.47902202606,85000,0.0,6,-0.052535540917340445
8,80740.74685573578,90000,0.0,6,-0.10288059049182469
9,82663.58077526093,95000,0.0,6,-0.12985704447093763
10,114519.30701732635,100000,0.0,6,0.14519307017326355
11,85392.15624332428,101000,0.0,6,-0.1545331065017398
12,53473.36232662201,106000,0.0,6,-0.49553431767337724
13,39081.96985721588,106000,0.0,6,-0.6313021711583408
14,71194.91994380951,110250,0.0,6,-0.3542410889450385
15,16377.916932106018,110250,0.0,6,-0.8514474654684261
16,0.0029802322387695312,110250,0.0,6,-0.999999972968415
17,11609.682440757751,110250,0.0,6,-0.8946967579069591
18,541899.0880250931,110250,0.0,6,3.9151844718829305
19,18178.9368391037,110250,0.0,6,-0.8351116839990594
20,2.3037195205688477,110250,0.0,6,-0.9999791045848474
1,21402.093768119812,20000,0.0,7,0.0701046884059906
2,40991.24372005463,40000,0.0,7,0.02478109300136566
3,60588.958859443665,60000,0.0,7,0.009815980990727743
4,65954.55706119537,65000,0.0,7,0.014685493249159593
5,65449.437499046326,75000,0.0,7,-0.12734083334604898
6,56914.86299037933,80000,0.0,7,-0.28856421262025833
7,61318.233609199524,95000,0.0,7,-0.35454490937684713
8,38877.24578380585,95000,0.0,7,-0.5907658338546753
9,53532.394766807556,95000,0.0,7,-0.4365011077178152
10,50308.52258205414,96000,0.0,7,-0.4759528897702694
11,39739.43293094635,96000,0.0,7,-0.5860475736359755
12,34539.082646369934,106000,0.0,7,-0.6741595976757553
13,100822.79145717621,106000,0.0,7,-0.04884159002663954
14,5804.887413978577,106000,0.0,7,-0.9452369111888813
15,9109.470248222351,106000,0.0,7,-0.9140616014318647
16,113146.15905284882,110250,0.0,7,0.026269016352370212
17,1684515.032172203,110250,0.0,7,14.279047910858985
18,813686.415553093,110250,0.0,7,6.380375651275219
19,444812.9266500473,110250,0.0,7,3.034584368707912
20,1119797.5546121597,110250,0.0,7,9.156893919384668
1,20887.44342327118,20000,0.0,8,0.04437217116355896
2,42630.329728126526,40000,0.0,8,0.06575824320316315
3,67567.61372089386,60000,0.0,8,0.126126895348231
4,68326.2974023819,65000,0.0,8,0.05117380619049072
5,79929.81374263763,70000,0.0,8,0.1418544820376805
6,123775.95007419586,90000,0.0,8,0.3752883341577318
7,140484.34793949127,95000,0.0,8,0.4787826098893818
8,163159.06941890717,100000,0.0,8,0.6315906941890717
9,128959.69450473785,100000,0.0,8,0.28959694504737854
10,168896.74961566925,101000,0.0,8,0.6722450456996956
11,138286.7008447647,110250,0.0,8,0.25430114144911303
12,207793.49505901337,110250,0.0,8,0.8847482545035226
13,77138.37921619415,110250,0.0,8,-0.3003321613043614
14,97363.7729883194,110250,0.0,8,-0.11688187765696692
15,75521.9966173172,110250,0.0,8,-0.3149932279608417
16,9186.920523643494,110250,0.0,8,-0.9166719226880409
17,0.0029802322387695312,110250,0.0,8,-0.999999972968415
18,0.0029802322387695312,110250,0.0,8,-0.999999972968415
19,0.0029802322387695312,110250,0.0,8,-0.999999972968415
20,22251.632809638977,110250,0.0,8,-0.7981711309783313
1,19663.944840431213,20000,0.0,9,-0.01680275797843933
2,40452.584624290466,40000,0.0,9,0.011314615607261658
3,62526.366114616394,60000,0.0,9,0.04210610191027323
4,76609.17341709137,80000,0.0,9,-0.04238533228635788
5,65017.321705818176,80000,0.0,9,-0.1872834786772728
6,75513.46123218536,80000,0.0,9,-0.05608173459768295
7,74168.19036006927,90000,0.0,9,-0.17590899599923027
8,60901.74615383148,90000,0.0,9,-0.32331393162409466
9,41973.4388589859,90000,0.0,9,-0.5336284571223788
10,40460.291504859924,90000,0.0,9,-0.5504412055015564
11,47671.422362327576,95000,0.0,9,-0.4981955540807624
12,22590.520977973938,95000,0.0,9,-0.7622050423371164
13,15139.439702033997,95000,0.0,9,-0.8406374768206948
14,15025.481581687927,95000,0.0,9,-0.8418370359822324
15,22785.958647727966,105000,0.0,9,-0.7829908700216384
16,68777.32574939728,110000,0.0,9,-0.37475158409638837
17,663898.1014490128,110250,0.0,9,5.021751487065876
18,13107199999.99702,110250,0.0,9,118885.1678004265
19,13107199999.99702,110250,0.0,9,118885.1678004265
20,975820.2463388443,110250,0.0,9,7.850977291055277
1,21026.05402469635,20000,0.0,10,0.051302701234817505
2,43547.68693447113,40000,0.0,10,0.08869217336177826
3,58566.656708717346,55000,0.0,10,0.06484830379486084
4,59369.55511569977,55000,0.0,10,0.07944645664908669
5,64557.30497837067,55000,0.0,10,0.1737691814249212
6,59893.93889904022,60000,0.0,10,-0.0017676850159962971
7,89505.91385364532,75000,0.0,10,0.193412184715271
8,89547.48213291168,80000,0.0,10,0.11934352666139603
9,100465.97421169281,90000,0.0,10,0.11628860235214233
10,102027.34768390656,90000,0.0,10,0.1336371964878506
11,109301.58197879791,95000,0.0,10,0.15054296819787277
12,96647.6172208786,100000,0.0,10,-0.03352382779121399
13,31039.348244667053,105000,0.0,10,-0.7043871595745995
14,35453.21524143219,105000,0.0,10,-0.6623503310339791
15,58397.99344539642,105000,0.0,10,-0.4438286338533674
16,17006.179690361023,105000,0.0,10,-0.8380363839013236
17,389770.9161043167,110000,0.0,10,2.5433719645846975
18,571020.4094648361,110250,0.0,10,4.179323441857924
