,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19653.290927410126,2744.580156018631,19620.0,2673.4005885895044,0.002646791934967041,0.06501788442204355
2,35604.014456272125,6650.54360919199,35730.0,6387.891006830934,-0.0040675637267884755,0.04315191895167636
3,50059.11821126938,8885.825498435546,50265.0,8130.316442460614,-0.004648628829902622,0.05877439434607976
4,60389.91570472717,10503.441118378414,60717.5,10026.332438719412,-0.004307328007636038,0.0712552631816207
5,69680.07183074951,12884.112422199663,70622.5,10912.90676634365,-0.01263285319940217,0.10744059626248291
6,78837.25082874298,15892.669787389112,78765.0,9612.62453781747,-0.00020912497334354504,0.14729878945888183
7,86396.39109373093,19868.870036632146,85327.5,9111.105375398536,0.01240166260135094,0.20699313906119446
8,92889.63824510574,24657.54024930362,90947.5,8942.669180435281,0.02051485304573844,0.24562470773764483
9,95637.3559832573,30003.894658513407,95610.0,8649.043854436142,-0.002487797168823187,0.28764776148400967
10,102912.88584470749,43558.24139506499,98740.0,7442.19474525241,0.03952623633509753,0.4288041790234741
11,118602.33026742935,87603.0084396174,101132.5,6319.6078344956,0.16589254200702894,0.8482270504881101
12,133569.1140294075,111603.79037305244,103542.5,6145.649586364637,0.29024001279701644,1.0713825906629786
13,178175.0762462616,203674.3234588163,105227.5,5335.238177826874,0.6966550346787028,1.9660376437856764
14,261688.36230039597,459254.33401869505,106482.5,5027.230772744002,1.4497771756696354,4.279578122925235
15,977364.2255067825,5898284.739169757,107600.0,3674.9218365906104,8.470328206755783,58.900075142988634
16,263163219.882071,1844109605.1308763,107967.5,3438.2457868670613,2495.108377678802,17509.693479764854
17,396021610.01414084,2246703904.7122817,108845.0,2594.618556656347,3638.9363654511635,20654.339780190105
18,924697946.9184875,3359216483.6980767,109390.0,1942.4549706830567,8434.7855955118,30646.714618405378
19,1580629013.7684944,4277999094.406372,109772.5,1420.047214323908,14443.429266294297,39099.07277215168
20,1844297719.9059722,4567246367.267561,110250.0,0.0,16727.323990076842,41426.270904921184
