,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19055.252373218536,4165.033114945775,19050.0,4161.815357594216,0.0001956149935722351,0.00601674485208723
2,33975.49843788147,4952.623215298633,33971.02,4972.619314614865,0.0003102027657714171,0.00776292028536254
3,46598.03283214569,5032.348848846154,46580.33,5013.333964085631,0.00036724353841332045,0.007556150747240501
4,56820.15109062195,5228.351928729714,56779.84,5193.386061349784,0.0006763868412926709,0.008119776227601109
5,64793.75636577606,5237.517781735983,64745.39,5228.855920782581,0.0007517302203356159,0.0077791415792437596
6,71294.74127292633,5953.4620288220285,71237.6,5921.992802045163,0.0007880999695495434,0.007572062166122491
7,76373.94285202026,6157.167210363959,76305.32,6112.791165740867,0.0008788614834905928,0.0072474352018937335
8,81263.27985525131,6542.025705497103,81189.26,6505.360651373941,0.0008993591741579438,0.007196753398682328
9,85143.52083206177,6693.688782940304,85061.79,6657.368532966864,0.0009457398920440416,0.007091895387678503
10,88806.03182315826,6433.256337187473,88729.83,6388.704109843506,0.0008404206182762899,0.006740231147981329
11,91763.86439800262,6117.538023681356,91689.27,6067.0305199829045,0.0007934643230579654,0.006833719667603597
12,94580.60002326965,5508.992615940451,94544.04,5471.648721889732,0.0003829779637354393,0.006914833088145021
13,97734.39186811447,4732.55023812416,97726.9,4644.225275989675,5.251318140393636e-05,0.006876309886098191
14,100053.70444059372,4449.633111498499,100033.74,4361.639851517254,0.0001837515462781669,0.007108978867518549
15,102437.06554174423,3726.581505636106,102405.87,3707.2805673635685,0.0003219560879990805,0.007037742504809802
16,104152.01950073242,3585.82646475294,104129.02,3526.5916787009583,0.00022660039646890575,0.007121430668771297
17,105498.31116199493,2941.1601593879845,105468.44,2881.195863252658,0.0002940274449302159,0.0072735647089993
18,107383.77672433853,2191.748614553821,107386.92,2126.453554820345,-1.5162597721547284e-05,0.00726705011350901
19,109069.4198012352,1661.8546700004817,109105.08,1433.541117285967,-0.00033133830944448754,0.007100740276627494
20,110228.9325594902,788.3047379475513,110250.0,0.0,-0.00019108789578046385,0.00715015635326576
