num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,2019.140625,2000,0.0,0,0.0095703125
3,22008.66633300781,22000,0.0,0,0.00039392422762780786
4,22037.3303231303,22000,0.0,0,0.001696832869559082
5,42702.116773586145,42000,0.0,0,0.016717066037765366
6,43528.99755681807,43000,0.0,0,0.012302268763210862
7,44353.410426795905,43750,0.0,0,0.013792238326763535
8,45095.94417105205,44500,0.0,0,0.013392003843866242
9,64083.30499460841,63250,0.0,0,0.013174782523453069
10,83497.81816017773,83000,0.0,0,0.00599780915876786
11,102276.2801851977,102000,0.0,0,0.002708629266644101
12,121222.62223311799,120750,0.0,0,0.003914055760811501
13,122033.24192921375,121750,0.0,0,0.002326422416540035
14,141227.07222457408,140500,0.0,0,0.005174891278107305
15,141220.45283492818,140500,0.0,0,0.005127778184542174
16,141931.24450980476,141250,0.0,0,0.004822969980918662
17,162647.15524818603,161000,0.0,0,0.010230777939043647
18,179866.10483511223,179750,0.0,0,0.0006459239783712374
19,179515.92672186132,179750,0.0,0,-0.0013022157337339415
20,197533.5899549392,198500,0.0,0,-0.0048685644587445585
1,20000.0,20000,0.0,1,0.0
2,40334.25,39750,0.0,1,0.01469811320754717
3,60532.392003125,59500,0.0,1,0.017351126102941206
4,80150.97022750678,79500,0.0,1,0.008188304748512993
5,81340.08761935393,80500,0.0,1,0.010435871047874905
6,100216.69769678205,100250,0.0,1,-0.00033219255080247447
7,100825.59549159059,101000,0.0,1,-0.0017267773109842623
8,120289.44623954086,120750,0.0,1,-0.003814109817466975
9,120067.69641761156,120750,0.0,1,-0.00565054726615687
10,119685.76918336564,120750,0.0,1,-0.008813505727820765
11,138824.70171313387,139500,0.0,1,-0.004840847934524263
12,159347.32533850116,159250,0.0,1,0.0006111481224562829
13,159219.67080763384,159250,0.0,1,-0.00019045018754260587
14,159681.9364972547,160000,0.0,1,-0.0019878968921580964
15,159569.0582367286,160000,0.0,1,-0.002693386020446269
16,159231.77869567147,160000,0.0,1,-0.004801383152053313
17,179072.94881239947,179750,0.0,1,-0.0037666269129375965
18,196345.45105401057,198500,0.0,1,-0.01085415086140771
19,196006.39486269152,198500,0.0,1,-0.01256224250533238
20,195637.75090257937,198500,0.0,1,-0.014419390918995618
1,20000.0,20000,0.0,2,0.0
2,20669.812500000004,20750,0.0,2,-0.003864457831325126
3,21717.99592452567,21750,0.0,2,-0.001471451745946268
4,22718.7839813584,22750,0.0,2,-0.001372132687542874
5,40684.93950479105,41500,0.0,2,-0.019640011932745755
6,41646.16392042051,42500,0.0,2,-0.02009026069598793
7,61515.046723330284,62250,0.0,2,-0.011806478340075754
8,81196.56904189585,82000,0.0,2,-0.009797938513465186
9,81938.69209102905,83000,0.0,2,-0.012786842276758434
10,100736.24581296649,101750,0.0,2,-0.009963186113351466
11,118867.15001034221,120750,0.0,2,-0.015592960576876067
12,137580.83809995872,139750,0.0,2,-0.015521730948416999
13,137367.42660353548,139750,0.0,2,-0.017048825734987613
14,138086.5026601929,140500,0.0,2,-0.017177917009303215
15,156987.07728356856,160250,0.0,2,-0.020361452208620505
16,157231.989431107,160250,0.0,2,-0.01883313927546328
17,157943.4616135442,161000,0.0,2,-0.018984710474880716
18,177783.23292139213,179750,0.0,2,-0.010941680548583405
19,196476.52806235157,198500,0.0,2,-0.010193813287901402
20,196413.37827654713,198500,0.0,2,-0.010511948228981733
1,20000.0,20000,0.0,3,0.0
2,39929.25,40000,0.0,3,-0.00176875
3,39985.54713203125,40000,0.0,3,-0.00036132169921875175
4,41000.913610772026,41000,0.0,3,2.228318956160986e-05
5,42034.84318376347,42000,0.0,3,0.0008295996134159698
6,42108.4123368626,42000,0.0,3,0.0025812461157762472
7,60372.926268863834,60750,0.0,3,-0.006206974998126194
8,61274.538371602306,61750,0.0,3,-0.007699783455833099
9,62273.562440404654,62750,0.0,3,-0.007592630431798344
10,81788.40830826497,82500,0.0,3,-0.008625353839212436
11,100718.09301389151,101250,0.0,3,-0.005253402331935667
12,101116.67080964458,102000,0.0,3,-0.008660090101523726
13,120945.22637430232,121750,0.0,3,-0.006610050313738633
14,120707.50064239078,121750,0.0,3,-0.00856262306044537
15,121436.72452246374,122750,0.0,3,-0.010698781894389046
16,141146.89110029748,142250,0.0,3,-0.007754719857311225
17,159249.6224633412,161000,0.0,3,-0.010871910165582664
18,177289.35286660213,179750,0.0,3,-0.01368927473378509
19,195517.65463744893,198500,0.0,3,-0.015024409886907173
20,195508.77720623917,198500,0.0,3,-0.015069132462271163
1,1000.0,1000,0.0,4,0.0
2,21053.8125,21000,0.0,4,0.0025625
3,40377.14547265625,40000,0.0,4,0.009428636816406287
4,41316.84466355723,41000,0.0,4,0.007727918623347139
5,41935.79328015818,41750,0.0,4,0.004450138446902452
6,61267.616706979075,61750,0.0,4,-0.007811875190622261
7,80317.62288310283,81500,0.0,4,-0.014507694685854878
8,99579.3040621545,101250,0.0,4,-0.016500700620696362
9,120175.72638007096,121000,0.0,4,-0.006812178677099484
10,139650.12539591023,140750,0.0,4,-0.007814384398506343
11,157826.88032841013,160250,0.0,4,-0.015120871585584209
12,177219.0489113208,179750,0.0,4,-0.014080395486393312
13,176725.53663083975,179750,0.0,4,-0.016825943639278165
14,176602.0342648407,179750,0.0,4,-0.01751302217056629
15,176235.29833607876,179750,0.0,4,-0.019553277685236372
16,175730.26578669372,179750,0.0,4,-0.022362916346627414
17,175875.56026408495,179750,0.0,4,-0.02155460214695436
18,195996.14426372084,198500,0.0,4,-0.012613882802413913
19,195559.70563126006,198500,0.0,4,-0.014812566089369967
20,195697.68306543672,198500,0.0,4,-0.014117465665306184
1,1000.0,1000,0.0,5,0.0
2,20853.812500000004,20750,0.0,5,0.005003012048192946
3,21746.51777273995,21750,0.0,5,-0.00016010240276093893
4,40727.79450756628,40750,0.0,5,-0.0005449200597232096
5,60390.51630664636,60750,0.0,5,-0.005917427051088767
6,60294.516652846505,60750,0.0,5,-0.00749766826590115
7,80750.87314093541,80750,0.0,5,1.081289084096246e-05
8,100860.9966827934,100500,0.0,5,0.003592006793964147
9,120428.33975860583,119500,0.0,5,0.0077685335448186375
10,121027.58430488294,120250,0.0,5,0.006466397545804084
11,122010.52148335116,121250,0.0,5,0.0062723421307311865
12,140090.8365518636,140750,0.0,5,-0.00468322165638641
13,140889.90530010662,141500,0.0,5,-0.004311623320801269
14,140954.37815981256,141500,0.0,5,-0.003855984736306966
15,140786.97788992053,141500,0.0,5,-0.00503902551292914
16,159869.14245183318,160250,0.0,5,-0.0023766461664076325
17,178067.9877520771,179000,0.0,5,-0.00520677233476474
18,177654.20938113713,179000,0.0,5,-0.007518383345602623
19,178835.9202487017,179750,0.0,5,-0.005085283734621959
20,196705.74972874514,198500,0.0,5,-0.009039044187681911
1,1000.0,1000,0.0,6,0.0
2,2019.140625,2000,0.0,6,0.0095703125
3,22146.977465820313,22000,0.0,6,0.006680793900923328
4,23011.12705607038,22750,0.0,6,0.011478112354742045
5,43357.94491168563,42750,0.0,6,0.014220933606681327
6,63700.628424042225,62500,0.0,6,0.019210054784675596
7,83683.24491140743,82000,0.0,6,0.020527376968383245
8,102183.78565373571,100750,0.0,6,0.01423112311400213
9,102104.1431447228,100750,0.0,6,0.013440626746628239
10,121036.98764010357,119750,0.0,6,0.0107472871824933
11,140023.37772685004,139750,0.0,6,0.001956191247585271
12,159500.94893764722,159250,0.0,6,0.0015758175048491006
13,160144.74305623412,160000,0.0,6,0.0009046441014632365
14,160234.21840398223,160000,0.0,6,0.0014638650248889461
15,161198.9545771554,161000,0.0,6,0.0012357427152510016
16,180267.25272522424,179750,0.0,6,0.002877622949787168
17,198781.17869201608,198500,0.0,6,0.0014165173401313913
18,198704.47358394478,198500,0.0,6,0.0010300936218880714
19,198530.9519758069,198500,0.0,6,0.0001559293491531853
20,198617.14174695534,198500,0.0,6,0.0005901347453669605
1,1000.0,1000,0.0,7,0.0
2,2009.140625,2000,0.0,7,0.0045703125
3,21743.557348632814,21750,0.0,7,-0.0002962138559625768
4,22803.937728896068,22750,0.0,7,0.0023708891822447347
5,23904.828483039415,23750,0.0,7,0.006519094022712211
6,42961.87234174181,42750,0.0,7,0.004956078169399012
7,44153.59958849728,43750,0.0,7,0.009225133451366397
8,44109.48852599136,43750,0.0,7,0.008216880594088163
9,63412.23635375255,62750,0.0,7,0.010553567390478925
10,82878.32114165343,81750,0.0,7,0.013802093475882963
11,83397.47394375112,82500,0.0,7,0.010878472045468074
12,102928.4301446784,102250,0.0,7,0.006635013639886492
13,123211.78243559002,121750,0.0,7,0.012006426575688074
14,123126.25209703259,121750,0.0,7,0.011303918661458611
15,140857.7653334198,140500,0.0,7,0.0025463724798563078
16,140812.71114267161,140500,0.0,7,0.0022257020830719902
17,141669.04733277255,141250,0.0,7,0.0029667067806906093
18,159756.32297628454,160000,0.0,7,-0.0015229813982216
19,177900.86190074205,178750,0.0,7,-0.004750422932911612
20,197235.18982417102,198500,0.0,7,-0.006371839676720327
1,20000.0,20000,0.0,8,0.0
2,39930.25,40000,0.0,8,-0.00174375
3,61111.686271875005,60000,0.0,8,0.01852810453125009
4,62004.17145509133,61000,0.0,8,0.016461827132644772
5,62772.71431387488,61750,0.0,8,0.016562175123479832
6,82504.89295014503,81500,0.0,8,0.012329974848405312
7,83383.09406775504,82500,0.0,8,0.010704170518242895
8,102927.76186712706,102000,0.0,8,0.00909570457967707
9,102771.5251739194,102000,0.0,8,0.007563972293327514
10,121867.39235161051,121500,0.0,8,0.003023805363049492
11,139438.87696328692,140250,0.0,8,-0.005783408461412317
12,139284.8724716507,140250,0.0,8,-0.006881479703025218
13,159603.14997475303,159250,0.0,8,0.00221758225904573
14,159992.63576929073,160000,0.0,8,-4.602644193291781e-05
15,179603.09343477356,179750,0.0,8,-0.000817282699451682
16,179578.3601875556,179750,0.0,8,-0.0009548807368255629
17,179617.7738731133,179750,0.0,8,-0.0007356112761429792
18,199239.3675749663,198500,0.0,8,0.0037247736774121353
19,198712.7206627541,198500,0.0,8,0.0010716406184085
20,198735.53937082837,198500,0.0,8,0.0011865963265912664
1,1000.0,1000,0.0,9,0.0
2,20932.8125,21000,0.0,9,-0.003199404761904762
3,21873.954539853046,22000,0.0,9,-0.005729339097588804
4,22871.08176506303,23000,0.0,9,-0.005605140649433451
5,23837.39576887431,24000,0.0,9,-0.006775176296903738
6,43074.59601490405,43000,0.0,9,0.001734791044280174
7,43964.22935522441,44000,0.0,9,-0.000812969199445268
8,63157.990787680785,63500,0.0,9,-0.005385971847546698
9,62921.179674450264,63500,0.0,9,-0.00911528071731867
10,64007.31445705482,64500,0.0,9,-0.007638535549537714
11,65065.70448960926,65500,0.0,9,-0.006630465807492168
12,83473.09139856951,84250,0.0,9,-0.009221467079293675
13,102684.55672710539,103000,0.0,9,-0.0030625560475205063
14,120901.34624813742,122750,0.0,9,-0.015060315697454864
15,139939.6950056773,142250,0.0,9,-0.016241159889790573
16,139130.55631578178,142250,0.0,9,-0.021929305337210676
17,156239.9348636635,161000,0.0,9,-0.02956562196482291
18,155991.73958258337,161000,0.0,9,-0.031107207561594
19,175454.5256710331,179750,0.0,9,-0.02389693646156828
20,194657.684991807,198500,0.0,9,-0.019356750670997444
1,20000.0,20000,0.0,10,0.0
2,39766.25,40000,0.0,10,-0.00584375
3,40732.07587890625,41000,0.0,10,-0.0065347346608231
4,41247.07898163091,41750,0.0,10,-0.01204601241602607
5,42274.39769119071,42750,0.0,10,-0.0111252002060653
6,61381.27655075172,62500,0.0,10,-0.017899575187972513
7,62321.86843908973,63500,0.0,10,-0.01855325292772075
8,81650.77466242135,83250,0.0,10,-0.019209913964908745
9,82518.71131077806,84250,0.0,10,-0.02054942064358385
10,82453.04529706233,84250,0.0,10,-0.02132883920400795
11,82616.5846308507,84250,0.0,10,-0.019387719515125194
12,102149.0701015619,104000,0.0,10,-0.017797402869597134
13,120147.74806950921,122750,0.0,10,-0.021199608395036994
14,120978.24246283632,123500,0.0,10,-0.020419089369746377
15,120966.33005050103,123500,0.0,10,-0.02051554614978926
16,139816.50217900853,142250,0.0,10,-0.01710719030573968
17,158244.68176480697,161000,0.0,10,-0.0171137778583418
18,176291.3367704904,179750,0.0,10,-0.019241520052904623
19,194705.33957209013,198500,0.0,10,-0.019116677218689513
20,194558.26801785134,198500,0.0,10,-0.019857591849615414
1,1000.0,1000,0.0,11,0.0
2,21044.8125,21000,0.0,11,0.0021339285714285713
3,22145.981051757815,22000,0.0,11,0.006635502352627968
4,41121.939608697205,41000,0.0,11,0.002974136797492797
5,42124.068587327274,42000,0.0,11,0.002954013983982718
6,61614.06812107521,61750,0.0,11,-0.0022013259744905556
7,62570.54730967147,62750,0.0,11,-0.0028598038299367263
8,62269.55914710724,62750,0.0,11,-0.007656427934545971
9,63147.35173043405,63750,0.0,11,-0.009453306189269813
10,81970.37366616914,83250,0.0,11,-0.015370886892863226
11,82620.71319104057,84000,0.0,11,-0.016420081059040793
12,100929.71071843586,102750,0.0,11,-0.017715710769480673
13,120432.73878980974,122500,0.0,11,-0.016875601715838885
14,121422.1235458987,123500,0.0,11,-0.016824910559524644
15,120811.16454509235,123500,0.0,11,-0.021771947003300783
16,120201.4319806683,123500,0.0,11,-0.02670905278811089
17,139168.78315911387,142250,0.0,11,-0.021660575331361214
18,156220.25981048192,161000,0.0,11,-0.02968782726408746
19,175791.3567793968,179750,0.0,11,-0.022023049905998352
20,194803.40538467182,198500,0.0,11,-0.01862264289837876
1,20000.0,20000,0.0,12,0.0
2,20988.812499999996,21000,0.0,12,-0.0005327380952382685
3,41128.80038337053,41000,0.0,12,0.003141472765134872
4,59357.5946556009,60000,0.0,12,-0.010706755739984995
5,80207.75632780588,80000,0.0,12,0.0025969540975735073
6,80857.58286049182,80750,0.0,12,0.0013322954859668187
7,101384.44563896861,100500,0.0,12,0.00880045411909064
8,102074.79879294844,101250,0.0,12,0.008146160918009255
9,102692.6824783069,101250,0.0,12,0.0142487158351299
10,103550.7787468435,102000,0.0,12,0.01520371320434802
11,121927.37486077749,121750,0.0,12,0.0014568777065912981
12,121998.22620130138,121750,0.0,12,0.0020388189018594035
13,141114.295257508,141500,0.0,12,-0.0027258285688480707
14,158373.10729677393,161000,0.0,12,-0.01631610374674577
15,177367.44183670054,179750,0.0,12,-0.013254843745754983
16,195816.27628697822,198500,0.0,12,-0.013520018705399414
17,195342.72286624662,198500,0.0,12,-0.01590567825568452
18,195000.10061617923,198500,0.0,12,-0.017631734931086992
19,194876.34571183985,198500,0.0,12,-0.018255185330781607
20,194857.00288270102,198500,0.0,12,-0.018352630313848744
1,1000.0,1000,0.0,13,0.0
2,21037.812499999996,21000,0.0,13,0.0018005952380950648
3,40869.5726125372,40750,0.0,13,0.002934297240176738
4,60204.88317982235,60500,0.0,13,-0.004877963969878557
5,80552.27742223392,80500,0.0,13,0.0006494089718499534
6,101347.76912943719,100250,0.0,13,0.010950315505607888
7,101537.16310335608,100250,0.0,13,0.01283953220305321
8,102426.41000801015,101250,0.0,13,0.011618864276643446
9,123589.91362446746,121250,0.0,13,0.01929825669663884
10,123624.48442472101,121250,0.0,13,0.019583376698730004
11,144032.81212010625,140750,0.0,13,0.02332370955670512
12,144721.4626529442,141500,0.0,13,0.022766520515506736
13,145333.27817009937,142250,0.0,13,0.021675066222139654
14,145460.8487379125,142250,0.0,13,0.02257187161977163
15,145205.721245052,142250,0.0,13,0.020778356731472773
16,145385.76469797298,142250,0.0,13,0.02204404005604904
17,163168.72048714507,161000,0.0,13,0.013470313584751967
18,181424.00321716844,179750,0.0,13,0.00931295252944892
19,198388.05616164726,198500,0.0,13,-0.0005639488078223926
20,198434.73681098464,198500,0.0,13,-0.00032878180864159725
1,1000.0,1000,0.0,14,0.0
2,20037.8125,20000,0.0,14,0.001890625
3,20841.206373930436,20750,0.0,14,0.0043954879002619665
4,40227.43743112851,40750,0.0,14,-0.012823621321999842
5,60509.84467486722,60500,0.0,14,0.0001627218986317575
6,80166.41785636154,80500,0.0,14,-0.0041438775607261814
7,80920.42584014052,81250,0.0,14,-0.004056297352116627
8,82126.75372905191,82250,0.0,14,-0.0014984349051439473
9,100830.94491571437,101250,0.0,14,-0.0041388156472655
10,120370.34533477307,120250,0.0,14,0.001000792804765641
11,121008.19571873127,121000,0.0,14,6.77332126550869e-05
12,121441.82546902022,121750,0.0,14,-0.002531207646651206
13,140484.63154360006,141500,0.0,14,-0.007175748808480151
14,140174.8141200716,141500,0.0,14,-0.009365271236243174
15,140439.6381204305,141500,0.0,14,-0.007493723530526554
16,158482.68010172734,160250,0.0,14,-0.01102851730591364
17,158553.8815955266,160250,0.0,14,-0.010584202212002564
18,176077.50975491514,179000,0.0,14,-0.016326761145725475
19,195580.2189477104,198500,0.0,14,-0.014709224444783823
20,195316.52868136478,198500,0.0,14,-0.016037638884812175
1,1000.0,1000,0.0,15,0.0
2,21038.8125,21000,0.0,15,0.0018482142857142857
3,40984.775311941965,41000,0.0,15,-0.0003713338550740268
4,41726.4397347466,41750,0.0,15,-0.0005643177306203556
5,60501.30033428983,61250,0.0,15,-0.01222366801159461
6,78807.45479388825,80250,0.0,15,-0.017975641197654255
7,79486.66252782982,81000,0.0,15,-0.018683178668767703
8,79592.12970017995,81000,0.0,15,-0.017381114812593162
9,80760.06244945839,82000,0.0,15,-0.015121189640751343
10,81823.20099445118,83000,0.0,15,-0.014178301271672517
11,100232.35348971798,101750,0.0,15,-0.014915444818496531
12,119326.0683819587,120500,0.0,15,-0.009742171104077183
13,119258.86587668039,120500,0.0,15,-0.010299868243316303
14,138435.4901108483,140250,0.0,15,-0.012937681919085186
15,158783.61003488454,160000,0.0,15,-0.007602437281971652
16,178854.41399579844,179000,0.0,15,-0.0008133296324109253
17,179172.26745802088,179000,0.0,15,0.0009623880336362239
18,178413.49114003673,179000,0.0,15,-0.0032765858098506855
19,179186.8101319919,179750,0.0,15,-0.0031331842448295228
20,197945.8868030461,198500,0.0,15,-0.0027915022516569184
1,20000.0,20000,0.0,16,0.0
2,20819.8125,20750,0.0,16,0.003364457831325301
3,40484.77462444197,40500,0.0,16,-0.0003759351989637376
4,60566.96026985932,60500,0.0,16,0.001106781319988803
5,80955.63670447117,80250,0.0,16,0.00879298074107372
6,102274.9550654235,100250,0.0,16,0.02019905302168086
7,102314.009272049,100250,0.0,16,0.02058862116757114
8,102430.28230742262,100250,0.0,16,0.02174845194436527
9,103632.96815220344,101250,0.0,16,0.02353548792299691
10,122355.26612461387,120750,0.0,16,0.013294129396388191
11,142661.622312349,140500,0.0,16,0.015385212187537405
12,142228.200384397,140500,0.0,16,0.01230035860780784
13,161596.03125340934,160250,0.0,16,0.008399571004114441
14,161652.9427353093,160250,0.0,16,0.008754712856844338
15,161418.00936372424,160250,0.0,16,0.007288669976438309
16,161658.80260472605,160250,0.0,16,0.00879127990468674
