num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,863.3906237392076,1000,0.0,0,-0.13660937626079236
2,1710.7752395288758,2000,0.0,0,-0.1446123802355621
3,3463.973844307412,3000,0.0,0,0.1546579481024707
4,4848.1798355980545,4000,0.0,0,0.21204495889951364
5,7100.638453680982,4750,0.0,0,0.4948712534065225
6,9741.476516695793,5500,0.0,0,0.7711775484901442
7,11080.833869934757,6500,0.0,0,0.7047436722976549
8,13507.559160051156,7250,0.0,0,0.8631116082829181
9,29765.945826975563,26250,0.0,0,0.13394079340859288
10,35018.85385343018,27250,0.0,0,0.28509555425431843
11,33398.82381840168,28000,0.0,0,0.19281513637148862
12,36009.479223157425,28500,0.0,0,0.26349049905815525
13,54898.558764209614,29250,0.0,0,0.8768738039046022
14,42224.47114667223,30000,0.0,0,0.40748237155574096
15,25381.360332813434,31000,0.0,0,-0.181246440876986
16,16019.370634909264,31500,0.0,0,-0.49144855127272175
17,97568.96954077725,32000,0.0,0,2.049030298149289
18,73144.53444686827,32500,0.0,0,1.2506010599036392
19,-13116.320465947629,33000,0.0,0,-1.3974642565438677
20,-32183.754520224433,33500,0.0,0,-1.9607090901559534
1,1304.8058999918956,1000,0.0,1,0.30480589999189556
2,1916.0211985324095,1750,0.0,1,0.09486925630423398
3,2796.0526315789475,2750,0.0,1,0.01674641148325364
4,3723.9490819133953,3500,0.0,1,0.06398545197525579
5,3860.8990978382653,4500,0.0,1,-0.1420224227026077
6,4195.496800872637,5250,0.0,1,-0.20085775221473576
7,6737.148763900429,6250,0.0,1,0.07794380222406865
8,7431.65164749795,6750,0.0,1,0.10098542925895554
9,9328.375291513863,7750,0.0,1,0.20366132793727265
10,5309.230683160725,8500,0.0,1,-0.37538462551050295
11,-3066.8457279504764,9250,0.0,1,-1.3315508895081596
12,2653.5697152320804,10250,0.0,1,-0.7411151497334555
13,-1505.5302913393311,11250,0.0,1,-1.1338249147857185
14,-4137.392909724946,11750,0.0,1,-1.352118545508506
15,743.5819589874084,12500,0.0,1,-0.9405134432810074
16,-6999.939444949585,13000,0.0,1,-1.5384568803807372
17,35911.0579289416,31750,0.0,1,0.13105694264382986
18,55365.95205509561,32250,0.0,1,0.7167737071347475
19,261772.17854294862,33000,0.0,1,6.932490258877231
20,40351.61649436489,33500,0.0,1,0.20452586550342958
1,792.2269034612051,1000,0.0,2,-0.20777309653879492
2,2036.651565242235,2000,0.0,2,0.01832578262111747
3,3956.5877289643845,3000,0.0,2,0.3188625763214615
4,3944.7014188451744,3750,0.0,2,0.05192037835871318
5,5612.652395757012,4250,0.0,2,0.32062409311929685
6,6160.2116834620965,5250,0.0,2,0.1733736539927803
7,7290.237527174606,6250,0.0,2,0.16643800434793696
8,8875.311230284213,7250,0.0,2,0.2241808593495466
9,10377.131927835777,8000,0.0,2,0.2971414909794721
10,21409.031485061045,8750,0.0,2,1.446746455435548
11,32814.185509614385,9500,0.0,2,2.4541247904857246
12,50721.38211978407,29250,0.0,2,0.7340643459755238
13,70364.10427657407,29750,0.0,2,1.365179975683162
14,19356.381668396025,30500,0.0,2,-0.3653645354624254
15,48735.81438978842,31250,0.0,2,0.5595460604732295
16,130155.60035723117,31250,0.0,2,3.1649792114313975
17,150978.25146001208,31750,0.0,2,3.755220518425577
18,169940.9305391681,32250,0.0,2,4.269486218268778
19,-593299.822862752,33000,0.0,2,-18.978782510992485
20,-15577057.946746357,33500,0.0,2,-465.98680438048825
1,926.5053188268303,1000,0.0,3,-0.07349468117316973
2,1342.7919939194326,2000,0.0,3,-0.3286040030402837
3,1750.6194068956395,3000,0.0,3,-0.4164601977014535
4,21044.85922482872,22750,0.0,3,-0.07495124286467163
5,21100.19527406488,23750,0.0,3,-0.11157072530253132
6,21578.6070283073,24750,0.0,3,-0.12813708976536167
7,17923.00733149447,25500,0.0,3,-0.29713696739237366
8,17322.61004677506,25500,0.0,3,-0.3206819589499977
9,23644.45110750653,26000,0.0,3,-0.09059803432667188
10,21554.009128990976,27000,0.0,3,-0.20170336559292681
11,19355.473913614005,27750,0.0,3,-0.3025054445544503
12,25653.642826108964,28250,0.0,3,-0.091906448633311
13,24588.837066502783,29250,0.0,3,-0.15935599772640058
14,10887.565460955522,29750,0.0,3,-0.6340314130771254
15,-12639.614149650788,30500,0.0,3,-1.414413578677075
16,6385.109746818179,31000,0.0,3,-0.7940287178445748
17,-4628.748323067254,31750,0.0,3,-1.1457873487580237
18,-29093.92736976468,32500,0.0,3,-1.8951977652235286
19,-35226.1069515073,33000,0.0,3,-2.0674577864093124
20,-38199.10291730307,33500,0.0,3,-2.1402717288747186
1,995.8187731027936,1000,0.0,4,-0.004181226897206443
2,1975.2608017295004,2000,0.0,4,-0.012369599135249813
3,2561.47278274916,3000,0.0,4,-0.14617573908361328
4,3548.878953949225,4000,0.0,4,-0.11278026151269376
5,4257.892322448809,5000,0.0,4,-0.1484215355102382
6,6268.090481965641,6000,0.0,4,0.04468174699427346
7,6729.637152586693,6750,0.0,4,-0.003016718135304675
8,7385.775512385355,7250,0.0,4,0.018727656880738606
9,7669.935122134718,8000,0.0,4,-0.04125810973316027
10,7220.581593752692,8750,0.0,4,-0.1747906749996923
11,33471.88340480205,27500,0.0,4,0.2171593965382564
12,34295.386663631376,28500,0.0,4,0.2033469004782939
13,23099.519680460577,29250,0.0,4,-0.21027283143724523
14,19518.882225331872,29750,0.0,4,-0.3439031184762396
15,6054.148446668826,30500,0.0,4,-0.8015033296174155
16,-11417.994989893927,31250,0.0,4,-1.3653758396766056
17,-6113.130001151075,31750,0.0,4,-1.1925395275953095
18,-11678.101902378594,32250,0.0,4,-1.3621116868954601
19,42330.382888628985,33000,0.0,4,0.2827388754129995
20,565115.2555968467,33500,0.0,4,15.869112107368558
1,20203.865756322724,20000,0.0,5,0.010193287816136216
2,21175.401393517113,21000,0.0,5,0.00835244731033873
