,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5050.173310546875,533.9350122532448,5000.0,0.0,0.010034662109374998,0.10678700245064895
2,9988.180283203124,1535.9800231887625,9974.08,4.819321382296961,0.0014227866826368879,0.15405056129414946
3,14951.99888671875,2879.633111264208,14923.4,7.541132996353165,0.001919626644890059,0.19297998684325268
4,19753.1458203125,5290.819630067694,19848.93,11.207190152357363,-0.004825509259842038,0.2665519588576885
5,25319.728857421876,7854.190414848948,24749.17,14.818808005608856,0.02306818716909839,0.31745142737363297
6,31345.68173828125,12655.391857621871,29625.31,20.25428998079808,0.058083948603455136,0.42734003223869627
7,38410.7623046875,17908.80419504741,34477.07,22.88718709962643,0.1141577103104261,0.5197197073379485
8,41347.508759765624,19223.682170533273,39304.46,27.472086843841865,0.05203678470946551,0.4892994969636534
9,50765.73150390625,36876.46464363462,44107.62,30.474954114531986,0.15090766010225512,0.8356372264504822
10,59024.488212890625,46923.14116234889,48888.31,31.966110526965018,0.20728179846174766,0.9593942140021311
