num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4822.52392578125,5000,0.0,0,-0.03549521484375
2,11481.82666015625,9975,0.0,0,0.15106031680764412
3,19634.74853515625,14922,0.0,0,0.31582552842489275
4,22533.46142578125,19835,0.0,0,0.13604544622038064
5,33706.55810546875,24734,0.0,0,0.36276211310215695
6,47307.12255859375,29597,0.0,0,0.598375597479263
7,49845.63037109375,34459,0.0,0,0.4465199329955527
8,73539.74169921875,39268,0.0,0,0.8727651446271455
9,91942.86669921875,44068,0.0,0,1.0863861917767712
10,109539.46142578125,48840,0.0,0,1.2428227155155867
1,5172.70751953125,5000,0.0,1,0.03454150390625
2,10475.35498046875,9973,0.0,1,0.05037150109984458
3,14510.03466796875,14934,0.0,1,-0.0283892682490458
4,17566.78271484375,19861,0.0,1,-0.11551368436414329
5,23908.76806640625,24754,0.0,1,-0.03414526676875455
6,42312.90673828125,29612,0.0,1,0.4289108043455778
7,45618.13232421875,34459,0.0,1,0.323837961757995
8,29246.38916015625,39288,0.0,1,-0.25558976888219687
9,34121.17333984375,44109,0.0,1,-0.2264351189135154
10,33682.12841796875,48890,0.0,1,-0.31106303092720905
1,5095.59619140625,5000,0.0,2,0.01911923828125
2,8433.25927734375,9981,0.0,2,-0.1550687028009468
3,10239.25927734375,14921,0.0,2,-0.3137685626068126
4,11299.22509765625,19846,0.0,2,-0.43065478697690973
5,14553.12548828125,24744,0.0,2,-0.4118523485175699
6,13801.82470703125,29615,0.0,2,-0.5339583080522962
7,18286.27978515625,34488,0.0,2,-0.4697784799015237
8,20733.94189453125,39311,0.0,2,-0.4725664090323001
9,19581.84619140625,44098,0.0,2,-0.555947068089114
10,26947.62255859375,48851,0.0,2,-0.4483711170990614
1,4067.06103515625,5000,0.0,3,-0.18658779296875
2,6857.51025390625,9969,0.0,3,-0.31211653587057375
3,8003.81494140625,14922,0.0,3,-0.4636231777639559
4,11088.65869140625,19856,0.0,3,-0.44154619805568845
5,17458.59521484375,24758,0.0,3,-0.29483014723145046
6,21841.55615234375,29646,0.0,3,-0.2632545317296178
7,28315.91650390625,34508,0.0,3,-0.179439071986025
8,43166.92724609375,39339,0.0,3,0.09730616553785683
9,48072.91845703125,44130,0.0,3,0.08934780097510198
10,79576.07763671875,48913,0.0,3,0.6268901444752674
1,4750.61083984375,5000,0.0,4,-0.04987783203125
2,8496.79833984375,9969,0.0,4,-0.14767796771554317
3,12107.96435546875,14920,0.0,4,-0.18847423890960122
4,14883.16845703125,19862,0.0,4,-0.2506712084869978
5,21180.92626953125,24768,0.0,4,-0.14482694325212978
6,33516.22216796875,29651,0.0,4,0.13035722801823715
7,59785.76123046875,34501,0.0,4,0.7328703872487392
8,59842.21435546875,39328,0.0,4,0.5216185505357188
9,80166.18212890625,44126,0.0,4,0.8167561557563852
10,93414.19677734375,48896,0.0,4,0.9104670479659634
1,6147.71533203125,5000,0.0,5,0.22954306640625
2,11510.59033203125,9978,0.0,5,0.15359694648539288
3,14546.38427734375,14922,0.0,5,-0.025171942276923334
4,22113.54541015625,19846,0.0,5,0.11425704979120478
5,25320.26123046875,24747,0.0,5,0.023164877781902855
6,33573.55615234375,29633,0.0,5,0.13297864382086694
7,28631.85302734375,34465,0.0,5,-0.16924842514598143
8,19664.82666015625,39317,0.0,5,-0.49983908588762493
9,22802.38623046875,44157,0.0,5,-0.48360653508008355
10,24663.95068359375,48938,0.0,5,-0.496016374114313
1,4621.52783203125,5000,0.0,6,-0.07569443359375
2,8661.35986328125,9966,0.0,6,-0.13090910462760888
3,13599.96142578125,14923,0.0,6,-0.08865768104394224
4,19435.62451171875,19848,0.0,6,-0.020776677160482166
5,30091.40869140625,24746,0.0,6,0.21601101961554392
6,36711.05712890625,29634,0.0,6,0.2388154528212948
7,67214.09716796875,34479,0.0,6,0.9494213047933162
8,86160.18994140625,39287,0.0,6,1.1930966971620702
9,108554.89404296875,44107,0.0,6,1.4611715610440237
10,92196.11572265625,48897,0.0,6,0.8855168154008681
1,5172.70751953125,5000,0.0,7,0.03454150390625
2,10449.17822265625,9973,0.0,7,0.04774673845946556
3,17100.99755859375,14923,0.0,7,0.1459490423235107
4,25569.40478515625,19863,0.0,7,0.2872881631755651
5,38453.97021484375,24755,0.0,7,0.553381951720612
6,33352.70654296875,29632,0.0,7,0.12556380072113763
7,48661.39306640625,34460,0.0,7,0.4121123931052307
8,65397.47998046875,39287,0.0,7,0.6646086486743389
9,49827.48095703125,44055,0.0,7,0.1310289628199126
10,22914.76904296875,48820,0.0,7,-0.5306274264037536
1,5290.55908203125,5000,0.0,8,0.05811181640625
2,12428.53857421875,9980,0.0,8,0.2453445465149048
3,15886.46728515625,14935,0.0,8,0.06370721695053566
4,17750.04931640625,19847,0.0,8,-0.10565580105777951
5,22009.96533203125,24756,0.0,8,-0.11092400500762442
6,29867.00732421875,29640,0.0,8,0.007658816606570513
7,29794.42041015625,34491,0.0,8,-0.13616826389039893
8,30674.98974609375,39304,0.0,8,-0.2195453453568657
9,20712.99169921875,44107,0.0,8,-0.5303921894660995
10,28900.53271484375,48907,0.0,8,-0.4090716520161991
1,5044.82666015625,5000,0.0,9,0.00896533203125
2,10182.48681640625,9966,0.0,9,0.021722538270745533
3,16911.89013671875,14916,0.0,9,0.13380867100554775
4,27881.00341796875,19847,0.0,9,0.40479686693045547
5,41289.06591796875,24764,0.0,9,0.6673019672899673
6,42166.34423828125,29656,0.0,9,0.4218486727232685
7,50021.46044921875,34499,0.0,9,0.4499394315550813
8,42536.60205078125,39323,0.0,9,0.08172321671238843
9,28367.53369140625,44125,0.0,9,-0.3571097180417847
10,20929.60791015625,48925,0.0,9,-0.572210364636561
1,4750.61083984375,5000,0.0,10,-0.04987783203125
2,8567.95947265625,9979,0.0,10,-0.14140099482350435
3,17282.60693359375,14933,0.0,10,0.15734326214382577
4,27577.80029296875,19870,0.0,10,0.3879114390019502
5,34743.54736328125,24780,0.0,10,0.40208020029383573
6,39868.67626953125,29662,0.0,10,0.3440993955070882
7,47175.63134765625,34511,0.0,10,0.3669737575745777
8,41773.35302734375,39345,0.0,10,0.06171948220469564
9,34504.98681640625,44157,0.0,10,-0.218583988576981
10,15819.32177734375,48923,0.0,10,-0.6766485747533113
1,4858.88525390625,5000,0.0,11,-0.02822294921875
2,10903.21240234375,9974,0.0,11,0.09316346524400942
3,13698.61669921875,14939,0.0,11,-0.08302987487658144
4,20470.81591796875,19868,0.0,11,0.030341046807366115
5,27733.27001953125,24779,0.0,11,0.11922474754958837
6,28601.21044921875,29660,0.0,11,-0.03569755734259103
7,36747.36083984375,34494,0.0,11,0.0653261680246927
8,50145.85107421875,39318,0.0,11,0.27539170543310315
9,94865.02587890625,44132,0.0,11,1.1495745916547233
10,64664.62255859375,48909,0.0,11,0.3221415804574567
1,5576.06591796875,5000,0.0,12,0.11521318359375
2,13419.68994140625,9974,0.0,12,0.3454672088837227
3,19640.20751953125,14936,0.0,12,0.31495765395897496
4,20158.33447265625,19867,0.0,12,0.014664240834361
5,24990.81201171875,24759,0.0,12,0.009362737255896845
6,23377.61962890625,29630,0.0,12,-0.21101519983441613
7,27946.53173828125,34481,0.0,12,-0.18950924456131638
8,32304.89404296875,39295,0.0,12,-0.17788792357885863
9,49639.70556640625,44100,0.0,12,0.1256169062677154
10,114962.74169921875,48887,0.0,12,1.351601482995863
1,4484.68115234375,5000,0.0,13,-0.10306376953125
2,10397.02099609375,9967,0.0,13,0.04314447638143373
3,13878.77587890625,14926,0.0,13,-0.07016106934836862
4,23269.79541015625,19859,0.0,13,0.17175061232470165
5,31280.80126953125,24747,0.0,13,0.2640239733919768
6,38414.00244140625,29611,0.0,13,0.29728825238614875
7,41442.67626953125,34469,0.0,13,0.20231733643364327
8,77060.62744140625,39327,0.0,13,0.9594840044093434
9,126720.74658203125,44127,0.0,13,1.8717281161654147
10,126672.73681640625,48893,0.0,13,1.590815389041504
1,5134.00732421875,5000,0.0,14,0.02680146484375
2,10598.38232421875,9972,0.0,14,0.06281411193529382
