,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10192.688405513763,9642.619084318694,10120.0,9540.217899804886,-0.002023226022720337,0.1869896001135341
2,19882.712304592133,12184.105207114859,19950.0,12172.995448196725,-0.004803864353601872,0.10996316814777321
3,31178.514003753662,15077.27594247307,31290.0,14879.76729480252,-0.0039298425755825974,0.07815728375819782
4,42435.06634235382,17931.603771822978,42482.5,17369.39921357109,-0.004471791080661721,0.09002783773730362
5,52380.909502506256,18851.211943647682,52660.0,18710.09288479284,-0.0003606417132389207,0.12474269933786203
6,62592.18746423721,21303.71628291665,61872.5,19652.585322254294,0.01373514214357969,0.14841714072712117
7,73504.28104400635,24068.360486276357,71745.0,18870.035971766385,0.025676674144302768,0.2003650429617592
8,84137.0198726654,30472.618445957865,82330.0,20481.541332466542,0.01654021363409881,0.25554873167001413
9,93232.51128196716,40265.2538440744,92750.0,20922.89838353369,-0.003985678967612465,0.34332264990535993
10,109362.58816719055,50455.65901064803,102635.0,20271.715504489235,0.06502822976371031,0.46691003301540035
11,137406.71676397324,92646.19590957371,113430.0,21231.827642727912,0.20627796948989932,0.7959491315411847
12,186246.21373414993,217396.50002131195,124422.5,21524.554190059505,0.47188890504287384,1.5880799023979255
13,261128.7197470665,390613.9344554297,134550.0,19521.226468341654,0.8944303634664418,2.5937749297942414
14,342723.6952185631,483812.9157252155,144435.0,17690.57915697196,1.3349895005410346,3.2792757226983684
15,1071983.6797714233,4251451.908409793,153747.5,18222.928413114474,5.321901650768735,22.122240359658495
16,394688535.81845754,2246931504.7414117,163187.5,17848.95149425995,2407.4891020145674,13838.995794174749
17,267731661.45223367,1843555280.1844685,171830.0,15567.784334673615,1509.8327791500249,10455.852023508061
18,1320858597.15277,3948713194.270622,181360.0,12176.641821972347,7463.62161544317,22358.6493152633
19,2237445979.1568513,4944223650.38875,192195.0,8889.798091127275,11560.851338380375,25573.325416324587
20,3416853040.0963426,5772955571.439008,198500.0,0.0,17212.3654412914,29082.899604226743
