,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20087.524527311325,1449.3513470115013,20000.0,0.0,0.004376226365566254,0.07246756735057508
2,36518.744230270386,3239.285540090638,36008.69,49.519651236512885,0.014161082288759681,0.08990969134224773
3,49407.640278339386,5857.508879922554,48814.65,71.10773942448746,0.012179214657915325,0.1202415340735193
4,59293.04910302162,8499.429461575939,59049.77,85.37225142358221,0.0041360254106096225,0.14403488552233146
5,68311.48172020912,12891.63283836822,67244.52,94.1605634922151,0.015900905945027462,0.19189343174051304
6,75917.86711215973,15954.15508836884,73795.02,94.45034824090723,0.028766119615356012,0.2162312477613758
7,81192.30092763901,20643.620668738447,79034.91,94.95794869415643,0.027291448070758294,0.2612292521979429
8,89400.6495654583,28630.664150888475,83231.35,88.9949919144806,0.07413237163930812,0.3440533570147348
9,95887.62702941895,42038.10505260525,86577.1,87.19657346617191,0.1075358021062406,0.48556605462384783
10,97901.22138857841,47081.67083308063,89267.18,80.98501919079305,0.09670791631413056,0.5273472463806587
11,103994.02354359627,57301.12759768049,91412.97,71.24228896781521,0.1375654802675336,0.6265592929762852
12,109337.20566034317,66560.64168273105,93127.88,67.87738202007306,0.17415900131622902,0.7152029477184059
13,119630.86232542992,96404.59249322876,94497.33,65.06345853367841,0.2660794190356251,1.0205779858412358
14,136467.3912703991,126745.22104823154,95599.0,62.32952508217866,0.42758921228061547,1.3263365948683212
15,158319.7756588459,248319.65272349142,96474.59,55.446597294290406,0.6412758891820727,2.5750234957152456
16,327256.42587542534,873000.5023781372,97180.82,46.49500461926511,2.367891388314696,8.98563172155115
17,762034.5678508282,3081953.57994898,97748.54,40.730555874160565,6.7963192070835525,31.538157912015446
18,13657923.697793484,131031244.86614662,98194.24,35.16630618801569,137.9952061232841,1333.4476124579098
19,27182496.93094492,184310969.33661047,98555.35,32.12550357267513,274.70973983576675,1869.4311051738546
20,67147591.18648767,286761687.13698995,98846.74,31.481795284629907,678.1305499229234,2900.2792493425923
