num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19303.410947322845,20000,0.0,0,-0.03482945263385773
2,44319.1459774971,35964,0.0,0,0.23231970797178014
3,58308.909237384796,48847,0.0,0,0.1937050225681167
4,65436.35815382004,59138,0.0,0,0.10650272504684023
5,79436.95455789566,67320,0.0,0,0.1799904123276242
6,71256.56872987747,73829,0.0,0,-0.03484310054480662
7,62905.61705827713,79161,0.0,0,-0.20534585138796718
8,56241.60200357437,83328,0.0,0,-0.32505757964220466
9,49001.586735248566,86615,0.0,0,-0.43425980794032715
10,32584.904730319977,89260,0.0,0,-0.6349439308725076
11,39172.352850437164,91341,0.0,0,-0.5711416247858337
12,19552.13338136673,93046,0.0,0,-0.7898659439270175
13,13439.01127576828,94448,0.0,0,-0.8577099432940001
14,8721.897304058075,95577,0.0,0,-0.9087448099013562
15,35916.69172048569,96453,0.0,0,-0.6276249393955016
16,22828.825414180756,97153,0.0,0,-0.7650219199182655
17,45386.182367801666,97726,0.0,0,-0.5355772018930308
18,94134.95391607285,98208,0.0,0,-0.04147366898752805
19,266406.212747097,98570,0.0,0,1.7027108932443646
20,1016205.1185965538,98857,0.0,0,9.279546401332771
1,19792.518317699432,20000,0.0,1,-0.010374084115028381
2,39782.74315595627,36098,0.0,1,0.10207610271916084
3,57802.27988958359,48824,0.0,1,0.1838907072256183
4,70785.4774594307,59128,0.0,1,0.19715663407236325
5,75616.55968427658,67260,0.0,1,0.12424263580547994
6,87195.6792473793,73866,0.0,1,0.18045757516826827
7,83992.53875017166,79070,0.0,1,0.0622554540302474
8,100429.13883924484,83163,0.0,1,0.20761803733925957
9,72032.91326761246,86458,0.0,1,-0.16684501992166767
10,60921.601355075836,89148,0.0,1,-0.3166240257204218
11,62728.3439040184,91288,0.0,1,-0.3128522488824555
12,84227.36257314682,93040,0.0,1,-0.09471880295413994
13,63487.63197660446,94448,0.0,1,-0.32780332059329514
14,85028.30296754837,95635,0.0,1,-0.11090810929525415
15,67029.13016080856,96501,0.0,1,-0.30540481279148857
16,39794.69329118729,97202,0.0,1,-0.5905979991030299
17,24876.042902469635,97727,0.0,1,-0.7454537343572438
18,53552.60580778122,98161,0.0,1,-0.4544411140088098
19,25883.062779903412,98542,0.0,1,-0.7373397862850012
20,4145.322144031525,98835,0.0,1,-0.9580581560779934
1,21335.53594350815,20000,0.0,2,0.06677679717540741
2,38476.22901201248,36010,0.0,2,0.06848733718446214
3,42459.66821908951,48811,0.0,2,-0.13012091087891034
4,53281.47202730179,59060,0.0,2,-0.09784165209444991
5,68056.1164021492,67368,0.0,2,0.010214291683725217
6,71824.15455579758,73960,0.0,2,-0.02887838621149842
7,74663.16908597946,79204,0.0,2,-0.057330828165503486
8,103000.77766180038,83376,0.0,2,0.23537681901027135
9,161408.3680510521,86641,0.0,2,0.8629559683181415
10,166908.13690423965,89362,0.0,2,0.8677753061059472
11,178419.6636080742,91488,0.0,2,0.9501974423757672
12,93856.6455245018,93121,0.0,2,0.00789988858046843
13,84933.20971727371,94508,0.0,2,-0.10131195541886706
14,61005.05083799362,95613,0.0,2,-0.36195861610875485
15,10051.871836185455,96464,0.0,2,-0.8957966512254784
16,10920.489728450775,97169,0.0,2,-0.8876134391786396
17,70579.39380407333,97729,0.0,2,-0.27780501382319134
18,23627.469837665558,98185,0.0,2,-0.7593576428409069
19,44160.77345609665,98556,0.0,2,-0.5519220193991573
20,5564.366281032562,98857,0.0,2,-0.9437129765111973
1,21730.6849360466,20000,0.0,3,0.08653424680233002
2,37608.25127363205,36015,0.0,3,0.04423854709515617
3,48881.62046670914,48831,0.0,3,0.0010366461204795513
4,60015.18934965134,59261,0.0,3,0.012726571432330481
5,67084.09458398819,67329,0.0,3,-0.0036374432415721353
6,97950.78009366989,73937,0.0,3,0.32478704970001343
7,85837.05455064774,79193,0.0,3,0.08389699279794598
8,97375.14764070511,83338,0.0,3,0.1684363392534631
9,88848.7896323204,86653,0.0,3,0.025340030146912444
10,98775.7858633995,89284,0.0,3,0.10631004282289666
11,93590.8356308937,91468,0.0,3,0.023208506044668162
12,71648.65583181381,93220,0.0,3,-0.23140253344975528
13,77130.46580553055,94624,0.0,3,-0.18487417773999673
14,31425.714790821075,95717,0.0,3,-0.6716809470541171
15,18107.776939868927,96579,0.0,3,-0.8125081338606848
16,18641.676008701324,97258,0.0,3,-0.8083275822173875
17,16522.940695285797,97816,0.0,3,-0.8310814110647972
18,15793.496072292328,98230,0.0,3,-0.8392192194615461
19,31655.50857782364,98603,0.0,3,-0.6789599852152203
20,127548.13402891159,98877,0.0,3,0.2899676773052539
1,19432.644546031952,20000,0.0,4,-0.028367772698402405
2,40228.05064916611,35990,0.0,4,0.11775633923773568
3,55180.68879842758,48791,0.0,4,0.13096039840190982
4,75289.41005468369,59115,0.0,4,0.27360923715949736
5,75633.73535871506,67218,0.0,4,0.12520062124304587
6,94231.78344964981,73740,0.0,4,0.2778923711642231
7,116558.35002660751,79089,0.0,4,0.4737618382658462
