,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5026.775985956192,307.07530476886836,5000.0,0.0,0.0053551971912384035,0.06141506095377371
2,10027.289915084839,764.6575047610901,9974.08,4.819321382296961,0.005335957900175535,0.07667265020815955
3,14956.524461507797,1320.964904713917,14923.4,7.541132996353165,0.002220921059321075,0.08852864608459154
4,19890.768921375275,2085.200908256683,19848.93,11.207190152357363,0.0021067668683772025,0.10503366478362545
5,25071.179389953613,3026.369372226852,24749.17,14.818808005608856,0.013004414789585911,0.12222348354866702
6,30136.892914772034,4153.46489995632,29625.31,20.25428998079808,0.017255364045249286,0.14010261205593896
7,34960.51443815231,5675.792625180644,34477.07,22.88718709962643,0.014005831574024272,0.16452123650079564
8,39680.355352163315,7851.468549196706,39304.46,27.472086843841865,0.009562950222571122,0.19976922508436404
9,45107.46428370476,10087.176889591181,44107.62,30.474954114531986,0.022660957641387616,0.22867507347870053
10,50039.934051036835,11536.54889144676,48888.31,31.966110526965018,0.023554897550151922,0.2359686866510069
