num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,959.1115598182736,1000,0.0,0,-0.040888440181726424
2,1895.2516812716526,2000,0.0,0,-0.052374159364173695
3,2748.522989982019,2250,0.0,0,0.22156577332534189
4,4021.470031414484,3250,0.0,0,0.23737539428137966
5,5401.844532279315,3500,0.0,0,0.5433841520798043
6,7910.587984560692,4500,0.0,0,0.7579084410134872
7,10130.604572278544,4500,0.0,0,1.251245460506343
8,9865.133681834694,4750,0.0,0,1.0768702488073039
9,6925.131440641558,4750,0.0,0,0.4579224085561174
10,10424.866575704184,4750,0.0,0,1.1947087527798281
11,14393.627309762616,5250,0.0,0,1.7416432970976412
12,10464.248008806417,5500,0.0,0,0.9025905470557122
13,22555.021340132454,5500,0.0,0,3.1009129709331735
14,23279.776095996036,5750,0.0,0,3.0486567123471366
15,16759.855127188133,5750,0.0,0,1.9147574134240233
16,110555.51148206148,24500,0.0,0,3.512469856410673
17,1988072.725697031,24500,0.0,0,80.14582553865432
18,695887.7358960802,24500,0.0,0,27.403581056982862
19,1096824.1834922861,24500,0.0,0,43.76833402009331
20,508959.9638253847,24500,0.0,0,19.7738760745055
1,1261.7210442108674,1000,0.0,1,0.2617210442108674
2,2138.786182665005,2000,0.0,1,0.06939309133250253
3,2639.898181221004,2500,0.0,1,0.05595927248840162
4,2757.497443907251,2750,0.0,1,0.0027263432390004297
5,2548.983162738827,3500,0.0,1,-0.2717190963603351
6,3696.9922039305047,4250,0.0,1,-0.13011948142811652
7,5083.686020454539,4500,0.0,1,0.12970800454545314
8,3984.6596630832037,4500,0.0,1,-0.11452007487039918
9,22507.569149301697,24250,0.0,1,-0.07185281858549705
10,17629.371171761304,24250,0.0,1,-0.273015621783039
11,12262.695408898668,24250,0.0,1,-0.4943218388083024
12,16721.73333597781,24250,0.0,1,-0.310443986145245
13,16145.573708915907,24250,0.0,1,-0.33420314602408635
14,3061.6280833093338,24250,0.0,1,-0.8737472955336357
15,15873.950579581853,24250,0.0,1,-0.3454040998110576
16,49294.389600215516,24250,0.0,1,1.032758334029506
17,79392.47737869373,24250,0.0,1,2.273916592935824
18,194526.9415144663,24500,0.0,1,6.939875163855768
19,-1321891.4486597443,24500,0.0,1,-54.95475300652018
20,-428002.22253637324,24500,0.0,1,-18.469478470872378
1,908.1735620585267,1000,0.0,2,-0.09182643794147327
2,2109.5840055547615,2000,0.0,2,0.05479200277738073
3,3730.6736788602075,3000,0.0,2,0.2435578929534025
4,3309.520488860651,3500,0.0,2,-0.05442271746838547
5,5360.3389442103835,4500,0.0,2,0.1911864320467519
6,4632.129780462174,4500,0.0,2,0.029362173436038575
7,5312.835067594385,5000,0.0,2,0.06256701351887696
8,22345.461910512324,24000,0.0,2,-0.06893908706198651
9,24676.267843195048,24000,0.0,2,0.02817782679979367
10,40341.38260602325,24250,0.0,2,0.6635621693205466
11,47354.620492635855,24500,0.0,2,0.9328416527606471
12,44750.8445695823,24500,0.0,2,0.826565084472747
13,58023.81344794998,24500,0.0,2,1.3683189162428562
14,14068.289749819862,24500,0.0,2,-0.4257840918440873
15,20501.201033793808,24500,0.0,2,-0.16321628433494662
16,52158.15064829119,24500,0.0,2,1.1289041080935178
17,17108.948779144375,24500,0.0,2,-0.30167556003492346
18,60648.44442461048,24500,0.0,2,1.4754467112085912
19,-765776.9356821086,24500,0.0,2,-32.2562014564126
20,-374750.6936894287,24500,0.0,2,-16.29594668120117
1,759.7283517723636,1000,0.0,3,-0.24027164822763644
2,670.4652988906115,1500,0.0,3,-0.5530231340729257
3,1126.5497643751391,2500,0.0,3,-0.5493800942499444
4,1552.741416254532,2500,0.0,3,-0.3789034334981872
5,2166.569821272357,2750,0.0,3,-0.21215642862823386
6,1851.4038942884279,3000,0.0,3,-0.38286536857052406
7,-1620.4949103977915,3500,0.0,3,-1.4629985458279404
8,-850.1940934911406,4000,0.0,3,-1.2125485233727853
9,2474.560490212679,4250,0.0,3,-0.4177504728911344
10,-750.9931976048888,5250,0.0,3,-1.1430463233533121
11,-3524.406073538107,5250,0.0,3,-1.671315442578687
12,-1132.7741368280504,5250,0.0,3,-1.215766502252962
13,-7490.190436863481,5250,0.0,3,-2.426702940354949
14,-19618.20247531899,24000,0.0,3,-1.8174251031382913
15,-12586.605671409834,24000,0.0,3,-1.52444190297541
16,8862.58576393707,24000,0.0,3,-0.6307255931692888
17,52929.17873814502,24250,0.0,3,1.1826465459028874
18,-5273.485837453409,24250,0.0,3,-1.2174633335032334
19,-10864.897096436,24500,0.0,3,-1.4434651876096325
20,-30690.03736124659,24500,0.0,3,-2.2526545861733305
1,993.7787832269531,1000,0.0,4,-0.006221216773046876
2,1870.3394319709873,2000,0.0,4,-0.06483028401450633
3,2143.4809476872165,2500,0.0,4,-0.1426076209251134
4,2888.3327202903506,3500,0.0,4,-0.17476207991704268
5,3540.8378006890644,4500,0.0,4,-0.21314715540243015
6,5833.685009849148,5000,0.0,4,0.16673700196982955
7,5991.465699671195,5250,0.0,4,0.1412315618421323
8,5941.795246623395,5500,0.0,4,0.08032640847698085
9,7261.943638373731,6000,0.0,4,0.2103239397289552
10,7573.7961494211795,6000,0.0,4,0.26229935823686323
11,4698.659059654719,6000,0.0,4,-0.21689015672421344
12,3292.522800538295,6000,0.0,4,-0.45124619991028414
13,-7081.113754989167,6000,0.0,4,-2.180185625831528
14,-13261.851272976355,6250,0.0,4,-3.1218962036762163
15,-20227.96906671621,6250,0.0,4,-4.236475050674594
16,1763.1314693920165,24500,0.0,4,-0.9280354502288972
17,93304.24978632161,24500,0.0,4,2.808336725972311
18,32982.5740189776,24500,0.0,4,0.34622751097867743
19,249960.5308109655,24500,0.0,4,9.20247064534553
20,132019.98162695134,24500,0.0,4,4.388570678651075
1,1607.4295352476172,1000,0.0,5,0.6074295352476172
2,2349.954966019815,1500,0.0,5,0.56663664401321
3,2400.2621446710905,2250,0.0,5,0.06678317540937355
4,3947.1324884163914,3250,0.0,5,0.21450230412812044
5,4636.577546821599,3500,0.0,5,0.32473644194902823
6,5650.0316289782195,3500,0.0,5,0.6142947511366341
7,6168.6648494130195,4500,0.0,5,0.370814410980671
8,29018.341771603264,24250,0.0,5,0.19663265037539232
9,28700.96983219103,24250,0.0,5,0.1835451477192177
10,35738.074720840865,24250,0.0,5,0.4737350400346748
11,32332.824808269248,24250,0.0,5,0.33331236322759783
12,41223.75263810176,24250,0.0,5,0.6999485623959488
13,37746.28580222195,24250,0.0,5,0.5565478681328639
14,20386.25164670302,24250,0.0,5,-0.1593298290019374
15,13015.314309026217,24250,0.0,5,-0.4632860078752076
16,15513.709135132363,24250,0.0,5,-0.3602594171079438
17,35945.994467956385,24250,0.0,5,0.4823090502250056
18,19884.24475185892,24500,0.0,5,-0.18839817339351342
19,395559.1827877461,24500,0.0,5,15.145272766846778
20,-639217.4802386645,24500,0.0,5,-27.09050939749651
1,19385.87903822736,20000,0.0,6,-0.030706048088632087
2,20535.660475151573,21000,0.0,6,-0.022111405945163174
3,21091.763338257733,22000,0.0,6,-0.04128348462464849
4,20215.7873382722,22250,0.0,6,-0.09142528816754161
5,21410.60916255515,22750,0.0,6,-0.0588743225250484
6,20389.369317715824,22750,0.0,6,-0.10376398603446928
7,19140.520286652092,22750,0.0,6,-0.15865844893836958
8,16886.394825439304,22750,0.0,6,-0.25774088679387674
9,11720.375073229216,23000,0.0,6,-0.4904184750769906
10,13530.115614901059,23250,0.0,6,-0.41805954344511576
11,14567.714531625701,23750,0.0,6,-0.38662254603681256
12,8116.714527317737,23750,0.0,6,-0.6582435988497795
13,871.5548608421244,23750,0.0,6,-0.9633029532277001
14,14159.976818166739,23750,0.0,6,-0.4037904497614005
15,2041.48184540286,24000,0.0,6,-0.9149382564415475
16,-16229.35054002107,24000,0.0,6,-1.6762229391675445
17,-20385.6469696192,24250,0.0,6,-1.8406452358605856
18,-33126.26070164447,24250,0.0,6,-2.366031369139978
19,-51511.79500159561,24250,0.0,6,-3.124197732024561
20,-24848.268838547614,24500,0.0,6,-2.0142150546345965
1,1263.7718729747246,1000,0.0,7,0.2637718729747246
2,2206.6413875573635,2000,0.0,7,0.10332069377868175
3,2606.723818611834,2750,0.0,7,-0.05210042959569678
4,2754.0658499430997,3250,0.0,7,-0.15259512309443085
5,2405.898579758194,4250,0.0,7,-0.43390621652748373
6,293.1066040503371,4500,0.0,7,-0.934865199099925
7,-1194.8018585257769,5000,0.0,7,-1.2389603717051554
8,-4605.0709559406605,5000,0.0,7,-1.921014191188132
9,-3650.1246978151758,5000,0.0,7,-1.7300249395630352
10,-5165.631743404279,5250,0.0,7,-1.9839298558865295
11,-5991.33386986821,5250,0.0,7,-2.1412064514034683
12,-3855.9572956705065,5250,0.0,7,-1.7344680563181918
13,-4043.2002010669785,5250,0.0,7,-1.7701333716318055
14,-22115.519850592013,5250,0.0,7,-5.2124799715413355
15,-24478.020184218945,5500,0.0,7,-5.4505491244034445
16,-11479.576796391293,6000,0.0,7,-2.913262799398549
17,-2435.2062067720553,6000,0.0,7,-1.4058677011286758
18,26921.091913626522,6000,0.0,7,3.486848652271087
19,16884.78690204545,6250,0.0,7,1.701565904327272
20,94530.0309534328,24500,0.0,7,2.8583686103441956
1,1378.7510137875101,1000,0.0,8,0.37875101378751014
2,2421.238067925765,1750,0.0,8,0.3835646102432942
3,3678.513664828101,2250,0.0,8,0.6348949621458226
4,3747.623530998493,3250,0.0,8,0.15311493261492096
5,4798.459462645899,3750,0.0,8,0.2795891900389065
6,4733.975701717637,3750,0.0,8,0.26239352045803654
7,5919.5104400227465,4750,0.0,8,0.24621272421531504
8,5521.35546138141,5000,0.0,8,0.10427109227628208
9,3797.3868521309723,5250,0.0,8,-0.27668821864171955
10,5850.34877689922,5250,0.0,8,0.1143521479808038
11,6059.245481684531,5750,0.0,8,0.05378182290165758
12,26424.458885722725,24000,0.0,8,0.10101912023844685
13,9682.771503687602,24500,0.0,8,-0.6047848365841795
14,6453.390625217501,24500,0.0,8,-0.7365963010115306
15,-2977.9424722466906,24500,0.0,8,-1.1215486723365995
16,-7631.189230544454,24500,0.0,8,-1.3114771114507942
17,12268.080827865266,24500,0.0,8,-0.4992620070259075
18,81007.28132032484,24500,0.0,8,2.3064196457275443
19,15524.271823891282,24500,0.0,8,-0.36635625208607014
20,137829.9677235673,24500,0.0,8,4.62571296830887
1,607.6703287858667,1000,0.0,9,-0.3923296712141333
2,1692.1575008135371,2000,0.0,9,-0.15392124959323145
3,2810.320099931631,2750,0.0,9,0.021934581793320335
4,2648.853668926652,3250,0.0,9,-0.18496810186872245
5,949.8115393205825,3500,0.0,9,-0.7286252744798335
6,2625.677970885095,3500,0.0,9,-0.24980629403283
7,1042.4422463503154,4500,0.0,9,-0.7683461674777078
8,651.4666176829529,5000,0.0,9,-0.8697066764634094
9,-2706.3372455267145,5000,0.0,9,-1.5412674491053429
10,-6494.378175378779,5000,0.0,9,-2.2988756350757558
11,-6977.4962756932655,5000,0.0,9,-2.395499255138653
12,-9854.689721294557,6000,0.0,9,-2.642448286882426
13,-12356.582277652746,6000,0.0,9,-3.059430379608791
14,-11758.931536469427,6000,0.0,9,-2.9598219227449043
15,13584.445692764124,24250,0.0,9,-0.4398166724633351
16,23410.822404206785,24250,0.0,9,-0.03460526168219443
17,75009.1795567259,24500,0.0,9,2.061599165580649
18,276115.2414345005,24500,0.0,9,10.270009854469407
19,-410090.4377607217,24500,0.0,9,-17.738385214723337
