,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2164.643257708256,4525.005008407388,2140.0,4534.981874942899,0.02764069298806198,0.2807325603479726
2,3476.9121681278457,5495.192232929621,3515.0,5473.745878225803,-0.019678592739978212,0.25999313091532344
3,4567.3497301370335,6054.626325759295,4645.0,6017.879505056058,-0.022565665285296074,0.2848039844567445
4,5724.6355983106505,6684.078917038477,5830.0,6614.366824182681,-0.025897823729084793,0.28202488602402975
5,7156.3534297567085,7286.82658753331,7305.0,7430.620173418646,-0.00715342726015934,0.33977232226362974
6,8747.169079916268,8136.7329142551625,8837.5,8197.71271068148,0.011584194865756747,0.41934867628180694
7,10732.46880302302,8918.023120990354,10667.5,8814.592397916884,0.04439781500664939,0.5809771868395109
8,12657.8611909647,9864.46441482493,12607.5,9238.441796005527,0.01833905925823346,0.5882391784640015
9,13399.55034558997,10081.054295429934,14015.0,9306.97169987221,-0.03561774021589133,0.678896951458226
10,15125.621092325315,12025.850721618526,14925.0,9252.797829671177,-0.01821581186618173,0.794702247696487
11,16326.91420234802,14378.399225618257,16017.5,9193.916453148504,-0.09629548124762334,0.9069796191661542
12,17838.882874006667,13678.651953474608,17802.5,8780.73929551251,0.013526676711887665,0.8929208495545219
13,19770.183418194356,19480.356326947334,18622.5,8492.680672202388,-0.001634064166742798,1.291746624479334
14,22621.647817707755,26596.928782359133,19810.0,7916.875595329209,0.043509645452403316,1.7908361489756517
15,28923.870561701755,40167.80486174432,20787.5,7272.854520667099,0.2068775343542419,1.991339273268387
16,52140.029295305016,105366.8324255633,21787.5,6426.583737519767,1.2270140267020628,4.627750256616421
17,88246.05629915305,238588.73778206736,22027.5,6191.177230951355,3.1988465355707807,10.075049601882823
18,-104977.38931051675,1255125.143376812,22430.0,5742.373070852196,-5.0135451513193585,51.46016454699562
19,55810.504590178,387592.39815762924,23562.5,3992.4763523710976,1.2112503703741622,15.907549421601393
20,205102.1712533327,1610601.4912408856,24500.0,0.0,7.371517194013585,65.738836377179
