,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1760.0,3741.981325771715,1760.0,3741.981325771715,0.0,0.0
2,4123.10125,6061.921049425188,4127.97,6075.125686782293,-0.00024867396188642255,0.008189911013783469
3,6350.56076608259,7354.079279668003,6365.79,7378.92197690917,-0.001696642851665773,0.009325611497798142
4,7481.558903336192,7601.093568242568,7528.82,7646.398736924488,-0.007306956730748807,0.01733467842647955
5,8710.852926791016,7860.216746209783,8807.96,7936.803489739902,-0.012704519454260106,0.018928868412465116
6,9701.73388227393,7956.989864636308,9874.47,8067.807022394998,-0.02061857496105038,0.02305657253748535
7,11441.633893534665,8320.81279339721,11696.77,8407.024160152861,-0.029556801062110446,0.03267175628828023
8,12799.884996396737,8356.908397266963,13169.72,8443.774017474758,-0.038044672717687626,0.03723284891512344
9,14108.628335197998,8327.990046184763,14555.58,8358.719334487028,-0.04403557373358345,0.046388808517576624
10,14968.473010957585,8154.420681308623,15548.8,8195.662167490578,-0.051275682232804855,0.05076561356878165
11,16255.757528488632,7850.8446742421775,16998.5,7879.569958911065,-0.05785771058709569,0.05920114212285008
12,17089.392520931247,7456.350662795811,18052.24,7521.146147773066,-0.0652515654503297,0.058571723749755944
13,17656.575393096336,7057.24903806719,18928.77,7144.027781760485,-0.07764442511122643,0.06602898481782038
14,18395.753770013765,6644.439496273354,19906.74,6669.344732733522,-0.08688249224137642,0.07419212916332484
15,18710.630250660626,6235.440277596005,20546.38,6292.603178592491,-0.0990542462853797,0.07358402196233672
16,19524.289973973602,5406.941957385583,21659.04,5412.685425325894,-0.10427605200437912,0.07706657745021002
17,20145.701407394718,4672.28290300315,22552.55,4560.041295167881,-0.11145645569182605,0.07886949967340103
18,20274.452239358296,4029.7213996861174,23120.63,3900.938749114554,-0.12582128777225193,0.0780682229609589
19,20500.760061259833,3208.763295195165,23814.16,2765.133477042037,-0.1402291417845101,0.08502829534484013
20,20810.961662592654,2185.0556829972784,24500.0,0.0,-0.15057299336356483,0.08918594624478686
