,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,8263.704999109721,9342.321274175225,8220.0,9268.802893076705,-0.00313619038106881,0.2308133026263656
2,18107.57014924393,13185.30251654967,18099.12,13039.76168159247,-0.01350189726577199,0.14019407695041378
3,26896.07111425447,15451.40843080574,26967.43,15197.927671899979,-0.018291064611602792,0.09313812911591252
4,35627.732331658175,17574.634942390614,35579.91,17386.979460199345,0.004970234447147312,0.08492383451881569
5,46708.99213124878,20109.68886335478,46932.24,20066.776051811004,-0.008495341435127833,0.09580583427913601
6,57689.02367082684,20772.55692792932,57853.74,20870.864274583375,-0.0014976994902030163,0.06907674749578972
7,67461.9917047295,22818.887046981403,67587.67,22121.079195391623,-0.003520949105939413,0.08401544081996412
8,78289.5795719228,23444.537371972354,78940.44,21532.08360681588,-0.007103831575299782,0.11558147322645461
9,85543.89116726695,25150.81551925522,88754.31,23709.642364328134,-0.03420116526604691,0.11962701044437367
10,96113.57789931522,28300.526419566177,98537.85,24121.745780152876,-0.022794186781337215,0.1576169378014298
11,106275.1050726882,32209.775865698884,108102.96,23741.88522503611,-0.012343796230148746,0.2193603018855194
12,121960.63001412172,46785.24027973838,118916.26,22832.942383125115,0.025377980738609387,0.32406654164591125
13,138443.50532074014,54188.15403485668,130034.12,20640.004415413357,0.07085869631547954,0.39465606530860653
14,158965.22229843368,109529.30314131171,140171.47,20238.150535063694,0.1394269198234883,0.7607659574144822
15,164234.50102121264,286011.2906885526,148859.74,20553.660448954317,0.08407445555777959,1.9216776793317623
16,218643.46985810544,3013677.5620637517,157677.39,18424.187946632228,0.008049052704448357,19.06646172385766
17,1191524.8627337005,7678542.243687929,168424.33,15508.433512160767,6.868194005466611,51.49542602865419
18,-40186.117589674155,3475056.7328444393,179810.22,13266.226026320152,-1.3919491014414362,18.72278088124957
19,204151.251858261,2373235.8639030056,189942.76,9310.982072474386,-0.0010657206099820129,12.85513649103394
20,-57600.39503543409,928928.9853544573,198500.0,0.0,-1.2901783125210773,4.6797429992667885
