num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19879.689812660217,20000,0.0,0,-0.006015509366989136
2,38594.791293144226,39949,0.0,0,-0.033898438180073945
3,40105.995535850525,40940,0.0,0,-0.020371384077906084
4,62848.3384847641,60803,0.0,0,0.0336387757966564
5,92036.19062900543,80396,0.0,0,0.14478569367885755
6,105177.47104167938,81358,0.0,0,0.29277355689273804
7,140059.75425243378,100214,0.0,0,0.3976066642628153
8,156815.5437707901,100813,0.0,0,0.5555091483319622
9,145409.7956418991,120010,0.0,0,0.21164732640529213
10,225532.91022777557,120423,0.0,0,0.8728391605239495
11,224553.67743968964,121347,0.0,0,0.8505086853378299
12,132962.74840831757,138985,0.0,0,-0.04333022694306892
13,172082.33773708344,138985,0.0,0,0.23813604156623688
14,368172.7200746536,139211,0.0,0,1.6447099731677355
15,162509.6172094345,158408,0.0,0,0.025892740325201436
16,143541.79203510284,176822,0.0,0,-0.18821305021375823
17,11542085.900902748,176822,0.0,0,64.27516881894078
18,5050375.840067863,196000,0.0,0,24.76722367381563
19,24089.524149894714,196000,0.0,0,-0.8770942645413535
20,105217.17965602875,196000,0.0,0,-0.46317765481617984
1,20593.270659446716,20000,0.0,1,0.029663532972335815
2,20944.72348690033,20998,0.0,1,-0.002537218454122793
3,39863.595366477966,40775,0.0,1,-0.02235204496681873
4,60016.05689525604,60608,0.0,1,-0.009766748692317145
5,79996.83320522308,80180,0.0,1,-0.002284444933610832
6,77513.9182806015,80752,0.0,1,-0.04009909004604838
7,89312.4669790268,81327,0.0,1,0.09818961696640469
8,92576.60806179047,81952,0.0,1,0.12964428033227335
9,114744.433760643,82664,0.0,1,0.3880822820168756
10,57795.724272727966,83584,0.0,1,-0.30853124673707927
11,46954.354643821716,84166,0.0,1,-0.44212206064418275
12,93128.702044487,102862,0.0,1,-0.09462481728444908
13,38594.576716423035,120322,0.0,1,-0.6792392354147784
14,4917.499423027039,120322,0.0,1,-0.9591305046207091
15,62301.20360851288,139339,0.0,1,-0.5528803593501254
16,103485.2534532547,157188,0.0,1,-0.34164660500003374
17,1592522.1234560013,176755,0.0,1,8.009771284863236
18,1101804.2594194412,176755,0.0,1,5.2335111279423
19,13107199999.99702,176871,0.0,1,74104.98684915571
20,13107199999.99702,196000,0.0,1,66872.4693877399
1,770.5956697463989,1000,0.0,2,-0.22940433025360107
2,2052.7273416519165,1987,0.0,2,0.03307868226065249
3,3502.294421195984,2964,0.0,2,0.18161080337246419
4,21825.942397117615,21920,0.0,2,-0.0042909490366051664
5,47547.05727100372,41850,0.0,2,0.13613040074082972
6,70767.20297336578,61699,0.0,2,0.1469748776052413
7,77975.88407993317,62608,0.0,2,0.24546198696545435
8,98307.74366855621,82357,0.0,2,0.1936780561282734
9,123014.13714885712,82893,0.0,2,0.4840111607597399
10,309123.9243745804,102318,0.0,2,2.0212076504093157
11,360161.77237033844,102793,0.0,2,2.5037577692093667
12,454297.2296476364,103339,0.0,2,3.3961837219988236
13,635293.4807538986,121610,0.0,2,4.224023359541967
14,66664.59739208221,122419,0.0,2,-0.4554391279778285
15,81676.5159368515,141021,0.0,2,-0.4208201903485899
16,684761.5331411362,141238,0.0,2,3.8482811505482672
17,127411.89897060394,160602,0.0,2,-0.2066605710352054
18,264578.24409008026,180157,0.0,2,0.4685981898570706
19,53145022.28200436,180238,0.0,2,293.8602530099333
20,13107199999.99702,196000,0.0,2,66872.4693877399
1,766.4412260055542,1000,0.0,3,-0.2335587739944458
2,1161.9001626968384,1991,0.0,3,-0.41642382586798676
3,1604.6494245529175,2977,0.0,3,-0.46098440559189874
4,2772.9958295822144,3943,0.0,3,-0.2967294370828774
5,21280.446648597717,23795,0.0,3,-0.10567570293768787
6,43498.90053272247,43714,0.0,3,-0.004920608209670285
7,45083.5257768631,63059,0.0,3,-0.28505802856272544
8,63942.24464893341,82827,0.0,3,-0.22800240683673909
9,76039.37089443207,83762,0.0,3,-0.09219728642544271
10,49521.8425989151,101895,0.0,3,-0.5139914362930948
