num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19688.80909634949,20000,0.0,0,-0.015559545182525471
2,19054.705637240313,20000,0.0,0,-0.04726471813798434
3,19724.633343310386,20000,0.0,0,-0.01376833283448068
4,20252.289302957604,20000,0.0,0,0.012614465147880219
5,21617.69780738493,20000,0.0,0,0.08088489036924656
6,24306.50565866521,20000,0.0,0,0.2153252829332605
7,26039.183218828046,20000,0.0,0,0.3019591609414023
8,27021.326086766683,20000,0.0,0,0.35106630433833413
9,23871.259438772227,20000,0.0,0,0.19356297193861138
10,28534.659195120985,20000,0.0,0,0.42673295975604925
11,32287.79468107467,20000,0.0,0,0.6143897340537334
12,30851.683450354438,20000,0.0,0,0.5425841725177218
13,40435.13249801035,20000,0.0,0,1.0217566249005177
14,46327.72497555477,20000,0.0,0,1.3163862487777385
15,43715.77166228379,20000,0.0,0,1.1857885831141894
16,22108.842212871732,20000,0.0,0,0.1054421106435866
17,330410.68366744026,20000,0.0,0,15.520534183372012
18,228028.55871810837,20000,0.0,0,10.401427935905419
19,34237.38151418289,20000,0.0,0,0.7118690757091445
20,-24246.602427840236,20000,0.0,0,-2.2123301213920117
1,20513.87114656897,20000,0.0,1,0.025693557328448514
2,20196.641705830738,20000,0.0,1,0.009832085291536896
3,19699.554119160908,20000,0.0,1,-0.015022294041954593
4,20439.8463187561,20000,0.0,1,0.02199231593780496
5,19457.721672467833,20000,0.0,1,-0.027113916376608357
6,18341.53218260986,20000,0.0,1,-0.08292339086950706
7,20385.836606323268,20000,0.0,1,0.019291830316163397
8,18288.053960053014,20000,0.0,1,-0.08559730199734931
9,20194.124779718444,20000,0.0,1,0.00970623898592221
10,14765.685902725592,20000,0.0,1,-0.26171570486372037
11,8634.754995209567,20000,0.0,1,-0.5682622502395217
12,11858.042705784008,20000,0.0,1,-0.4070978647107996
13,5320.270431393216,20000,0.0,1,-0.7339864784303393
14,-6418.736359905389,20000,0.0,1,-1.3209368179952694
15,388.3620350302297,20000,0.0,1,-0.9805818982484885
16,-2693.5430402937204,20000,0.0,1,-1.134677152014686
17,34375.016653092775,20000,0.0,1,0.7187508326546387
18,50744.92723342753,20000,0.0,1,1.5372463616713765
19,182071.53230890792,20000,0.0,1,8.103576615445396
20,217777.114443966,20000,0.0,1,9.8888557221983
1,20458.706755324274,20000,0.0,2,0.022935337766213707
2,20547.284672412752,20000,0.0,2,0.027364233620637606
3,21515.541837801054,20000,0.0,2,0.07577709189005273
4,20720.45970351055,20000,0.0,2,0.03602298517552754
5,22614.94768173451,20000,0.0,2,0.13074738408672548
6,21012.542193669986,20000,0.0,2,0.050627109683499295
7,21804.30235634229,20000,0.0,2,0.09021511781711451
8,23292.590269440545,20000,0.0,2,0.16462951347202726
9,25544.697247000953,20000,0.0,2,0.2772348623500477
10,37017.41036345099,20000,0.0,2,0.8508705181725494
11,50371.92969595383,20000,0.0,2,1.5185964847976916
12,52236.42519021042,20000,0.0,2,1.611821259510521
13,54894.76885801646,20000,0.0,2,1.744738442900823
14,10779.451005763416,20000,0.0,2,-0.4610274497118292
15,17483.380812710046,20000,0.0,2,-0.12583095936449773
16,54554.31435368746,20000,0.0,2,1.7277157176843732
17,-14165.21302354343,20000,0.0,2,-1.7082606511771716
18,32473.44826687876,20000,0.0,2,0.623672413343938
19,-496423.4385332625,20000,0.0,2,-25.821171926663126
20,177786.66224461293,20000,0.0,2,7.889333112230647
1,19680.214466944326,20000,0.0,3,-0.015989276652783702
2,19168.205922659832,20000,0.0,3,-0.041589703867008394
3,18465.1653181382,20000,0.0,3,-0.07674173409309006
4,18790.240193865673,20000,0.0,3,-0.060487990306716345
5,19617.224880382775,20000,0.0,3,-0.019138755980861243
6,20840.44529704092,20000,0.0,3,0.04202226485204592
7,16560.94224951691,20000,0.0,3,-0.17195288752415455
8,15351.334029166224,20000,0.0,3,-0.2324332985416888
9,20013.52027314327,20000,0.0,3,0.0006760136571634575
10,17817.547745561224,20000,0.0,3,-0.10912261272193882
11,17526.154332361806,20000,0.0,3,-0.1236922833819097
12,22125.88390248348,20000,0.0,3,0.10629419512417408
13,22440.30267003679,20000,0.0,3,0.12201513350183942
14,6795.829547765342,20000,0.0,3,-0.6602085226117329
15,4907.664959059214,20000,0.0,3,-0.7546167520470394
16,47712.117316425574,20000,0.0,3,1.3856058658212786
17,50363.70144918327,20000,0.0,3,1.5181850724591635
18,-7181.853881119016,20000,0.0,3,-1.3590926940559507
19,15049.876472094338,20000,0.0,3,-0.24750617639528308
20,51960.54708621633,20000,0.0,3,1.5980273543108163
1,20224.097718146626,20000,0.0,4,0.0112048859073313
2,20114.348860114827,20000,0.0,4,0.00571744300574137
3,19790.60602067586,20000,0.0,4,-0.010469698966207034
4,19985.001874765654,20000,0.0,4,-0.0007499062617172968
5,20118.496897189078,20000,0.0,4,0.005924844859453879
6,22456.164519857033,20000,0.0,4,0.12280822599285166
7,22258.029391594377,20000,0.0,4,0.11290146957971883
8,21254.35355230733,20000,0.0,4,0.06271767761536648
9,20187.804712469926,20000,0.0,4,0.0093902356234963
10,18943.30028630024,20000,0.0,4,-0.052834985684987984
11,21814.604595622503,20000,0.0,4,0.09073022978112513
12,17413.56312176659,20000,0.0,4,-0.12932184391167048
13,13446.896668173771,20000,0.0,4,-0.32765516659131144
14,1145.5921137413989,20000,0.0,4,-0.9427203943129302
15,-18453.289688960598,20000,0.0,4,-1.9226644844480298
16,-21958.895066028428,20000,0.0,4,-2.0979447533014217
17,-13852.087882209873,20000,0.0,4,-1.6926043941104938
18,-23680.955997014717,20000,0.0,4,-2.184047799850736
19,6540.371561722603,20000,0.0,4,-0.6729814219138699
20,63565.051870746145,20000,0.0,4,2.1782525935373074
1,20697.14671945155,20000,0.0,5,0.034857335972577494
2,20880.980586514517,20000,0.0,5,0.04404902932572586
3,20463.060002650185,20000,0.0,5,0.02315300013250926
4,21882.846208224655,20000,0.0,5,0.09414231041123276
5,22657.810772728873,20000,0.0,5,0.13289053863644368
6,23681.917935501424,20000,0.0,5,0.18409589677507118
7,22226.088471062398,20000,0.0,5,0.11130442355311988
8,25322.95137117016,20000,0.0,5,0.2661475685585079
