num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1004.6869516372681,999,0.0,0,0.005692644281549616
2,20739.993453025818,20660,0.0,0,0.0038718999528469444
3,32939.353585243225,32809,0.0,0,0.003973104490939227
4,41376.468539237976,41312,0.0,0,0.001560528157387105
5,47767.6123380661,47610,0.0,0,0.0033104880921256265
6,52854.445576667786,52747,0.0,0,0.0020369988182794402
7,57155.9876203537,56982,0.0,0,0.003053378616996573
8,60695.359110832214,60483,0.0,0,0.0035110545249444364
9,63731.4647436142,63441,0.0,0,0.004578501972134688
10,66530.14123439789,65980,0.0,0,0.00833799991509379
11,68738.05224895477,68196,0.0,0,0.007948446374490777
12,70607.52809047699,70131,0.0,0,0.006794828114200421
13,72295.58527469635,71849,0.0,0,0.0062156087725138845
14,73838.79721164703,73380,0.0,0,0.006252346847193155
15,75256.45792484283,74762,0.0,0,0.006613759996292695
16,76394.79339122772,76049,0.0,0,0.004546981436017859
17,77488.22271823883,77151,0.0,0,0.004370944229353224
18,78510.782122612,78172,0.0,0,0.004333803952975484
19,79435.43493747711,79149,0.0,0,0.0036189331195228217
20,80306.63430690765,80066,0.0,0,0.003005449340639645
1,1000.4788637161255,999,0.0,1,0.001480344060185674
2,20739.993453025818,20641,0.0,1,0.004795962067042191
3,33214.06543254852,32814,0.0,1,0.012191912980694915
4,41926.57768726349,41280,0.0,1,0.01566321916820467
5,48067.25084781647,47707,0.0,1,0.007551320515154323
6,53356.22727870941,52798,0.0,1,0.010572886827330801
7,57581.99989795685,57024,0.0,1,0.009785351745876265
8,61110.54718494415,60426,0.0,1,0.01132868607791601
9,64083.65070819855,63426,0.0,1,0.010368787377393298
10,66911.0506772995,66021,0.0,1,0.013481326809643894
11,69000.10406970978,68216,0.0,1,0.011494430481262136
12,71040.05515575409,70174,0.0,1,0.01234153897104468
13,72701.99954509735,71895,0.0,1,0.011224696364105308
14,74127.60555744171,73466,0.0,1,0.009005602012382754
15,75460.10315418243,74878,0.0,1,0.007774021130137478
16,76616.84453487396,76100,0.0,1,0.006791649604125656
17,77612.40303516388,77207,0.0,1,0.005250858538265693
18,78628.72779369354,78270,0.0,1,0.004583209322774275
19,79459.28871631622,79194,0.0,1,0.0033498587811731082
20,80274.49548244476,80011,0.0,1,0.00329324070996192
1,1005.7359933853149,999,0.0,2,0.0067427361214363775
2,20659.443736076355,20646,0.0,2,0.0006511545130463519
3,32608.935236930847,32704,0.0,2,-0.0029068237239833913
4,41133.21602344513,41169,0.0,2,-0.0008691971278114748
5,47551.25939846039,47626,0.0,2,-0.0015693235110992277
6,52716.466784477234,52730,0.0,2,-0.00025665115726846414
7,56858.48295688629,56925,0.0,2,-0.0011685031728363372
8,60337.36765384674,60362,0.0,2,-0.00040807703775983694
9,63546.54133319855,63396,0.0,2,0.002374618796115644
10,66058.69233608246,65950,0.0,2,0.001648102139233639
11,68257.91299343109,68182,0.0,2,0.001113387601289069
12,70170.59624195099,70111,0.0,2,0.0008500269850806403
13,72006.67560100555,71829,0.0,2,0.002473591460351031
14,73764.92321491241,73367,0.0,2,0.005423735670157081
15,75068.38738918304,74756,0.0,2,0.0041787600885954896
16,76417.73521900177,76042,0.0,2,0.004941153822910629
17,77581.33709430695,77130,0.0,2,0.005851641310864071
18,78620.85998058319,78189,0.0,2,0.0055232830779673725
19,79475.1912355423,79135,0.0,2,0.0042988719977544365
20,80338.7850522995,80005,0.0,2,0.0041720524004687145
1,1002.5829076766968,999,0.0,3,0.003586494170867645
2,20494.291186332703,20615,0.0,3,-0.005855387517210641
3,32714.220881462097,32779,0.0,3,-0.001976238400741415
4,41284.045577049255,41266,0.0,3,0.0004372989155540971
5,47589.65075016022,47663,0.0,3,-0.001538913829171112
6,52780.10070323944,52707,0.0,3,0.0013869258967393499
7,56892.73178577423,56873,0.0,3,0.00034694469738243025
8,60410.01379489899,60380,0.0,3,0.0004970817306887515
9,63336.75682544708,63423,0.0,3,-0.0013598091315913388
10,65880.27775287628,66031,0.0,3,-0.0022825982814695866
11,67882.9938173294,68281,0.0,3,-0.0058289448407403705
12,69834.16974544525,70175,0.0,3,-0.004856861482789434
13,71661.49914264679,71880,0.0,3,-0.003039800464012388
14,73352.5961637497,73475,0.0,3,-0.0016659249574726802
15,74716.07625484467,74885,0.0,3,-0.002255775457773045
16,75853.85739803314,76128,0.0,3,-0.0036010745319311937
17,77078.29773426056,77246,0.0,3,-0.002171015531411865
18,77947.11291790009,78237,0.0,3,-0.0037052428147796384
19,78857.25200176239,79197,0.0,3,-0.004289909949084054
20,79793.95687580109,80078,0.0,3,-0.0035470806488537873
1,1003.6319494247437,999,0.0,4,0.004636586010754407
2,20508.411526679993,20646,0.0,4,-0.006664170944493235
3,32591.983675956726,32815,0.0,4,-0.006796170167401308
4,40683.81488323212,41323,0.0,4,-0.015468023056600036
5,47021.58868312836,47698,0.0,4,-0.01418112534847673
6,52273.07975292206,52795,0.0,4,-0.009885789318646499
7,56630.66208362579,56968,0.0,4,-0.005921533428840868
8,60095.84963321686,60382,0.0,4,-0.00473900113913322
9,63032.832741737366,63401,0.0,4,-0.005806962954253628
10,65485.51023006439,65926,0.0,4,-0.006681578890507659
11,67903.39052677155,68173,0.0,4,-0.003954783759383547
