num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,332832.20022916794,320000,0.0,0,0.04010062571614981
2,606318.3465600014,537496,0.0,0,0.1280425278699774
3,795931.3133358955,685251,0.0,0,0.1615179158233925
1,350695.97750902176,320000,0.0,1,0.095924929715693
2,546366.2633299828,537327,0.0,1,0.016822648647811776
3,744498.5094666481,685684,0.0,1,0.08577494803239992
1,326137.1961236,320000,0.0,2,0.01917873788625002
2,519158.7606072426,538038,0.0,2,-0.03508904462650857
3,766102.6182770729,685608,0.0,2,0.11740618294575458
1,345136.6248726845,320000,0.0,3,0.078551952727139
2,593198.798596859,537784,0.0,3,0.1030428547462531
3,747716.8974280357,685506,0.0,3,0.09075179127248446
1,320507.47364759445,320000,0.0,4,0.0015858551487326622
2,547047.8364825249,537447,0.0,4,0.017863782814909884
3,620381.8967938423,685658,0.0,4,-0.09520213168395568
1,319115.51386117935,320000,0.0,5,-0.0027640191838145256
2,538328.8124203682,537573,0.0,5,0.001405971691971499
3,696890.078485012,685935,0.0,5,0.01597101545337686
1,298956.6996693611,320000,0.0,6,-0.06576031353324652
2,460631.0239434242,537471,0.0,6,-0.1429658084930643
3,608428.2436966896,685701,0.0,6,-0.1126916196757922
1,353766.60853624344,320000,0.0,7,0.10552065167576075
2,586937.9642605782,537359,0.0,7,0.09226413675136763
3,773774.1151452065,684954,0.0,7,0.12967310964708062
1,304644.0091729164,320000,0.0,8,-0.04798747133463621
2,497371.4789748192,537246,0.0,8,-0.07422022876890813
3,671324.0197300911,685620,0.0,8,-0.020851171596378323
1,341645.54208517075,320000,0.0,9,0.06764231901615858
2,536386.3334059715,537395,0.0,9,-0.0018769556732542597
3,703941.4897561073,685581,0.0,9,0.02678091976893661
1,302882.48151540756,320000,0.0,10,-0.05349224526435137
2,517924.2417216301,537740,0.0,10,-0.03685007304342229
3,637068.9859986305,685386,0.0,10,-0.07049606207504891
1,317269.1026329994,320000,0.0,11,-0.008534054271876812
2,585980.0645709038,537473,0.0,11,0.09025023502744096
3,718932.714164257,685744,0.0,11,0.048398110904735656
1,333315.71966409683,320000,0.0,12,0.0416116239503026
2,592181.8301081657,537658,0.0,12,0.1014098741359112
3,746268.490254879,685350,0.0,12,0.08888668600697308
1,363671.71734571457,320000,0.0,13,0.13647411670535803
2,525470.0145125389,537638,0.0,13,-0.02263230182290145
3,633305.3860068321,685809,0.0,13,-0.07655719594401339
1,338190.3138756752,320000,0.0,14,0.056844730861485004
2,582276.8786549568,537494,0.0,14,0.08331791360453664
3,733490.3475642204,685344,0.0,14,0.07025135926515798
1,320972.8279709816,320000,0.0,15,0.0030400874093174934
2,495369.9776530266,537444,0.0,15,-0.07828540712515801
3,704568.8596367836,685396,0.0,15,0.027973404625623144
1,321438.8671517372,320000,0.0,16,0.004496459849178791
2,550543.9111590385,537492,0.0,16,0.024282986833364113
3,666014.8069262505,686071,0.0,16,-0.029233407437057598
1,292952.1653056145,320000,0.0,17,-0.08452448341995478
2,491103.1237244606,537834,0.0,17,-0.08688717387807278
3,644809.9449276924,685788,0.0,17,-0.059753240173796546
1,333799.9525666237,320000,0.0,18,0.043124851770699024
2,564171.6328263283,537390,0.0,18,0.04983649272656409
3,705443.4356093407,685389,0.0,18,0.02925993211058343
1,321905.5935740471,320000,0.0,19,0.005954979918897152
2,515323.3364224434,537635,0.0,19,-0.04149964860464183
3,754861.8021607399,685336,0.0,19,0.10144776016543695
1,305086.0121846199,320000,0.0,20,-0.0466062119230628
2,532391.292154789,537805,0.0,20,-0.010066302554292037
3,642919.5585846901,685827,0.0,20,-0.06256306825964843
1,380995.8013892174,320000,0.0,21,0.1906118793413043
2,592987.2062802315,537590,0.0,21,0.10304731538948171
3,770268.7922120094,685612,0.0,21,0.12347624051505725
1,341645.54208517075,320000,0.0,22,0.06764231901615858
2,577138.788998127,537820,0.0,22,0.07310771075476365
3,652589.4919037819,685876,0.0,22,-0.04853137899010624
1,329467.43816137314,320000,0.0,23,0.029585744254291058
2,571404.4174551964,537728,0.0,23,0.06262723431771525
3,655133.8317990303,685457,0.0,23,-0.04423788538299222
1,343636.03204488754,320000,0.0,24,0.07386260014027357
2,595941.5659308434,537536,0.0,24,0.10865424070358702
3,756273.3623385429,685749,0.0,24,0.10284282199251175
1,324720.4264998436,320000,0.0,25,0.014751332812011242
2,534194.8828101158,537783,0.0,25,-0.006672053950913632
3,669499.3683695793,685962,0.0,25,-0.023999334701369297
1,328035.9861254692,320000,0.0,26,0.025112456642091274
2,556834.1073393822,537471,0.0,26,0.036026329493837196
3,638830.9767842293,685784,0.0,26,-0.06846619812618947
1,307751.7154812813,320000,0.0,27,-0.038275889120996
2,517747.183740139,537898,0.0,27,-0.03746215129980218
3,682804.1252493858,685373,0.0,27,-0.0037481411590683704
