num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19796.87511920929,20000,0.0,0,-0.010156244039535522
2,39709.49351787567,40000,0.0,0,-0.007262662053108215
3,49747.857451438904,50000,0.0,0,-0.005042850971221924
4,59969.43414211273,60000,0.0,0,-0.0005094309647878011
5,79953.81653308868,80000,0.0,0,-0.000577293336391449
6,99143.62132549286,100000,0.0,0,-0.008563786745071411
7,99143.62132549286,100000,0.0,0,-0.008563786745071411
8,109357.13350772858,110000,0.0,0,-0.005844240838831121
9,130140.49828052521,130000,0.0,0,0.0010807560040400578
10,149770.4654932022,150000,0.0,0,-0.0015302300453186035
11,159820.21391391754,160000,0.0,0,-0.0011236630380153656
12,179349.81286525726,180000,0.0,0,-0.0036121507485707602
13,179349.81286525726,180000,0.0,0,-0.0036121507485707602
14,189214.80476856232,190000,0.0,0,-0.004132606481250964
15,189214.80476856232,190000,0.0,0,-0.004132606481250964
16,189214.80476856232,190000,0.0,0,-0.004132606481250964
17,200463.85824680328,200000,0.0,0,0.0023192912340164185
18,200463.85824680328,200000,0.0,0,0.0023192912340164185
19,200463.85824680328,200000,0.0,0,0.0023192912340164185
20,200463.85824680328,200000,0.0,0,0.0023192912340164185
1,1007.8400373458862,1000,0.0,1,0.00784003734588623
2,20749.48251247406,21000,0.0,1,-0.011929404167901902
3,41062.17324733734,41000,0.0,1,0.0015164206667644222
4,50897.905230522156,51000,0.0,1,-0.002001858225055769
5,71168.18726062775,71000,0.0,1,0.002368834656728825
6,81284.91342067719,81000,0.0,1,0.003517449637989939
7,101960.3043794632,101000,0.0,1,0.00950796415310095
8,111813.29190731049,111000,0.0,1,0.007326954119914287
9,121616.87314510345,121000,0.0,1,0.005098125166144253
10,131659.83259677887,131000,0.0,1,0.005036890051747097
11,150326.0225057602,151000,0.0,1,-0.004463427114170908
12,150326.0225057602,151000,0.0,1,-0.004463427114170908
13,150326.0225057602,151000,0.0,1,-0.004463427114170908
14,170220.84891796112,171000,0.0,1,-0.004556439076250756
15,170220.84891796112,171000,0.0,1,-0.004556439076250756
16,181117.53165721893,181000,0.0,1,0.0006493461724802934
17,191405.23970127106,191000,0.0,1,0.0021216738286442783
18,191405.23970127106,191000,0.0,1,0.0021216738286442783
19,199942.8540468216,200000,0.0,1,-0.0002857297658920288
20,199942.8540468216,200000,0.0,1,-0.0002857297658920288
1,19812.95645236969,20000,0.0,2,-0.009352177381515503
2,39604.37476634979,40000,0.0,2,-0.009890630841255188
3,49473.0144739151,50000,0.0,2,-0.010539710521697998
4,59514.120221138,60000,0.0,2,-0.008097996314366659
5,79602.5425195694,80000,0.0,2,-0.004968218505382538
6,89480.17060756683,90000,0.0,2,-0.005775882138146294
7,110070.63686847687,110000,0.0,2,0.0006421533497897061
8,119493.97623538971,120000,0.0,2,-0.004216864705085754
9,128999.61769580841,130000,0.0,2,-0.007695248493781457
10,138761.11805438995,140000,0.0,2,-0.008849156754357474
11,148561.40911579132,150000,0.0,2,-0.009590605894724527
12,168745.22268772125,170000,0.0,2,-0.007381043013404398
13,178937.4440908432,180000,0.0,2,-0.005903088384204441
14,178937.4440908432,180000,0.0,2,-0.005903088384204441
15,178937.4440908432,180000,0.0,2,-0.005903088384204441
16,188647.5294828415,190000,0.0,2,-0.007118265879781623
17,199403.2472372055,200000,0.0,2,-0.002983763813972473
18,199403.2472372055,200000,0.0,2,-0.002983763813972473
19,199403.2472372055,200000,0.0,2,-0.002983763813972473
20,199403.2472372055,200000,0.0,2,-0.002983763813972473
1,19937.339425086975,20000,0.0,3,-0.003133028745651245
2,39863.595366477966,40000,0.0,3,-0.0034101158380508423
3,49752.870202064514,50000,0.0,3,-0.004942595958709717
4,69534.14976596832,70000,0.0,3,-0.006655003343309675
5,70529.80959415436,71000,0.0,3,-0.006622400082332987
6,90361.86039447784,91000,0.0,3,-0.007012523137606108
7,111188.56370449066,111000,0.0,3,0.0016987721125284831
8,120985.75532436371,121000,0.0,3,-0.00011772459203546697
9,130753.96716594696,131000,0.0,3,-0.0018781132370461035
10,130753.96716594696,131000,0.0,3,-0.0018781132370461035
11,140859.56513881683,141000,0.0,3,-0.0009959919232848688
12,151155.65955638885,151000,0.0,3,0.0010308579893301654
13,161443.76695156097,161000,0.0,3,0.0027563164693228206
14,171091.86947345734,171000,0.0,3,0.0005372483827914411
15,171091.86947345734,171000,0.0,3,0.0005372483827914411
16,171091.86947345734,171000,0.0,3,0.0005372483827914411
17,171091.86947345734,171000,0.0,3,0.0005372483827914411
18,181081.28011226654,181000,0.0,3,0.00044906139373779297
19,199483.0995798111,200000,0.0,3,-0.002584502100944519
20,199483.0995798111,200000,0.0,3,-0.002584502100944519
1,19978.91366481781,20000,0.0,4,-0.001054316759109497
2,29940.584301948547,30000,0.0,4,-0.0019805232683817544
3,40034.55936908722,40000,0.0,4,0.000863984227180481
4,41129.037737846375,41000,0.0,4,0.0031472618986920615
5,61165.71128368378,61000,0.0,4,0.002716578421045522
6,80790.25447368622,81000,0.0,4,-0.0025894509421454538
7,101026.10290050507,101000,0.0,4,0.0002584445594560982
8,121556.04660511017,121000,0.0,4,0.004595426488513789
9,121556.04660511017,121000,0.0,4,0.004595426488513789
10,131212.6785516739,131000,0.0,4,0.0016235003944571691
11,131212.6785516739,131000,0.0,4,0.0016235003944571691
12,141184.1243505478,141000,0.0,4,0.0013058464577857484
13,151095.1668024063,151000,0.0,4,0.0006302437245451062
14,161524.5670080185,161000,0.0,4,0.003258180174027911
15,182463.88733386993,181000,0.0,4,0.008087775325248254
16,192538.8604402542,191000,0.0,4,0.008056860943739327
17,201570.46020030975,200000,0.0,4,0.007852301001548767
18,201570.46020030975,200000,0.0,4,0.007852301001548767
19,201570.46020030975,200000,0.0,4,0.007852301001548767
20,201570.46020030975,200000,0.0,4,0.007852301001548767
1,19921.180605888367,20000,0.0,5,-0.003940969705581665
2,40296.3787317276,40000,0.0,5,0.0074094682931900024
3,60156.139731407166,60000,0.0,5,0.0026023288567860923
4,80443.36140155792,80000,0.0,5,0.0055420175194740295
5,99581.03597164154,100000,0.0,5,-0.004189640283584595
6,109182.21175670624,110000,0.0,5,-0.0074344385753978386
7,128291.65160655975,130000,0.0,5,-0.013141141488001896
8,148160.56191921234,150000,0.0,5,-0.01226292053858439
9,158434.81123447418,160000,0.0,5,-0.009782429784536362
10,168728.33669185638,170000,0.0,5,-0.007480372400844798
11,178401.00228786469,180000,0.0,5,-0.008883320622973971
12,178401.00228786469,180000,0.0,5,-0.008883320622973971
13,187893.80490779877,190000,0.0,5,-0.01108523732737491
14,187893.80490779877,190000,0.0,5,-0.01108523732737491
15,187893.80490779877,190000,0.0,5,-0.01108523732737491
16,189006.60574436188,191000,0.0,5,-0.01043661913946661
17,189006.60574436188,191000,0.0,5,-0.01043661913946661
18,189006.60574436188,191000,0.0,5,-0.01043661913946661
19,198050.69267749786,200000,0.0,5,-0.009746536612510681
20,198050.69267749786,200000,0.0,5,-0.009746536612510681
1,19930.413365364075,20000,0.0,6,-0.0034793317317962646
2,39725.688099861145,40000,0.0,6,-0.0068577975034713745
3,59496.21498584747,60000,0.0,6,-0.008396416902542114
4,79650.35140514374,80000,0.0,6,-0.004370607435703278
5,99750.55158138275,100000,0.0,6,-0.0024944841861724854
6,110114.69662189484,110000,0.0,6,0.0010426965626803312
7,129503.99816036224,130000,0.0,6,-0.00381539876644428
8,139820.39391994476,140000,0.0,6,-0.0012829005718231201
9,149515.900015831,150000,0.0,6,-0.0032273332277933755
10,149515.900015831,150000,0.0,6,-0.0032273332277933755
11,149515.900015831,150000,0.0,6,-0.0032273332277933755
12,169151.0111093521,170000,0.0,6,-0.004994052297928754
13,178991.17767810822,180000,0.0,6,-0.00560456845495436
14,178991.17767810822,180000,0.0,6,-0.00560456845495436
15,178991.17767810822,180000,0.0,6,-0.00560456845495436
16,189120.14067173004,190000,0.0,6,-0.004630838569841887
17,189120.14067173004,190000,0.0,6,-0.004630838569841887
18,189120.14067173004,190000,0.0,6,-0.004630838569841887
19,198328.40859889984,200000,0.0,6,-0.008357957005500793
20,198328.40859889984,200000,0.0,6,-0.008357957005500793
1,19921.180605888367,20000,0.0,7,-0.003940969705581665
2,40042.71924495697,40000,0.0,7,0.0010679811239242554
3,60355.523228645325,60000,0.0,7,0.005925387144088745
4,80105.9752702713,80000,0.0,7,0.0013246908783912659
5,99990.35894870758,100000,0.0,7,-9.641051292419434e-05
6,99990.35894870758,100000,0.0,7,-9.641051292419434e-05
7,110213.89663219452,110000,0.0,7,0.0019445148381319914
8,110213.89663219452,110000,0.0,7,0.0019445148381319914
9,120369.96185779572,120000,0.0,7,0.003083015481630961
10,130375.10216236115,130000,0.0,7,0.0028854012489318848
11,130375.10216236115,130000,0.0,7,0.0028854012489318848
12,150341.06075763702,150000,0.0,7,0.002273738384246826
13,170016.548037529,170000,0.0,7,9.734139722936293e-05
14,179673.19190502167,180000,0.0,7,-0.001815600527657403
15,189328.4648656845,190000,0.0,7,-0.003534395443765741
16,189328.4648656845,190000,0.0,7,-0.003534395443765741
17,189328.4648656845,190000,0.0,7,-0.003534395443765741
18,189328.4648656845,190000,0.0,7,-0.003534395443765741
19,199263.5875940323,200000,0.0,7,-0.003682062029838562
20,199263.5875940323,200000,0.0,7,-0.003682062029838562
1,20080.801844596863,20000,0.0,8,0.00404009222984314
2,40152.9997587204,40000,0.0,8,0.0038249939680099487
3,60671.02253437042,60000,0.0,8,0.011183708906173706
4,80661.00180149078,80000,0.0,8,0.008262522518634796
5,90933.2424402237,90000,0.0,8,0.010369360446929932
6,100955.37602901459,100000,0.0,8,0.009553760290145874
7,121446.63631916046,120000,0.0,8,0.012055302659670511
8,131620.3147172928,130000,0.0,8,0.01246395936379066
9,141424.497961998,140000,0.0,8,0.010174985442842756
10,151519.11675930023,150000,0.0,8,0.010127445062001547
11,160573.68218898773,160000,0.0,8,0.0035855136811733246
12,170972.05221652985,170000,0.0,8,0.0057179542148814485
13,180430.02784252167,180000,0.0,8,0.0023890435695648193
14,190335.4436159134,190000,0.0,8,0.0017654927153336374
15,199842.81957149506,200000,0.0,8,-0.0007859021425247192
16,199842.81957149506,200000,0.0,8,-0.0007859021425247192
17,199842.81957149506,200000,0.0,8,-0.0007859021425247192
18,199842.81957149506,200000,0.0,8,-0.0007859021425247192
19,199842.81957149506,200000,0.0,8,-0.0007859021425247192
20,199842.81957149506,200000,0.0,8,-0.0007859021425247192
1,20213.326811790466,20000,0.0,9,0.010666340589523315
2,40050.87912082672,40000,0.0,9,0.0012719780206680298
3,59741.35100841522,60000,0.0,9,-0.004310816526412964
4,69722.38719463348,70000,0.0,9,-0.003965897219521659
5,70685.3300333023,71000,0.0,9,-0.004431971361939336
6,90660.7061624527,91000,0.0,9,-0.0037285037093110138
7,110932.99090862274,111000,0.0,9,-0.0006036855079032279
8,110932.99090862274,111000,0.0,9,-0.0006036855079032279
9,131081.4529657364,131000,0.0,9,0.0006217783643999173
10,140986.4753484726,141000,0.0,9,-9.591951437875734e-05
11,161767.21155643463,161000,0.0,9,0.004765289170401437
12,172570.7620382309,171000,0.0,9,0.009185742913630971
13,182445.62447071075,181000,0.0,9,0.007986875528788698
14,182445.62447071075,181000,0.0,9,0.007986875528788698
15,191424.39663410187,190000,0.0,9,0.00749682439000983
16,201509.93764400482,200000,0.0,9,0.007549688220024109
17,201509.93764400482,200000,0.0,9,0.007549688220024109
18,201509.93764400482,200000,0.0,9,0.007549688220024109
19,201509.93764400482,200000,0.0,9,0.007549688220024109
20,201509.93764400482,200000,0.0,9,0.007549688220024109
1,19831.350445747375,20000,0.0,10,-0.008432477712631226
2,20813.629031181335,21000,0.0,10,-0.008874808038984026
3,30889.299511909485,31000,0.0,10,-0.003570983486790811
4,50769.999623298645,51000,0.0,10,-0.004509811307869705
5,69346.42493724823,70000,0.0,10,-0.009336786610739571
6,89650.43723583221,90000,0.0,10,-0.003884030712975396
7,99620.89359760284,100000,0.0,10,-0.0037910640239715576
8,99620.89359760284,100000,0.0,10,-0.0037910640239715576
9,109620.03767490387,110000,0.0,10,-0.003454202955419367
10,130075.41000843048,130000,0.0,10,0.0005800769879267766
11,139498.969912529,140000,0.0,10,-0.0035787863390786307
12,149830.42180538177,150000,0.0,10,-0.001130521297454834
13,159932.20508098602,160000,0.0,10,-0.00042371824383735657
14,181462.26704120636,180000,0.0,10,0.008123705784479776
15,181462.26704120636,180000,0.0,10,0.008123705784479776
16,191194.6266889572,190000,0.0,10,0.006287508889248497
17,191194.6266889572,190000,0.0,10,0.006287508889248497
18,201348.64747524261,200000,0.0,10,0.006743237376213074
19,201348.64747524261,200000,0.0,10,0.006743237376213074
20,201348.64747524261,200000,0.0,10,0.006743237376213074
1,1004.6869516372681,1000,0.0,11,0.004686951637268066
2,21069.201827049255,21000,0.0,11,0.003295325097583589
3,40987.07139492035,41000,0.0,11,-0.000315331831210997
4,61098.29843044281,61000,0.0,11,0.0016114496793903288
5,80741.76013469696,81000,0.0,11,-0.0031881464852227103
