num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20085.43908596039,20000,0.0,0,0.004271954298019409
2,20987.752079963684,20899,0.0,0,0.004246714195113837
3,39957.13293552399,39624,0.0,0,0.00840735250161485
4,56160.79270839691,56068,0.0,0,0.0016550030034406724
5,71489.52782154083,71233,0.0,0,0.003601249723314089
6,81447.75331020355,81118,0.0,0,0.004065106514011098
7,95540.56823253632,95484,0.0,0,0.0005924367698914574
8,107857.60581493378,108185,0.0,0,-0.0030262437959626856
9,118945.26779651642,119504,0.0,0,-0.004675426793108026
10,131897.17829227448,132068,0.0,0,-0.0012934375301021058
11,144920.0004339218,145054,0.0,0,-0.0009237909059949125
12,156027.50480175018,155831,0.0,0,0.0012610122616820987
13,159436.82491779327,158975,0.0,0,0.002905015994925453
14,170425.39417743683,170168,0.0,0,0.0015125886032440212
15,175954.0230035782,175494,0.0,0,0.002621303312809475
16,184373.01218509674,183681,0.0,0,0.003767467430473161
17,191156.3605070114,189784,0.0,0,0.00723117073626551
18,195529.5592546463,194314,0.0,0,0.006255644238944705
19,198407.82582759857,196830,0.0,0,0.0080161856810373
20,201006.33800029755,200000,0.0,0,0.005031690001487732
1,20029.816031455994,20000,0.0,1,0.0014908015727996826
2,38249.20952320099,38160,0.0,1,0.0023377757652250724
3,50322.237610816956,50254,0.0,1,0.0013578543164117396
4,67523.64337444305,67578,0.0,1,-0.0008043538660058865
5,84401.40783786774,83932,0.0,1,0.005592715982792461
6,85045.68636417389,84492,0.0,1,0.006553121765065203
7,99610.9277009964,98854,0.0,1,0.007657026534044135
8,110423.60961437225,109656,0.0,1,0.007000160633000049
9,122312.45934963226,121180,0.0,1,0.009345266129990619
10,131870.78535556793,130570,0.0,1,0.009962360079405163
11,137627.21717357635,136240,0.0,1,0.010182157762598025
12,148546.54371738434,147148,0.0,1,0.00950433385016676
13,159388.9683485031,158235,0.0,1,0.007292750330224747
14,165302.04713344574,164255,0.0,1,0.006374522135982099
15,169506.8746805191,168284,0.0,1,0.007266731718518125
16,179242.143034935,178472,0.0,1,0.0043152037010567345
17,180972.57912158966,179849,0.0,1,0.00624734706108825
18,185725.00050067902,185386,0.0,1,0.0018286197484115095
19,193156.5135717392,192157,0.0,1,0.005201546504885051
20,200644.5199251175,200000,0.0,1,0.0032225996255874634
1,19967.36228466034,20000,0.0,2,-0.0016318857669830322
2,38378.4681558609,38517,0.0,2,-0.003596641590443158
3,56008.7651014328,56293,0.0,2,-0.005049205026685373
4,69568.9707994461,70267,0.0,2,-0.009933954780393273
5,79268.67306232452,79605,0.0,2,-0.004224947398724654
6,93180.48059940338,93409,0.0,2,-0.002446438786376245
7,103730.07953166962,103999,0.0,2,-0.002585798597394045
8,116169.53909397125,116089,0.0,2,0.0006937702449952403
