,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18463.505387306213,5176.646848059771,18480.0,5180.538562541522,-0.000798189640045166,0.005517979741803637
2,35731.33659362793,6121.992016041901,35742.37,6139.144461592594,-0.00014768670812389102,0.006836312268671853
3,51968.791127204895,6186.560242329269,52025.54,6225.766341081019,-0.0009691232986381152,0.006533306613630355
4,66605.39889335632,6399.059677701288,66630.41,6491.920039549084,-0.00020795739869315714,0.006963245273360038
5,80592.20576286316,6734.4165772892675,80628.0,6792.5586824513675,-0.00035458747369118644,0.0072459263907427365
6,93236.41657829285,7176.330631515845,93261.08,7211.3807272626655,-0.0002054948791811781,0.006880177514682925
7,105298.36231470108,7083.856331651275,105291.19,7137.83743626637,0.0001302576657633023,0.007265761168958572
8,116098.47414493561,6998.694411450293,115977.28,6999.251121673125,0.0010794301139420343,0.007482336629124486
9,126457.2594165802,7597.815966641938,126331.68,7592.265182647159,0.0010270033609626895,0.007917082946534128
10,134904.0006995201,7434.635307978155,134760.05,7417.188329457897,0.0010918988385066764,0.007892286845158355
11,143123.26568365097,6615.7167947006465,142964.82,6577.781979151677,0.001128526481912708,0.007803249200084634
12,150867.5639629364,6477.037729386243,150696.13,6523.279003900358,0.0011817301331312616,0.007706816005384645
13,158138.69804143906,6410.887256471431,157940.39,6537.877060829856,0.0013218741242954023,0.00769866701145469
14,164673.02322387695,6792.546010788918,164543.51,6910.637944349187,0.0008476546931151163,0.007623822128971579
15,171184.93431806564,6157.343749855051,171034.25,6185.30261114314,0.000916164469547453,0.007539439210734299
16,178015.40678739548,6209.261238295353,177889.74,6100.219813260909,0.0007132913574294815,0.007532242166787242
17,183972.25469350815,5419.374576187896,183897.87,5200.648232041303,0.00039776107432516457,0.007534096246464031
18,189756.2889456749,4601.98965179111,189621.91,4208.9031539695625,0.0006891967613862722,0.00750625050859975
19,194904.70987558365,3412.6209940510425,194771.32,2897.42632532858,0.000671351306862295,0.007648773713842378
20,200125.92846155167,1514.3613910791546,200000.0,0.0,0.0006296423077583313,0.007571806955395754
