,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10159.528302217213,9558.284370584588,10120.0,9540.217899804888,0.015512707678427965,0.1878444158226382
2,17803.600239544943,11746.46533418309,17822.5,11719.700618008872,0.0021244316557523925,0.16449725987048022
3,25832.974038709683,11770.165709789939,25900.0,11851.831465681122,0.003920037836618832,0.1003744702792215
4,32720.153703542277,11888.461844037098,32875.0,11860.697128062768,-0.008303459202602543,0.07517214011141092
5,37834.40197403243,12272.07459409691,37892.5,12034.68550910369,-0.007933449228795362,0.10707563841469632
6,41191.38243972801,11526.58596481547,41350.0,11276.204050024004,-0.003680480265517959,0.12739749209220022
7,45881.19806157198,10873.792613204349,45912.5,9754.78223822303,-0.002351097905577831,0.09250033423351017
8,49559.330393922144,11459.968106455213,49870.0,9883.95291634502,-0.00903416642538037,0.1011685942573133
9,51271.8968937906,12007.539645140121,52445.0,8930.255858426994,-0.02571241370483389,0.1407361347424836
10,54803.14302227886,13293.907797412114,55360.0,7348.067154639437,-0.012772595724021079,0.18339025435782008
11,58968.64895636649,17034.3606917285,57317.5,7162.688730392019,0.026600577282926148,0.2589616685790389
12,62748.431762000575,21294.03996013049,59092.5,6692.4364627600935,0.05490477530938898,0.3261148124853205
13,68347.87330056625,30548.000908209848,60715.0,5903.904289416103,0.12090305303713586,0.48037563870522404
14,72252.65130710372,45026.240851355455,62080.0,5007.554898411604,0.15889919909597622,0.7081634060290967
15,78548.49260907013,73615.287731819,63542.5,4059.229258334292,0.23646783212380634,1.1602277782585662
16,70834.7529997058,1690720.7643780191,64657.5,3256.2401243573463,0.13087840467373424,25.25581736961067
17,252510.05481262182,2574402.4999214546,65400.0,2950.988534937629,2.7251222210694896,38.3317369292921
18,466.8527748632044,1041038.121977788,66152.5,1967.8267636449048,-0.970327371212536,15.560420140262078
19,-82880.94479500131,713569.6297038017,66707.5,1409.3191815751181,-2.2254133479591154,10.629279036718458
20,4750728.23335167,48840647.054644585,67250.0,0.0,69.64279900894678,726.254974790254
