,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19244.8620086905,3777.2396955032714,19240.0,3741.9813257717146,-0.0026383461394468965,0.03802015651288396
2,37432.15443741964,5491.491708295782,37470.84,5574.873264347392,-0.00017873511837204187,0.021197775490099324
3,55831.67804180815,6128.81999404756,55768.25,6136.356348835927,0.0015796985248042567,0.025111877605772576
4,73430.75575885864,7073.811756636361,73338.98,6571.271609456767,0.0011444892072513028,0.032680285038624496
5,90359.31747395165,7769.275910342157,90518.96,6964.847805076491,-0.001613356329539026,0.04177482097928253
6,106727.92083297222,9199.38427564783,106910.3,7281.66636564777,-0.0017004265231521495,0.05283575149547597
7,122573.79134663755,11493.72162455273,122555.73,7929.8407283418155,0.00041729585167323615,0.07188813740080366
8,137320.9347441532,13335.041513624536,137766.6,7835.933837846717,-0.0026934194969778715,0.08458440535335586
9,150989.94526704663,19752.383849108373,152351.92,7964.200440734899,-0.008705054773116106,0.11927624116976204
10,164642.45841596433,23455.80948377008,167155.12,7912.917580255661,-0.013950494502501996,0.1397977186358874
11,177311.9047794583,36233.71642997523,181375.43,7713.471504557218,-0.0227807498498674,0.19101538196855464
12,194778.20372254757,59132.26835918097,194743.92,7833.941888263329,-0.0010639991040543636,0.2908607349578977
13,226664.86396828762,106324.64478859935,207809.14,7496.876502473097,0.08986846125657393,0.5017184031179622
14,244773.481526142,146967.94957057794,220762.75,7407.643529088072,0.10762827171248102,0.6652616568937284
15,257464.9468028321,447127.2554303461,233595.5,7144.223844010861,0.09089317635939528,1.9009186812133547
16,923181.2259443281,8775556.527821472,245358.1,6301.400213965595,2.8115122772236716,36.1658419218414
17,-433.2437864479683,1477866.459624799,257634.7,5672.127070601513,-0.9954780080666801,5.7341318263936065
18,320501.0076583366,1801111.951920753,268721.16,4531.022605651982,0.2139452708003519,6.687056592456693
19,1152724.5303995977,11671012.614249539,279998.91,3320.185610288626,3.163775482669431,42.14964391480105
20,58897.062744383446,844819.0456827068,290750.0,0.0,-0.7974305666573228,2.9056544993386306
