num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19477.167913211782,20000,0.0,0,-0.026141604339410877
2,37915.81618580019,38916,0.0,0,-0.0257010950303168
3,58162.78113434346,58122,0.0,0,0.0007016471274811377
4,74926.85870720305,75280,0.0,0,-0.004691037364465335
5,98628.96357889666,93948,0.0,0,0.04982504767420973
6,120174.59845657607,111753,0.0,0,0.07535903695270886
7,149506.63960559235,129334,0.0,0,0.155973213583376
8,163292.8973038396,145261,0.0,0,0.12413447039356464
9,179079.847578797,159024,0.0,0,0.126118369420949
10,204057.25208020888,174859,0.0,0,0.1669816942805854
11,197445.04005748127,189594,0.0,0,0.041409749556849194
12,309734.68798663496,204417,0.0,0,0.5152100264979672
13,444553.90917516174,220515,0.0,0,1.015980360407055
14,442252.7557123535,234228,0.0,0,0.8881293257524869
15,543687.4035215358,248739,0.0,0,1.1857746614786415
16,675462.2245201683,260182,0.0,0,1.596114352722972
17,811479.3142373223,269445,0.0,0,2.0116695957888338
18,393347.21068088285,269798,0.0,0,0.4579322703685085
19,1029915.2653463526,284060,0.0,0,2.625696209766784
20,107466.21082310867,290750,0.0,0,-0.6303827658706495
1,20342.736112448252,20000,0.0,1,0.017136805622412613
2,39458.343792709114,39645,0.0,1,-0.0047081903718220585
3,58925.66252135564,58580,0.0,1,0.005900691726794809
4,80988.92347788315,76676,0.0,1,0.056248675959663326
5,99313.86202996185,95085,0.0,1,0.044474544144311394
6,110153.56972107368,112236,0.0,1,-0.018554031495476644
7,120023.21244891336,130025,0.0,1,-0.07692203461708629
8,135775.2030798136,147232,0.0,1,-0.07781458460243972
9,184291.30619417448,162214,0.0,1,0.13609988160192388
10,185431.72105293084,177901,0.0,1,0.0423309652724315
11,193599.46289648255,191061,0.0,1,0.013286138439988032
12,194787.72692753462,202355,0.0,1,-0.03739602714272136
13,156143.6293383561,210893,0.0,1,-0.25960733955913134
14,146610.7340356457,225333,0.0,1,-0.34935968528513045
15,178719.95275914553,239704,0.0,1,-0.25441397407158195
16,207047.30307332682,240006,0.0,1,-0.1373244707493695
17,775509.7700924119,251645,0.0,1,2.0817610923817753
18,1080445.1012207358,266850,0.0,1,3.0488855207822216
19,-442117.8086667676,277287,0.0,1,-2.5944411698592704
20,485897.5284703154,290750,0.0,1,0.6711866843347047
1,19875.329657156555,20000,0.0,2,-0.006233517142172241
2,39176.90776746322,39304,0.0,2,-0.0032335699302050475
3,60772.99656749651,58386,0.0,2,0.04088302962176743
4,78303.97261250981,76416,0.0,2,0.02470650927174688
5,99136.24653067319,93529,0.0,2,0.059951956405747846
6,117631.11254384929,108889,0.0,2,0.08028462511226377
7,139823.250264555,126194,0.0,2,0.1080023635399069
8,140686.1058304329,126753,0.0,2,0.10992328252927272
9,167579.27924594484,141354,0.0,2,0.185529091825805
10,215102.13124742283,156446,0.0,2,0.3749289291347994
11,249101.8740634081,172019,0.0,2,0.4481067443910736
12,282816.7326203073,188558,0.0,2,0.4998925138170075
13,436471.7770528075,199663,0.0,2,1.1860423666518458
14,151960.05050371896,215819,0.0,2,-0.29589123059731093
15,169704.419890485,229734,0.0,2,-0.26130037395211414
16,242493.8638014201,244839,0.0,2,-0.009578278781484513
17,232108.8966423397,260393,0.0,2,-0.10862082835429636
18,295979.5026977074,274017,0.0,2,0.08015014651538914
19,-649929.0771818438,281347,0.0,2,-3.3100622262965085
20,-860863.8933582939,290750,0.0,2,-3.960838842160942
1,20039.372914315896,20000,0.0,3,0.00196864571579481
2,38554.04993487959,39595,0.0,3,-0.026289937242591415
3,56648.965333583976,58752,0.0,3,-0.03579511619035989
4,71785.88607160035,77275,0.0,3,-0.07103350279391324
5,90644.59320018398,95034,0.0,3,-0.046187751750068576
6,103561.04604932539,111731,0.0,3,-0.07312163992691918
7,113561.41692661097,128996,0.0,3,-0.1196516409298663
8,132848.94688606373,145521,0.0,3,-0.08708058021822467
9,172094.1513787308,159771,0.0,3,0.07713008855631377
10,185863.9814510009,171989,0.0,3,0.08067365616987657
11,176959.41619551563,184497,0.0,3,-0.04085477706675106
12,273090.66117640445,200513,0.0,3,0.3619598787929184
13,313201.8307746429,214519,0.0,3,0.46001906952131455
14,204919.4532856735,230650,0.0,3,-0.11155667337665949
15,230071.56388269595,231029,0.0,3,-0.0041442248259052
16,264088.2464754051,245600,0.0,3,0.07527787652852247
17,726538.6402841563,257783,0.0,3,1.8184117660363806
18,-1536678.5601638875,272831,0.0,3,-6.632345885049307
19,877190.9765049628,280070,0.0,3,2.1320419056127498
20,76915.29258261164,290750,0.0,3,-0.735459010893855
1,20284.834488067743,20000,0.0,4,0.014241724403387161
2,39293.22617041133,39297,0.0,4,-9.603352898863929e-05
3,60388.78240855834,58507,0.0,4,0.03216337205049552
4,80143.66457249656,76946,0.0,4,0.04155725538035199
5,97814.6427343918,94551,0.0,4,0.03451727358136671
6,122639.67160648436,112466,0.0,4,0.09045997551690613
7,136212.0445997867,128582,0.0,4,0.059339912272220775
8,139502.67270013815,142494,0.0,4,-0.02099265442658532
9,153308.69642397386,159437,0.0,4,-0.038437148064916805
10,140542.49850365653,169743,0.0,4,-0.1720277212983361
11,139280.36803189982,181573,0.0,4,-0.23292357326309626
12,144686.0474902165,198052,0.0,4,-0.2694542469138585
13,159194.68792636844,214509,0.0,4,-0.25786476126237856
14,125631.4408246512,227723,0.0,4,-0.44831465936839404
15,242092.09502548355,238696,0.0,4,0.014227699774958726
16,111899.89592836147,250325,0.0,4,-0.5529815402841848
17,136870.98831524767,264186,0.0,4,-0.48191430160853466
18,60945.60149992302,264464,0.0,4,-0.76955048135125
19,23409.3961203327,278330,0.0,4,-0.9158933779314745
20,-4608.517850750528,290750,0.0,4,-1.0158504483258832
1,20128.77805006967,20000,0.0,5,0.006438902503483587
2,40120.78411590791,39613,0.0,5,0.01281862307595766
3,57879.36437767902,58752,0.0,5,-0.0148528666653217
4,76383.95258799354,77224,0.0,5,-0.010878061379965567
5,92174.1866828093,94787,0.0,5,-0.02756510193582132
6,113058.06231681998,110766,0.0,5,0.020692832790025657
