,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1372.5218732504113,2677.073400199348,1380,2673.4005885895044,-0.007642712271540553,0.08480572299406647
2,3290.299129403863,4909.124046305289,3275,4870.222341594442,0.0023295550634366974,0.08575656517968308
3,4559.557945903226,5515.409248854884,4550,5468.689573980742,-0.0004635348039389095,0.09425554503206811
4,6026.492747435121,6270.949320909194,6005,6223.730652295551,0.0031869661492337263,0.09048487520829554
5,8504.68596884621,7847.29416467441,8450,7835.58961702721,0.010537830576274823,0.08828523302399867
6,9970.487396382625,8197.375116908992,9910,8226.705711807545,0.012712970395857018,0.0855262354028876
7,11270.12004773293,8468.848769228256,11165,8467.124480583532,0.014815009096499068,0.08452106231832848
8,13401.288321253156,9045.792888076247,13305,9002.495445287614,0.009933894661534584,0.07400638410834377
9,15186.01641224017,9227.817916789327,15030,9218.673407488706,0.01622192449000697,0.07438682840757953
10,16858.15321159625,9334.48172149968,16675,9345.3318439062,0.0176752959366456,0.07715630548562842
11,17911.525542468247,9400.446765236911,17735,9378.800239870447,0.014691776924075466,0.07458162496423887
12,19526.598218305506,9272.198992299402,19285,9268.785184039965,0.01819166414029541,0.07093463286328859
13,20736.939138065405,9137.614927083589,20425,9153.123604386194,0.02224700174562308,0.06682506315056358
14,22335.912799605056,8711.778773298143,21920,8759.906369132012,0.027824156378276114,0.07211359405778843
15,24164.177589185536,7825.301221584184,23700,8063.510527072063,0.03292368927093317,0.07197249407632281
16,25483.17562177586,7288.312666707291,24850,7507.0673772159935,0.038131933449446126,0.07138247536864144
17,26090.911856192815,6942.436704530811,25375,7179.999929658701,0.04121920521445157,0.07677729602663699
18,27315.664007987583,6084.187156429334,26450,6246.0088266529265,0.042839802238640805,0.07176946348940948
19,28834.51920098367,4294.741816782472,27830,4403.4077712608005,0.04266870358987349,0.06854065472598936
20,30092.994290207083,1372.8100789297068,29000,0.0,0.037689458283002714,0.04733827858378297
