num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,20962.15902852066,21000,0.0,0,-0.0018019510228257873
3,22213.582178274173,22000,0.0,0,0.009708280830644237
4,23045.513215628278,23000,0.0,0,0.0019788354620990426
5,24596.842741504,24000,0.0,0,0.024868447562666613
6,25631.612244466705,24500,0.0,0,0.046188254876192054
7,25980.566058074444,25000,0.0,0,0.03922264232297777
8,26322.139039374037,25500,0.0,0,0.03224074664211909
9,27500.853356936816,26000,0.0,0,0.057725129112954444
10,27551.265823773072,26000,0.0,0,0.05966407014511815
11,28524.18583098504,26500,0.0,0,0.07638437098056752
12,29228.56401601652,27500,0.0,0,0.06285687330969165
13,29444.20226274158,28000,0.0,0,0.05157865224077068
14,28764.170544908462,28000,0.0,0,0.027291805175302216
15,28716.066262698947,28500,0.0,0,0.007581272375401647
16,29433.37886173546,29000,0.0,0,0.014944098680533051
17,30879.863955220317,29000,0.0,0,0.06482289500759712
18,31349.97567776879,29000,0.0,0,0.08103364406099278
19,30843.057807028425,29000,0.0,0,0.06355371748373878
20,30467.11572810878,29000,0.0,0,0.05059019752099241
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2106.715903718507,2000,0.0,1,0.05335795185925349
3,3043.0894619360165,3000,0.0,1,0.014363153978672168
4,3498.320408219326,4000,0.0,1,-0.12541989794516847
5,4234.527820611652,4500,0.0,1,-0.058993817641855156
6,4979.436201742405,5500,0.0,1,-0.09464796331956281
7,5367.1449132948,6000,0.0,1,-0.1054758477842
8,5642.055417660362,6500,0.0,1,-0.13199147420609816
9,5961.4595065667945,6500,0.0,1,-0.08285238360510853
10,7279.499338334157,7500,0.0,1,-0.02940008822211239
11,6773.583544823021,7500,0.0,1,-0.09685552735693054
12,6997.807630762578,8000,0.0,1,-0.12527404615467777
13,7314.3333904921365,8500,0.0,1,-0.1394901893538663
14,26568.367396741283,28000,0.0,1,-0.05112973583066845
