,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20070.58730483055,1640.5374082753806,20000.0,0.0,0.003529365241527557,0.08202687041376902
2,39420.347377061844,3049.2003627270337,39198.48,28.66331199539624,0.005658371403592049,0.0777629540508698
3,58258.66918325424,5071.9570306291735,57634.25,43.57331566892547,0.010840923839659136,0.08808610268084001
4,75895.78597784042,7623.012741949782,75331.42,60.551702592650514,0.007496680927815378,0.10125498181564722
5,92231.57102704048,9624.095951001535,92306.83,82.29167821250256,-0.0008281961030444251,0.10415054759600058
6,108126.56933307648,11988.715073725714,108626.05,97.10666581370758,-0.004612213273085435,0.11025112400238606
7,124012.10226535797,14663.09053881816,124271.09,108.653010389346,-0.0020928677709916976,0.11793665441519041
8,139825.40907979012,16695.49420712787,139302.54,114.09188393482118,0.003745232404976595,0.11979198880886527
9,154106.97307825089,20063.03271462301,153734.1,114.46110009231849,0.0024249841470217345,0.13053036727896003
10,168662.51010775566,23559.988242505115,167591.13,128.67582437186036,0.006387699298547299,0.14057583253475203
11,183001.5327143669,26254.486685460553,180886.01,138.9409070668743,0.011688408981606174,0.14511973609477838
12,196825.37303566933,30005.356507178527,193641.36,151.97743851698047,0.016439569225232976,0.1549766720862365
13,210358.441529274,33162.98061867573,205891.13,154.06247289834502,0.02169345574543729,0.16108062926108183
14,223488.05565357208,35784.2291395099,217656.78,161.56804739611798,0.02679015459042084,0.1644171209514835
15,234501.46576404572,37833.22938665113,228958.08,166.288339089578,0.024210990966871012,0.1652511779526336
16,245657.46766328812,40581.6666027165,239801.76,179.95976654729643,0.024412794086729393,0.1691948243662575
17,255507.16849923134,44494.389330798935,250215.03,198.6339435629116,0.021148052834395897,0.17782174281583965
18,263993.6231160164,46004.31519396634,260209.74,209.53236147442945,0.014539869855556421,0.17680463949957761
19,274711.214222908,50836.226609781785,269810.62,218.7927288138669,0.01816226112037225,0.1884240849958101
20,284474.324413538,52573.757781837194,279024.18,229.4258261333469,0.019532902721757325,0.1884292974850886
