num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19997.62088060379,20000,0.0,0,-0.00011895596981048584
2,40018.43899488449,39209,0.0,0,0.020644214208076998
3,57070.506274700165,57681,0.0,0,-0.010583965695806856
4,75857.0709824562,75395,0.0,0,0.006128668777189566
5,89380.39129972458,92444,0.0,0,-0.03314015728738935
6,108239.42071199417,108740,0.0,0,-0.004603451241547075
7,121650.24715662003,124420,0.0,0,-0.022261315249798862
8,134846.9231724739,139523,0.0,0,-0.03351473826914625
9,154296.34946584702,154052,0.0,0,0.0015861492602953248
10,170949.26863908768,167916,0.0,0,0.018064202572046006
11,182629.63289022446,181163,0.0,0,0.008095653583924183
12,189625.2754330635,193870,0.0,0,-0.021894695243908253
13,192981.54991865158,206186,0.0,0,-0.06404144840749817
14,190863.6845946312,217966,0.0,0,-0.12434194051076225
15,202869.37707662582,229294,0.0,0,-0.11524341205340818
16,230731.1673760414,240105,0.0,0,-0.039040555690046386
17,239487.18816041946,250508,0.0,0,-0.04399385185136018
18,261138.54175806046,260589,0.0,0,0.0021088448018160987
19,267230.1821112633,270106,0.0,0,-0.010646997433365881
20,280178.7101626396,279350,0.0,0,0.002966565822944757
1,20563.532888889313,20000,0.0,1,0.02817664444446564
2,41092.16696023941,39224,0.0,1,0.04762816031611795
3,59261.254966259,57684,0.0,1,0.02734302347720343
4,76223.19680452347,75309,0.0,1,0.012139276906126333
5,87776.23707056046,92275,0.0,1,-0.048753865396256243
6,106461.5004658699,108613,0.0,1,-0.01980885836990136
7,129477.75572538376,124379,0.0,1,0.04099370251717539
8,153935.21159887314,139472,0.0,1,0.10369975047947358
9,166045.9160208702,153955,0.0,1,0.07853539034698587
10,177534.1917872429,167798,0.0,1,0.058023288640167876
11,188671.37604951859,181062,0.0,1,0.0420263558864841
12,187415.74269533157,193856,0.0,1,-0.033221862127911575
13,198475.41016340256,205958,0.0,1,-0.03633065885567661
14,206431.76931142807,217722,0.0,1,-0.0518561775501416
15,228171.04929685593,229057,0.0,1,-0.003867817631175094
16,252563.64530324936,239917,0.0,1,0.05271258519925374
17,259943.13687086105,250270,0.0,1,0.0386508046144606
18,291893.1911587715,260301,0.0,1,0.12136792082539642
19,299902.62097120285,269919,0.0,1,0.11108377317344408
20,339756.67172670364,279161,0.0,1,0.2170635286687741
1,20449.077785015106,20000,0.0,2,0.02245388925075531
2,39522.99600839615,39253,0.0,2,0.006878353460783856
3,58988.96688222885,57679,0.0,2,0.022711331372403325
4,74740.6353354454,75342,0.0,2,-0.007981798526115526
5,92400.09754896164,92319,0.0,2,0.0008784491703943869
6,109934.00973081589,108632,0.0,2,0.011985508237129829
7,107673.45494031906,124286,0.0,2,-0.13366384837939058
8,131154.97106313705,139437,0.0,2,-0.05939620715350263
9,139201.37912034988,153846,0.0,2,-0.09519013090785666
10,156739.63218927383,167682,0.0,2,-0.06525666327170576
11,165166.4178967476,180917,0.0,2,-0.08705971303554896
12,173152.7162194252,193729,0.0,2,-0.10621168632767834
13,186037.8584265709,205927,0.0,2,-0.0965834571155269
14,195743.99214982986,217677,0.0,2,-0.10075941808353724
15,235268.71579885483,229016,0.0,2,0.027302528202635745
16,238745.8103299141,239708,0.0,2,-0.004014007334281321
17,244026.35449171066,250060,0.0,2,-0.02412879112328776
18,242912.0575785637,260103,0.0,2,-0.06609282638584064
19,258080.56300878525,269673,0.0,2,-0.04298701386944467
20,262245.40811777115,278941,0.0,2,-0.059853488308383676
1,18494.902312755585,20000,0.0,3,-0.07525488436222076
2,34197.76612520218,39208,0.0,3,-0.12778600986527802
3,50707.93157815933,57689,0.0,3,-0.12101212400701464
4,67758.01974534988,75476,0.0,3,-0.10225740970176103
5,82783.64437818527,92443,0.0,3,-0.10448985452456895
6,92107.11878538132,108741,0.0,3,-0.15296788897121308
7,108621.59901857376,124466,0.0,3,-0.12729902930459916
8,121400.86299180984,139417,0.0,3,-0.12922482199581223
9,133197.77077436447,153940,0.0,3,-0.13474229716536007
10,141289.91574048996,167734,0.0,3,-0.15765488368196096
11,158198.54134321213,180984,0.0,3,-0.1258976409891917
12,170979.08633947372,193788,0.0,3,-0.1177003408906964
13,186180.38350343704,206125,0.0,3,-0.09675981320345886
14,196063.7759566307,217877,0.0,3,-0.10011714886550344
15,224651.56596899033,229181,0.0,3,-0.019763566923129205
16,227402.93246507645,240034,0.0,3,-0.05262199327980017
17,232693.96728277206,250601,0.0,3,-0.07145634980398297
18,264155.90208768845,260484,0.0,3,0.014096459236223515
19,277555.5233359337,269950,0.0,3,0.028173822322406686
20,307940.36346673965,279063,0.0,3,0.10347972847256588
1,20910.774886608124,20000,0.0,4,0.04553874433040619
2,39009.439408779144,39205,0.0,4,-0.004988154348191703
3,53078.11516523361,57568,0.0,4,-0.0779927187806835
4,65210.41887998581,75308,0.0,4,-0.13408377755370202
5,80943.71825456619,92274,0.0,4,-0.12278953708990406
6,99190.35059213638,108602,0.0,4,-0.08666184239575346
7,105399.26904439926,124295,0.0,4,-0.1520232588245765
8,125942.17139482498,139313,0.0,4,-0.09597689092313724
9,138494.45635080338,153828,0.0,4,-0.09967979593569848
10,140703.32151651382,167658,0.0,4,-0.1607718002331304
11,146795.95559835434,180935,0.0,4,-0.18868126344624125
12,168095.17806768417,193714,0.0,4,-0.13225075075789994
13,172495.3218102455,205948,0.0,4,-0.1624326441128561
14,192833.51308107376,217775,0.0,4,-0.11452869667742505
15,200213.5369181633,228905,0.0,4,-0.12534222966661585
16,207400.89756250381,239886,0.0,4,-0.13541891747536824
17,232186.2204670906,250269,0.0,4,-0.0722533735017497
18,251630.64926862717,260316,0.0,4,-0.03336464424535116
19,248299.4800209999,269892,0.0,4,-0.08000429793769394
20,242366.32972955704,279210,0.0,4,-0.13195684348856762
1,20794.377863407135,20000,0.0,5,0.03971889317035675
2,40798.79158735275,39213,0.0,5,0.04044045564870713
3,57653.43290567398,57658,0.0,5,-7.921007190709506e-05
4,80976.61012411118,75390,0.0,5,0.07410280042593415
5,102294.93898153305,92378,0.0,5,0.10735173939177131
6,113398.41443300247,108674,0.0,5,0.04347327265953652
7,134741.61571264267,124298,0.0,5,0.08402078643777591
8,162497.52801656723,139362,0.0,5,0.1660103042189925
9,187892.47745275497,153737,0.0,5,0.22216823180337184
10,207222.15646505356,167650,0.0,5,0.23604030101433676
11,228019.64539289474,180965,0.0,5,0.2600206967805639
12,260570.64920663834,193729,0.0,5,0.3450265536220098
13,280962.28271722794,205939,0.0,5,0.3642985676206446
14,288241.51879549026,217763,0.0,5,0.32364781342785626
15,289949.807703495,228979,0.0,5,0.2662724865751664
16,303849.5281338692,239825,0.0,5,0.26696352813038327
17,304757.51799345016,250211,0.0,5,0.21800207821978315
18,329314.518392086,260283,0.0,5,0.2652171612901574
19,370842.8917527199,269940,0.0,5,0.37379748000563046
20,391227.2637486458,279177,0.0,5,0.4013592228179463
1,19665.610373020172,20000,0.0,6,-0.016719481348991393
2,36257.663667201996,39244,0.0,6,-0.07609663471608409
3,53517.49235391617,57647,0.0,6,-0.07163438940593321
4,71268.15050840378,75394,0.0,6,-0.054723843961007795
5,85207.89629220963,92402,0.0,6,-0.07785658002846664
6,92278.4692645073,108729,0.0,6,-0.1512984643976557
7,108419.32517290115,124242,0.0,6,-0.12735367127942923
8,131179.65751886368,139223,0.0,6,-0.05777308692627168
9,138879.96691465378,153655,0.0,6,-0.09615719036377744
10,147310.6353878975,167507,0.0,6,-0.12057027235937906
11,138053.95835638046,180896,0.0,6,-0.23683244319177615
12,150512.24559545517,193697,0.0,6,-0.22295004261575982
13,170404.9624800682,205899,0.0,6,-0.17238567219817383
14,185579.60575819016,217598,0.0,6,-0.14714470832365115
15,193940.4771924019,228988,0.0,6,-0.1530539714203282
16,228764.61547613144,239942,0.0,6,-0.046583693241985816
17,227944.6148276329,250422,0.0,6,-0.08975802913628633
18,243080.23685216904,260437,0.0,6,-0.06664476686427413
19,237116.20539426804,270064,0.0,6,-0.12199995040335611
20,242837.65202760696,279406,0.0,6,-0.13087889298151448
1,24043.454468250275,20000,0.0,7,0.20217272341251374
2,41529.75755929947,39255,0.0,7,0.05794822466690788
3,57824.96351003647,57713,0.0,7,0.0019400050254963093
4,71542.3281788826,75373,0.0,7,-0.05082286523181247
5,90470.88879346848,92301,0.0,7,-0.019827642241487357
6,103204.15586233139,108531,0.0,7,-0.04908131444166745
7,121309.69613790512,124196,0.0,7,-0.023239909997865304
8,133440.36918878555,139234,0.0,7,-0.041610747455466675
9,162929.29726839066,153735,0.0,7,0.059806142182265945
10,192481.7367196083,167572,0.0,7,0.14865094836612505
11,222751.10858678818,180854,0.0,7,0.23166260401643413
12,241768.05609464645,193549,0.0,7,0.2491310009075038
13,253957.8133225441,205801,0.0,7,0.23399698408921288
14,266788.0144715309,217656,0.0,7,0.2257324147808051
15,298234.4462275505,228893,0.0,7,0.3029426248402114
16,329903.21630239487,239724,0.0,7,0.3761793408352725
17,391459.7892165184,250118,0.0,7,0.5651004294633669
18,381393.58526468277,260111,0.0,7,0.46627241933129615
19,390008.3673596382,269631,0.0,7,0.44645225274407696
20,384845.1027274132,278823,0.0,7,0.38024876974788013
1,20563.532888889313,20000,0.0,8,0.02817664444446564
2,38791.40955209732,39179,0.0,8,-0.009892811146345732
3,58329.48690652847,57588,0.0,8,0.012875719013135946
4,81371.92910909653,75268,0.0,8,0.08109593863390188
5,97343.48624944687,92153,0.0,8,0.05632465844244755
6,110201.24346017838,108479,0.0,8,0.015876284443794422
7,119940.83386659622,124105,0.0,8,-0.0335535726473855
8,135933.59059095383,139135,0.0,8,-0.023009375132397838
9,156063.22652101517,153620,0.0,8,0.015904351783720655
10,156840.68697690964,167530,0.0,8,-0.06380536634089633
11,186726.49985551834,180772,0.0,8,0.032939281833018065
12,197236.68891191483,193530,0.0,8,0.019153045584223767
13,200096.73124551773,205675,0.0,8,-0.027121763726667164
14,220566.541492939,217420,0.0,8,0.014472180539688139
15,234020.60800790787,228704,0.0,8,0.023246676961958986
16,230159.4415307045,239485,0.0,8,-0.03894005248468798
17,249927.31815576553,249869,0.0,8,0.00023339492200126244
18,256531.36533498764,259887,0.0,8,-0.012911898883023621
19,248470.1595902443,269513,0.0,8,-0.07807727423076329
