,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2512.5218732504127,5182.00871621578,2520.0,5180.538562541524,-0.007107144582628819,0.08310058921410397
2,4138.612422402991,6183.897769105786,4140.0,6215.746540079079,0.005520499121984452,0.08122365465142999
3,5416.994564383101,6816.246689998665,5430.0,6843.9570041568395,0.00018442048661651626,0.08614928096145981
4,6413.681797557868,7204.91831362479,6390.0,7207.18987252215,0.008350949780330135,0.09695480536257495
5,7731.772410858435,7837.6237163972055,7695.0,7873.57330350436,0.013785651064340624,0.09895274002658354
6,8815.486542311042,8345.11105593057,8805.0,8389.47603136263,0.007042406367133111,0.1008722689426368
7,10536.58802343827,8910.813709429383,10500.0,9001.402808743342,0.016621886515931793,0.10044955134480678
8,10906.322369137457,8941.778146206716,10912.5,9080.961255463671,0.012997264676565128,0.1019670792526742
9,12661.76841135342,9340.508863856965,12655.0,9527.921487858086,0.018917635337918695,0.09969017921850253
10,14101.056278802114,9332.305094607582,14165.0,9634.299259532174,0.019126227031357843,0.09765045682934156
11,14528.017974132286,9165.029882419025,14652.5,9621.754011225043,0.02423089181598283,0.09500807459049114
12,15534.843910263251,8926.93576258271,15860.0,9527.42718087463,0.014784559089933848,0.11014171650680715
13,16208.914682880428,8760.81508403327,16690.0,9412.349506490036,0.004864712259720715,0.10252989966661231
14,17634.26087304151,8365.010226707474,18277.5,8946.522870067816,-0.008312038938398592,0.10578369237248172
15,19312.918092087537,7431.561517839598,20222.5,7914.624537251062,-0.026925665806217185,0.09293143956394263
16,19660.916040806384,6872.948762715069,20812.5,7474.060783533915,-0.031060347029453875,0.10755611088965411
17,20299.341543205777,6168.594034024012,21792.5,6622.110099637213,-0.04890317987701917,0.11422129031700469
18,21125.83121190134,5005.202129479167,22947.5,5171.5879543615,-0.06419322629847594,0.12375793979365897
19,21859.809562345017,3547.4483204050875,24102.5,2671.6560804342334,-0.08924258499247376,0.11806637445931338
20,21824.84568488789,2930.0960847890683,24500.0,0.0,-0.1091899720453921,0.1195957585628191
