num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19891.205430030823,20000,0.0,0,-0.005439728498458862
2,24917.04523563385,25000,0.0,0,-0.003318190574645996
3,45420.268177986145,45000,0.0,0,0.009339292844136557
4,45420.268177986145,45000,0.0,0,0.009339292844136557
5,65452.71575450897,65000,0.0,0,0.006964857761676495
6,81000.7244348526,80000,0.0,0,0.012509055435657501
7,85943.89855861664,85000,0.0,0,0.011104688924901625
8,85943.89855861664,85000,0.0,0,0.011104688924901625
9,85943.89855861664,85000,0.0,0,0.011104688924901625
10,90100.05295276642,89250,0.0,0,0.009524402832116733
11,95073.3333826065,94250,0.0,0,0.008735632706700332
12,95073.3333826065,94250,0.0,0,0.008735632706700332
13,105003.98576259613,104250,0.0,0,0.00723247733905161
14,114943.99607181549,114250,0.0,0,0.0060743638670940105
15,114943.99607181549,114250,0.0,0,0.0060743638670940105
16,114943.99607181549,114250,0.0,0,0.0060743638670940105
17,119781.26466274261,119250,0.0,0,0.004455049582747293
18,119781.26466274261,119250,0.0,0,0.004455049582747293
19,119781.26466274261,119250,0.0,0,0.004455049582747293
20,124697.37827777863,124250,0.0,0,0.0036006300022424585
1,19921.180605888367,20000,0.0,1,-0.003940969705581665
2,19921.180605888367,20000,0.0,1,-0.003940969705581665
3,24870.887398719788,25000,0.0,1,-0.005164504051208496
4,44999.679923057556,45000,0.0,1,-7.112820943196614e-06
5,65413.38860988617,65000,0.0,1,0.00635982476747953
6,85574.91600513458,85000,0.0,1,0.006763717707465677
7,100602.47480869293,100000,0.0,1,0.006024748086929321
8,100602.47480869293,100000,0.0,1,0.006024748086929321
9,105403.96273136139,105000,0.0,1,0.0038472641082037064
10,105403.96273136139,105000,0.0,1,0.0038472641082037064
11,105403.96273136139,105000,0.0,1,0.0038472641082037064
12,105403.96273136139,105000,0.0,1,0.0038472641082037064
13,105403.96273136139,105000,0.0,1,0.0038472641082037064
14,105403.96273136139,105000,0.0,1,0.0038472641082037064
15,110136.7324590683,110000,0.0,1,0.0012430223551663485
16,114943.99607181549,115000,0.0,1,-0.0004869906798652981
17,119745.31710147858,120000,0.0,1,-0.002122357487678528
18,119745.31710147858,120000,0.0,1,-0.002122357487678528
19,123616.60301685333,124250,0.0,1,-0.005097762439812213
20,123616.60301685333,124250,0.0,1,-0.005097762439812213
1,20041.397213935852,20000,0.0,2,0.0020698606967926025
2,40247.16913700104,40000,0.0,2,0.00617922842502594
3,45008.78155231476,45000,0.0,2,0.0001951456069946289
4,65616.83714389801,65000,0.0,2,0.009489802213815542
5,65616.83714389801,65000,0.0,2,0.009489802213815542
6,75407.25767612457,75000,0.0,2,0.005430102348327637
7,80435.31477451324,80000,0.0,2,0.005441434681415558
8,99970.35562992096,100000,0.0,2,-0.0002964437007904053
9,110070.63686847687,110000,0.0,2,0.0006421533497897061
10,114290.32981395721,114250,0.0,2,0.0003529961834329484
11,119386.425614357,119250,0.0,2,0.0011440303090733302
12,119386.425614357,119250,0.0,2,0.0011440303090733302
13,124435.63640117645,124250,0.0,2,0.0014940555426676268
14,124435.63640117645,124250,0.0,2,0.0014940555426676268
15,124435.63640117645,124250,0.0,2,0.0014940555426676268
16,124435.63640117645,124250,0.0,2,0.0014940555426676268
17,124435.63640117645,124250,0.0,2,0.0014940555426676268
18,124435.63640117645,124250,0.0,2,0.0014940555426676268
19,124435.63640117645,124250,0.0,2,0.0014940555426676268
20,124435.63640117645,124250,0.0,2,0.0014940555426676268
1,19914.260506629944,20000,0.0,3,-0.004286974668502808
