,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19237.638951957193,3741.8715795981566,19240.0,3741.981325771715,-9.281594245486302e-05,0.003120296204590515
2,36516.24147655015,5110.910646527132,36521.14,5108.647360993897,-0.0001262324654631357,0.004147384627515142
3,52263.785551594214,5753.196952429674,52276.29,5745.656061906,-0.0002569421342382625,0.003789656444273296
4,66989.27058359035,6007.380413349283,67023.17,5990.889639091826,-0.0005269250874546488,0.004021165409850554
5,80172.58850922277,6487.465320059876,80203.35,6468.084677979653,-0.00039674093162098606,0.004204475918322276
6,92775.04482377335,7133.023589116096,92827.01,7059.035368464473,-0.0006130698332656938,0.00428718914316552
7,104206.08693181297,7179.751025518353,104249.19,7104.983635342512,-0.0004537685366176665,0.004410999586627377
8,114680.4762630913,7166.586908134377,114728.61,7114.534458665256,-0.00043685017943744886,0.0043371768081519515
9,124828.69006589196,7563.6347679374685,124852.92,7511.3608051438,-0.00020851078824935768,0.0045139525006985285
10,134563.3749000147,7577.558574123259,134582.66,7549.183918996026,-0.00014532676457929626,0.0043667397615873545
11,143486.27219372516,7459.343398367516,143538.68,7438.887570087613,-0.00036262945907950976,0.004535527617128437
12,151128.41723723605,7428.117842699283,151193.84,7420.179278130413,-0.00042410721989052436,0.00467079196956847
13,158626.03489948993,6633.31003039049,158698.9,6644.014781300642,-0.0004449032395192031,0.004649582004539336
14,165880.09639729376,6212.56356334316,165954.83,6220.648800250711,-0.0004363759915951143,0.004601999676181727
15,172856.73176841767,5847.35183805135,172901.99,5805.041348733448,-0.0002585905188941906,0.0045921446333322714
16,178925.96628212486,5369.27086391015,178990.94,5266.287164731345,-0.0003694678539233718,0.004608353008391271
17,184834.98603010658,4632.555067304901,184899.12,4506.107144932994,-0.000355104036845728,0.004298990487357964
18,190042.16745886073,4000.3667056194467,190137.05,3968.4961082393897,-0.0004936097783766611,0.004301974619130645
19,195398.7216524884,2994.7562506172962,195515.04,2932.265283932126,-0.0005907790982536959,0.0042837870265336215
20,200418.99629276202,870.800241497794,200500.0,0.0,-0.0004040085149027261,0.004343143349116166
