num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,49660.830199718475,50000,0.0,0,-0.006783396005630493
2,97180.23985624313,99730,0.0,0,-0.025566631342192586
3,144784.89607572556,149211,0.0,0,-0.029663388920886827
4,185905.55042028427,198516,0.0,0,-0.06352359295832945
5,228589.67036008835,247548,0.0,0,-0.0765844589328601
6,273494.65638399124,296357,0.0,0,-0.07714460470314101
7,330303.81351709366,344853,0.0,0,-0.04218953143196186
8,376531.158387661,393088,0.0,0,-0.0421199365341578
9,416883.96483659744,441182,0.0,0,-0.05507485609884936
10,485591.71110391617,488944,0.0,0,-0.006856181681509195
11,550727.291405201,536536,0.0,0,0.026449840094981435
12,596824.8322606087,583930,0.0,0,0.022082839142720315
13,622231.4789891243,631025,0.0,0,-0.01393529735093808
14,583042.4591898918,677928,0.0,0,-0.13996403867388305
15,686310.8292222023,724524,0.0,0,-0.05274244990890253
16,639684.9915385246,770940,0.0,0,-0.1702532083709178
17,695867.2538399696,817180,0.0,0,-0.14845290653225773
18,592952.4526000023,863096,0.0,0,-0.3129936268966577
19,784069.4472193718,908833,0.0,0,-0.13727885406959056
20,839790.8106446266,954349,0.0,0,-0.12003804620256676
1,48384.48911905289,50000,0.0,1,-0.03231021761894226
2,97007.7857375145,99760,0.0,1,-0.027588354676077627
3,146198.78977537155,149262,0.0,1,-0.02052237156562587
4,194096.3312983513,198481,0.0,1,-0.022091125607230477
5,239868.23707818985,247492,0.0,1,-0.030804078199740396
6,290631.4209103584,296323,0.0,1,-0.019207348365268884
7,358479.03341054916,344823,0.0,1,0.0396030236108066
8,399261.4433169365,393113,0.0,1,0.01564039682466999
9,440415.0977730751,441136,0.0,1,-0.0016341949578472313
10,463746.1259961128,488906,0.0,1,-0.05146157748910256
11,507723.6816287041,536392,0.0,1,-0.05344658080526169
12,563061.3163113594,583707,0.0,1,-0.035369943633776185
13,624557.9198002815,630836,0.0,1,-0.00995200051949869
14,687042.1722531319,677669,0.0,1,0.013831490378240507
15,703849.8774170876,724206,0.0,1,-0.028108193777616374
16,724430.0469756126,770611,0.0,1,-0.059927710640501314
17,796676.9263148308,816785,0.0,1,-0.024618563863402512
18,892554.01045084,862723,0.0,1,0.03457773868418947
19,907664.7505164146,908437,0.0,1,-0.0008500858987308506
20,1190193.2641863823,953861,0.0,1,0.24776384000014917
1,47861.26762628555,50000,0.0,2,-0.04277464747428894
2,94406.26949071884,99758,0.0,2,-0.05364713115019506
3,145470.30180692673,149233,0.0,2,-0.02521358005986124
4,191934.67646837234,198504,0.0,2,-0.033094161989822145
5,238498.44485521317,247467,0.0,2,-0.0362414186327342
6,299596.6210961342,296198,0.0,2,0.011474152749627566
7,362284.7631573677,344736,0.0,2,0.05090493350670573
8,418959.12140607834,393073,0.0,2,0.06585576065025667
9,477988.5992407799,441083,0.0,2,0.08367041858511862
10,504124.3091225624,488862,0.0,2,0.031220076673094673
11,566872.4313378334,536363,0.0,2,0.05688205811704649
12,591611.0917925835,583687,0.0,2,0.013575926468438505
13,613154.7048687935,630746,0.0,2,-0.027889665778628024
14,666081.2571644783,677569,0.0,2,-0.016954351269792004
15,661072.8964209557,724302,0.0,2,-0.08729660221709223
16,776314.6415352821,770606,0.0,2,0.007407989991360222
17,970544.870197773,816749,0.0,2,0.18830248974626596
18,1012335.1201415062,862635,0.0,2,0.17353819418584476
19,1124869.7504401207,908366,0.0,2,0.23834418113416916
20,908667.503297329,953805,0.0,2,-0.04732361090859353
1,49888.698756694794,50000,0.0,3,-0.002226024866104126
2,99877.23380327225,99714,0.0,3,0.0016370199096641125
3,141590.70998430252,149168,0.0,3,-0.05079702091398611
4,183064.00030851364,198438,0.0,3,-0.07747507882303974
5,216196.20770215988,247416,0.0,3,-0.12618340082225935
6,265833.55218172073,296133,0.0,3,-0.10231702585756827
7,296787.6300215721,344684,0.0,3,-0.1389573347716398
8,334736.7450594902,392916,0.0,3,-0.14807046529158852
9,374404.39611673355,440914,0.0,3,-0.1508448447617142
10,404116.55753850937,488740,0.0,3,-0.17314613590352873
11,409036.7183089256,536341,0.0,3,-0.23735698313400314
12,417907.3169827461,583675,0.0,3,-0.28400682403264466
13,420416.24933481216,630747,0.0,3,-0.33346294261437287
14,508361.1711859703,677586,0.0,3,-0.2497466429560671
15,492484.71707105637,724183,0.0,3,-0.31994438274433895
16,535571.3918805122,770492,0.0,3,-0.3048968816282165
17,558016.4596438408,816711,0.0,3,-0.3167516298374323
18,626270.4536318779,862623,0.0,3,-0.27399286405315193
19,644960.6254696846,908218,0.0,3,-0.28986143693509203
20,823801.5756011009,953781,0.0,3,-0.13627806005665774
1,50074.608623981476,50000,0.0,4,0.0014921724796295166
2,101415.11410474777,99749,0.0,4,0.016703065742491377
3,149501.22088193893,149251,0.0,4,0.0016765105891346412
4,197099.207341671,198511,0.0,4,-0.007111911472558246
5,252640.32930135727,247516,0.0,4,0.020703022436356716
6,283917.8219437599,296259,0.0,4,-0.04165671947937474
7,317717.9738879204,344825,0.0,4,-0.0786109653072707
8,355458.2938551903,393097,0.0,4,-0.0957491564290995
9,406880.8898329735,441174,0.0,4,-0.07773148500824283
10,443936.42097711563,489033,0.0,4,-0.09221581983809757
11,488911.3113284111,536635,0.0,4,-0.08893137546300353
12,529311.7865920067,583944,0.0,4,-0.09355728187633286
13,597540.6810641289,631022,0.0,4,-0.05305887740185148
14,542245.3626990318,677865,0.0,4,-0.2000688002787696
15,576437.3376965523,724465,0.0,4,-0.20432686507070422
16,563787.7866625786,770817,0.0,4,-0.26858413000416625
17,555063.159763813,816959,0.0,4,-0.3205740315440395
18,621983.1809401512,862875,0.0,4,-0.2791734829029104
19,575307.0250153542,908525,0.0,4,-0.3667680856164066
20,606660.4420542717,954014,0.0,4,-0.3640969188562519
1,50088.94056081772,50000,0.0,5,0.0017788112163543701
2,97016.60424470901,99759,0.0,5,-0.027490208956495003
3,145715.26795625687,149221,0.0,5,-0.023493556830091834
4,192338.31018209457,198502,0.0,5,-0.031051021238604277
5,233269.1565155983,247488,0.0,5,-0.05745265824767949
6,279502.8880238533,296293,0.0,5,-0.05666725834274417
7,312169.7649359703,344775,0.0,5,-0.09456960355022752
8,367784.3138575554,393057,0.0,5,-0.06429776379111582
9,422664.26533460617,441074,0.0,5,-0.04173842635338702
10,497964.89030122757,488870,0.0,5,0.01860390349423685
11,560491.5425181389,536521,0.0,5,0.044677733990167924
12,575320.0486302376,583804,0.0,5,-0.014532191231581868
13,537157.9274535179,630783,0.0,5,-0.14842675301408265
14,513850.7828116417,677586,0.0,5,-0.2416449235792332
15,506928.8358092308,724213,0.0,5,-0.30002798098179567
16,543545.7870364189,770590,0.0,5,-0.29463685353246355
17,653981.3295006752,816827,0.0,5,-0.19936372144814607
18,862464.3430113792,862693,0.0,5,-0.0002650502422307334
19,833674.2624640465,908294,0.0,5,-0.08215372724685346
20,866006.4175724983,953814,0.0,5,-0.0920594397099452
1,49448.151886463165,50000,0.0,6,-0.011036962270736694
2,98201.24953985214,99758,0.0,6,-0.015605269353313595
3,151587.3357653618,149302,0.0,6,0.015306799408995096
4,203779.2071700096,198567,0.0,6,0.026249110728417173
5,252315.54359197617,247585,0.0,6,0.019106745529721775
6,291175.01229047775,296312,0.0,6,-0.017336414689659033
7,320233.0395579338,344858,0.0,6,-0.07140608726509518
