,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,49936.54978275299,1230.630720804548,50000.0,0.0,-0.0012690043449401856,0.024612614416090993
2,99687.01162934303,2962.3508120764436,99749.74,15.398819317195512,-0.0006286932446171838,0.029703976332940845
3,149677.26001143456,5838.858109424069,149247.02,28.529970065161386,0.002882981746685942,0.03912889858390828
4,198991.87451601028,9371.330878275494,198500.74,39.678154689902996,0.0024752324715456393,0.047233455372943496
5,247044.45895552635,13355.979589143964,247503.31,51.959326556079255,-0.00185474482438453,0.05394982308231776
6,296900.9901881218,17660.24689160723,296259.23,66.15025061605346,0.0021675366595314393,0.05963531056441993
7,344787.96890378,22594.75545491473,344783.15,80.1214198525749,1.5399217683574328e-05,0.06555157846110007
8,393575.4474401474,28805.12926193234,393059.26,86.68771539266257,0.0013150643777387495,0.07330784833200775
9,435874.75124001503,35222.44256291808,441092.77,92.09808725900314,-0.011828512314201945,0.07986833872202452
10,485740.98095297813,47163.06333654964,488886.53,95.21389583247996,-0.006432224064766995,0.09649549911282969
11,531902.394592762,54458.540027900744,536446.68,105.2517789383816,-0.008469807449931926,0.10153470738082498
12,574060.7346594334,62002.496197908236,583762.4,108.84267211312438,-0.016617622066335488,0.10622782415099115
13,621645.1696455479,83119.75656522985,630835.94,123.68212923018602,-0.01457136529093268,0.131745422717959
14,663636.4820301533,100461.7759439571,677674.61,137.98279024590374,-0.020717827055102438,0.14822434694025902
15,723166.5667593479,127585.26497094326,724291.77,148.45343146300192,-0.0015557173724949375,0.17613912497567155
16,770671.117246151,149682.83719919302,770670.21,163.8900404342376,-3.500439428413549e-06,0.19419976769608596
17,816911.5049242973,177368.19257329692,816821.17,173.49910808144836,0.00010574699502483243,0.21712078894013234
18,843297.1432805061,207486.65384504455,862741.83,179.95128717955035,-0.022541645528143466,0.24047336684138038
19,896398.9748060703,243926.63648276037,908424.97,183.52758056565824,-0.013243126159499274,0.26849347101503157
20,935690.5792951584,306276.6113925441,953898.78,196.5841932875226,-0.01909344162377672,0.32105915404521407
