num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,19939.646124839783,20000,0,-0.0030176937580108643
2,38178.87008190155,38009,0,0.004469206816847334
3,54319.170117378235,54131,0,0.0034761988025019835
4,69256.21330738068,68680,0,0.008389826840137978
5,82217.47577190399,81837,0,0.00464919012065437
6,94202.2293806076,93685,0,0.0055209412457448365
7,104794.08204555511,104305,0,0.004688960697522791
8,114530.72130680084,113973,0,0.004893451140189714
9,122569.73087787628,122677,0,-0.0008744028801137806
10,129789.38519954681,130455,0,-0.005102255953801587
11,136216.05932712555,137428,0,-0.00881873179318953
12,142247.673869133,143824,0,-0.010960104925930334
13,148219.8804616928,149472,0,-0.008376950454313784
14,153058.28750133514,154531,0,-0.009530207522534999
15,157628.27098369598,159101,0,-0.009256566685966878
16,161831.97796344757,163246,0,-0.008661909244651808
17,165732.71453380585,166893,0,-0.006952271612315392
18,168745.22268772125,170277,0,-0.008995796920774665
19,171468.98210048676,173246,0,-0.010257194391288945
20,174184.43262577057,175900,0,-0.009753083423703417
1,19884.297251701355,20000,1,-0.005785137414932251
2,38030.77042102814,38028,1,7.285213600865696e-05
3,54537.88340091705,54257,1,0.0051769062225529095
4,69589.87414836884,68923,1,0.009675640183521255
5,82415.16053676605,82211,1,0.0024833725020502397
6,94070.37198543549,94045,1,0.00026978558600123173
7,105098.57833385468,104675,1,0.004046604574680443
8,114416.18502140045,114224,1,0.0016825275021050887
9,123332.44979381561,122920,1,0.0033554327515100293
10,131029.00087833405,130645,1,0.002939269611037892
11,138040.98069667816,137501,1,0.0039271037787227845
12,144413.3311510086,143698,1,0.004978017446370902
13,150627.18093395233,149318,1,0.008767736869984406
14,155871.44196033478,154374,1,0.009700091727459144
15,160557.6127767563,158928,1,0.010253780181945829
16,164790.01939296722,163043,1,0.01071508370777785
17,168694.56470012665,166754,1,0.0116372902606633
18,171932.93273448944,170096,1,0.010799388195427528
19,174673.22051525116,173027,1,0.009514240640195806
20,177474.97856616974,175678,1,0.010228819579968686
1,19898.125529289246,20000,2,-0.00509372353553772
2,37755.45656681061,38029,2,-0.007193021988203531
3,53933.06314945221,54273,2,-0.00626346158398818
4,68237.40899562836,68830,2,-0.008609487205748119
5,81114.2772436142,81896,2,-0.00954531059375065
6,92780.46190738678,93699,2,-0.009803072525995157
7,103688.57681751251,104296,2,-0.005824031434450869
8,113868.01302433014,113934,2,-0.0005791684279482933
9,122483.91211032867,122574,2,-0.0007349673639705459
10,130140.49828052521,130362,2,-0.0016991279627099345
11,137104.9016714096,137389,2,-0.002067838972482463
12,143089.96498584747,143505,2,-0.0028921292927251794
13,148680.38594722748,149136,2,-0.003055023956472763
14,153995.4513311386,154211,2,-0.0013977515797277053
15,158498.24249744415,158795,2,-0.0018688088576834735
16,162660.04145145416,162872,2,-0.0013013811370022926
17,166630.77175617218,166524,2,0.0006411793865880004
18,170186.78486347198,169820,2,0.0021598449150393643
19,173141.63744449615,172800,2,0.0019770685445379328
20,175936.41579151154,175483,2,0.0025838160477740617
1,19981.226325035095,20000,3,-0.0009386837482452393
2,38085.272908210754,38027,3,0.0015324087677375127
3,54335.543513298035,54205,3,0.002408329735228017
4,69096.90201282501,68787,3,0.0045052410022971235
5,82299.78382587433,81931,3,0.004501151284304215
6,93863.5379076004,93726,3,0.00146744668075457
7,104396.41773700714,104356,3,0.00038730630732436194
8,114027.62830257416,113945,3,0.0007251595293708168
9,122704.70559597015,122625,3,0.0006499946664232727
10,130322.93617725372,130387,3,-0.0004913359671307481
11,137475.81541538239,137421,3,0.00039888674498355606
12,144095.7635641098,143655,3,0.0030682090014952645
13,149620.6670999527,149292,3,0.002201505103774467
14,155109.0031862259,154395,3,0.0046245227256445556
15,159708.2942724228,158865,3,0.00530824456250773
16,163983.92617702484,162962,3,0.006270947687343315
17,167299.13651943207,166570,3,0.004377357984223257
18,170596.0363149643,169902,3,0.0040849213956533435
19,173575.3744840622,172823,3,0.004353439554122975
20,176571.43771648407,175499,3,0.0061107910386046065
1,19911.959767341614,20000,4,-0.0044020116329193115
2,38128.14652919769,38043,4,0.002238165475848195
3,54647.56190776825,54119,4,0.009766660650940511
4,69048.48515987396,68593,4,0.0066404029547324425
5,82266.85225963593,81818,4,0.005485984253292983
6,93797.82378673553,93633,4,0.0017603172677959124
7,104972.47278690338,104235,4,0.007075097490318811
8,114909.4969034195,113834,4,0.009447940891293416
9,123740.354180336,122471,4,0.010364528585020115
10,131344.0352678299,130202,4,0.008771257490897952
11,138317.5104856491,137225,4,0.007961453712145083
12,144485.60178279877,143593,4,0.0062161928701173945
13,150145.61116695404,149342,4,0.005381012487806783
14,155109.0031862259,154437,4,0.004351309506309312
15,159388.9683485031,158946,4,0.0027869109540542875
16,163918.29550266266,163135,4,0.004801517164695858
17,167382.86912441254,166764,4,0.0037110474947382927
18,170869.42493915558,170128,4,0.004358041822366563
19,173940.55426120758,173176,4,0.004414897336857189
20,176942.9236650467,175892,4,0.0059748235567660376
1,20306.679606437683,20000,5,0.015333980321884155
2,38354.93624210358,38030,5,0.008544208311953107
3,54669.52621936798,54166,5,0.009295983077354446
4,69841.1613702774,68870,5,0.014101370266841946
5,82696.02358341217,81911,5,0.009583860329042137
6,94164.53540325165,93612,5,0.005902399299786865
7,104867.49708652496,104316,5,0.005286792884360629
8,114553.63929271698,113942,5,0.005367988035289708
9,123295.4353094101,122667,5,0.005123100013940955
10,130819.40114498138,130386,5,0.0033239852820194215
11,137944.3258047104,137254,5,0.005029549628501815
12,143879.6430826187,143604,5,0.0019194666069100679
13,149935.41538715363,149173,5,0.0051109476054891
14,154535.75551509857,154239,5,0.0019239979194533923
15,159149.88815784454,158853,5,0.001868949014778087
16,163377.8542280197,162944,5,0.002662597137787917
17,167366.12021923065,166681,5,0.004110367823751068
18,170578.96554470062,170106,5,0.002780416591423128
19,173523.26810359955,173009,5,0.0029724933593023965
20,175848.39761257172,175712,5,0.0007762566732591759
1,20006.665587425232,20000,6,0.0003332793712615967
