,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19992.931723594666,123.48600693087398,20000.0,0.0,-0.00035341382026672364,0.006174300346543718
2,37962.99350261688,258.6099836004969,37997.39,37.7976791014285,-0.000904710354549901,0.006810232051544114
3,54166.69410467148,382.74122280731933,54198.45,61.91039060324547,-0.0005858650158188016,0.006977159072659903
4,68756.69157505035,497.5920728348918,68779.04,79.01974181152006,-0.0003248524629396531,0.007151189288421227
5,81848.97071123123,624.3840401394551,81904.24,92.2532876970184,-0.000674414349485206,0.00759102878959661
6,93662.57512569427,761.9776715445489,93711.27,110.33263343181918,-0.0005198409487572583,0.008018635008446507
7,104332.65537023544,803.0692765248132,104348.95,122.91841549860168,-0.00015664444359838245,0.007538898292732582
8,113949.48399066925,884.6025946804145,113914.55,123.21151846653015,0.0003057709379995397,0.007570047202875673
9,122562.89792060852,959.1477142382008,122540.45,136.0141388223874,0.0001821726988017872,0.007613427622759508
10,130290.90398550034,1037.1025354750118,130283.9,138.77323265316906,5.326022819646109e-05,0.007823270299218714
11,137260.80697774887,1117.143663169625,137248.04,132.0895716909392,9.243583041987221e-05,0.008007035178567521
12,143533.07235240936,1205.4766161792434,143532.01,130.67497615817445,6.830460085113389e-06,0.00827850713450249
13,149191.08718633652,1248.705487479259,149182.79,133.61109666309892,5.530640668841041e-05,0.008284011523283563
14,154293.34753751755,1263.6930338333,154264.67,141.8713355776481,0.00018564949777502362,0.008108426859243576
15,158916.46349430084,1302.650725981318,158837.53,136.62109033099748,0.0004962727376197472,0.008071949421859037
16,163021.06112241745,1397.1143156192825,162952.58,135.44659986186903,0.00041987028979532893,0.008487248087376623
17,166695.43832540512,1415.2814413035426,166651.36,131.80468562048702,0.0002642086678090531,0.008420792690692942
18,169999.7209906578,1410.1405559225805,169997.6,131.85559900853383,1.2510464036131606e-05,0.008261696783913542
19,172988.95412683487,1463.6707033757148,172993.3,127.86320815621704,-2.5243326197926345e-05,0.008413096191460129
20,175695.14030218124,1493.342073201185,175695.56,133.814459214804,-2.5332279788373245e-06,0.00844727993541954
