num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,5069.757682755788,5000,0.0,0,0.01395153655115755
2,9902.979631670587,9973,0.0,0,-0.007020993515432972
3,14594.56399329309,14932,0.0,0,-0.022598178857950048
1,5037.354796847212,5000,0.0,1,0.0074709593694424255
2,10066.725473090779,9972,0.0,1,0.009499144914839441
3,15329.17510435366,14923,0.0,1,0.027218059663181703
1,4776.816154891672,5000,0.0,2,-0.04463676902166553
2,9841.761346179504,9977,0.0,2,-0.013555041978600333
3,15191.837078045402,14927,0.0,2,0.017742150334655486
1,5418.614236967241,5000,0.0,3,0.08372284739344814
2,10655.867028442673,9980,0.0,3,0.06772214713854444
3,15946.642110069395,14934,0.0,3,0.06780782844980549
1,4861.6006026614,5000,0.0,4,-0.027679879467719912
2,9482.8293989368,9977,0.0,4,-0.04953098136345601
3,14149.060641591173,14936,0.0,4,-0.0526874235678111
1,4989.010899723168,5000,0.0,5,-0.0021978200553663557
2,9752.723457580805,9975,0.0,5,-0.022283362648540833
3,14734.691240563303,14922,0.0,5,-0.012552523752626797
1,4830.085754149558,5000,0.0,6,-0.03398284917008841
2,9455.980889916122,9980,0.0,6,-0.05250692485810404
3,13484.766456614745,14923,0.0,6,-0.09637697134525598
1,5089.266530759133,5000,0.0,7,0.017853306151826655
2,10087.356281392385,9973,0.0,7,0.011466587926640471
3,14469.444165245855,14922,0.0,7,-0.03032809507801532
1,5073.005653486591,5000,0.0,8,0.01460113069731815
2,9414.791503298226,9982,0.0,8,-0.056823131306529204
3,13824.635682617121,14942,0.0,8,-0.07478010422854227
1,5063.265938772639,5000,0.0,9,0.012653187754527789
2,9796.723373316061,9976,0.0,9,-0.01797079257056325
3,15253.137954346437,14924,0.0,9,0.022054271934229246
1,5148.097323085867,5000,0.0,10,0.029619464617173435
2,10358.474786800958,9976,0.0,10,0.038339493464410394
3,15505.594119125059,14930,0.0,10,0.03855285459645402
1,5148.097323085872,5000,0.0,11,0.029619464617174344
2,10109.164748572817,9982,0.0,11,0.012739405787699578
3,15300.734291497169,14933,0.0,11,0.024625613841637223
1,5099.039908698467,5000,0.0,12,0.019807981739693423
2,10223.946770461629,9983,0.0,12,0.02413570774933678
3,15378.652799119536,14933,0.0,12,0.029843487518886776
1,4899.595676330793,5000,0.0,13,-0.020080864733841373
2,9904.302688213818,9973,0.0,13,-0.006888329668723721
3,14831.884710784321,14930,0.0,13,-0.006571687154432604
1,5273.814660813587,5000,0.0,14,0.05476293216271733
2,10571.20236763349,9981,0.0,14,0.059132588681844525
3,15584.438178109855,14931,0.0,14,0.04376385895853289
1,4972.965269747643,5000,0.0,15,-0.005406946050471379
2,10133.999355409767,9976,0.0,15,0.015837946612847563
3,15165.517105009796,14911,0.0,15,0.01706908356312763
1,4956.953956502733,5000,0.0,16,-0.008609208699453483
2,10011.613462015,9973,0.0,16,0.0038718000616665546
3,15205.14024515727,14918,0.0,16,0.019247904890553044
1,5134.984203376693,5000,0.0,17,0.026996840675338536
2,10219.73910645293,9981,0.0,17,0.023919357424399285
3,14959.527621739451,14917,0.0,17,0.002850950039515399
1,4896.4220015110905,5000,0.0,18,-0.02071559969778191
2,9536.593720956449,9982,0.0,18,-0.0446209456064467
3,14856.33523136946,14925,0.0,18,-0.0046006545146090785
1,5092.522917289245,5000,0.0,19,0.018504583457849003
2,10143.646260148487,9973,0.0,19,0.01711082524300484
3,15161.028991082152,14915,0.0,19,0.016495406710167755
1,4896.422001511086,5000,0.0,20,-0.02071559969778282
2,9997.120121001515,9983,0.0,20,0.0014144166083857703
3,15553.367985474948,14922,0.0,20,0.04231121736194531
1,5197.474555773027,5000,0.0,21,0.03949491115460532
2,10287.659431428969,9977,0.0,21,0.031137559529815444
3,15733.85637146061,14936,0.0,21,0.05341834302762519
1,5021.205552116101,5000,0.0,22,0.004241110423220198
2,10096.473081233342,9978,0.0,22,0.011873429668605119
3,15145.161663640269,14915,0.0,22,0.015431556395592938
1,4855.28692215121,5000,0.0,23,-0.028942615569757982
2,9811.66050786658,9969,0.0,23,-0.015782876129342985
3,14494.693156440026,14917,0.0,23,-0.02831044067573737
1,4893.2496784148925,5000,0.0,24,-0.021350064317021498
2,10079.91786612308,9978,0.0,24,0.010214257979863688
3,15213.731767215097,14921,0.0,24,0.019618776704986036
1,5060.022163712488,5000,0.0,25,0.012004432742497557
2,9875.173434192555,9974,0.0,25,-0.0099084184687633
3,15098.24271395846,14916,0.0,25,0.012217934698207275
1,5043.824221640155,5000,0.0,26,0.008764844328030996
2,9732.045210060869,9974,0.0,26,-0.02425855122710356
3,14827.206145692619,14912,0.0,26,-0.005686283148295432
1,5118.62469537708,5000,0.0,27,0.02372493907541593
2,9882.673013468988,9965,0.0,27,-0.008261614303162284
3,14650.780323637247,14922,0.0,27,-0.018175826052992398
1,4848.978603867469,5000,0.0,28,-0.03020427922650615
2,10127.608019247258,9973,0.0,28,0.01550265910430745
3,15510.065928636846,14916,0.0,28,0.03982742884398273
1,4976.171646876908,5000,0.0,29,-0.00476567062461836
2,9623.638261042988,9977,0.0,29,-0.035417634454947555
3,15472.130050165404,14935,0.0,29,0.03596451624810205
1,5069.757682755788,5000,0.0,30,0.01395153655115755
2,10184.288508848389,9982,0.0,30,0.020265328476095877
3,15395.110766870013,14931,0.0,30,0.031083702824326122
1,4848.978603867476,5000,0.0,31,-0.030204279226504878
2,9853.764358715107,9979,0.0,31,-0.01254991895830174
3,14636.611480377705,14928,0.0,31,-0.019519595365909335
1,5141.53792412278,5000,0.0,32,0.028307584824556035
2,10164.165062863614,9979,0.0,32,0.01855547277919775
3,15211.853817372898,14925,0.0,32,0.01921968625614054
1,4776.816154891667,5000,0.0,33,-0.04463676902166663
2,10137.899841368626,9972,0.0,33,0.016636566523127342
3,15191.94658080879,14918,0.0,33,0.018363492479473775
1,5066.5111114858955,5000,0.0,34,0.013302222297179105
2,9706.531172991303,9975,0.0,34,-0.02691416812117265
3,14093.923581830239,14922,0.0,34,-0.0554936615848922
1,4804.969946099107,5000,0.0,35,-0.039006010780178624
2,9865.148335232827,9980,0.0,35,-0.011508182842402117
3,14651.031387235207,14932,0.0,35,-0.01881654251036652
1,5095.780709632173,5000,0.0,36,0.01915614192643461
2,10048.661017190741,9982,0.0,36,0.0066781223392848536
3,15237.438092612534,14920,0.0,36,0.021276011569204698
1,4905.947084598018,5000,0.0,37,-0.018810583080396463
2,9905.04421234665,9981,0.0,37,-0.007610037837225815
3,15089.497575024541,14932,0.0,37,0.010547654368104823
1,5187.5733737508235,5000,0.0,38,0.037514674750164706
2,10075.50002869534,9981,0.0,38,0.009467992054437432
3,15340.001488036267,14932,0.0,38,0.027323967856701506
1,4874.244077732504,5000,0.0,39,-0.025151184453499262
2,9622.815065863444,9968,0.0,39,-0.034629307196684986
