num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18566.79345703125,20000,0.0,0,-0.0716603271484375
2,26302.08447265625,29941,0.0,0,-0.12153620544884106
3,29392.49853515625,34981,0.0,0,-0.1597581963020997
4,29578.41162109375,37481,0.0,0,-0.21084251697943623
5,35651.96142578125,38744,0.0,0,-0.07980690104838814
6,27965.54736328125,39382,0.0,0,-0.2898901182448517
7,33147.04345703125,39668,0.0,0,-0.1643883367694048
8,14994.86279296875,39835,0.0,0,-0.6235756798551839
9,43294.38134765625,39919,0.0,0,0.08455575910359102
10,16447.16748046875,39962,0.0,0,-0.5884298213185338
11,76189.71923828125,39986,0.0,0,0.9054098744130759
12,173395.64990234375,39993,0.0,0,3.3356499863061972
13,242426.33251953125,39996,0.0,0,5.061264439432224
14,319464.25634765625,39998,0.0,0,6.987005758979355
15,62001277.22314453,39999,0.0,0,1549.070682345672
16,0.0,39999,,0,-1.0
17,0.0,39999,,0,-1.0
18,0.0,40000,,0,-1.0
19,0.0,40000,,0,-1.0
20,0.0,40000,,0,-1.0
1,21444.87841796875,20000,0.0,1,0.0722439208984375
2,28030.69677734375,30005,0.0,1,-0.06579914089839194
3,33203.07470703125,34937,0.0,1,-0.04963005675841515
4,29605.06591796875,37538,0.0,1,-0.21133076035034498
5,22578.00439453125,38768,0.0,1,-0.41761235053313944
6,23144.23583984375,39393,0.0,1,-0.412478464705817
7,32475.90869140625,39665,0.0,1,-0.18124521135998362
8,24212.65283203125,39835,0.0,1,-0.3921764068775888
9,248751.29736328125,39913,0.0,1,5.232337768729017
10,252589.95654296875,39958,0.0,1,5.321386369261944
11,546195.7524414062,39985,0.0,1,12.660016317154088
12,137536.30224609375,39992,0.0,1,2.439095375227389
13,23799.11865234375,39994,0.0,1,-0.4049327736074474
14,189.29443359375,39997,0.0,1,-0.9952672842064717
15,-211.06581995832,39998,0.0,1,-1.0052769093444252
16,223870.67724609375,39999,0.0,1,4.59690685382369
17,0.0,39999,,1,-1.0
18,0.0,39999,,1,-1.0
19,0.0,39999,,1,-1.0
20,-3703.3252716470874,39999,0.0,1,-1.092585446427338
1,19527.29638671875,20000,0.0,2,-0.0236351806640625
2,32298.43798828125,29994,0.0,2,0.0768299656024955
3,35791.39697265625,35004,0.0,2,0.022494485563257057
4,42934.31396484375,37505,0.0,2,0.14476240407528995
5,43082.83154296875,38777,0.0,2,0.11104086295919617
6,49942.13427734375,39369,0.0,2,0.26856496932469076
7,36034.02001953125,39688,0.0,2,-0.09206762700233698
8,81622.24267578125,39844,0.0,2,1.0485453939308615
9,383003.80224609375,39908,0.0,2,8.597168543803091
10,210570.89990234375,39952,0.0,2,4.270597214215653
11,2990085.3432617188,39981,0.0,2,73.78765771895948
12,3690812.7163085938,39990,0.0,2,91.29339125552873
13,517268.30419921875,39995,0.0,2,11.933324270514284
14,6084288.290527344,39997,0.0,2,151.11861615939554
15,72849794.56201172,39999,0.0,2,1820.2903963102008
16,0.0,39999,,2,-1.0
17,0.0,39999,,2,-1.0
18,113227951.67236328,39999,0.0,2,2829.7695610481082
19,1086644.5092773438,40000,0.0,2,26.166112731933595
20,-2323.118056786918,40000,0.0,2,-1.058077951419673
1,18791.10888671875,20000,0.0,3,-0.0604445556640625
2,31155.42236328125,29970,0.0,3,0.03955363240845012
3,34628.56005859375,34975,0.0,3,-0.009905359296819157
4,42231.06591796875,37510,0.0,3,0.12586152807168088
5,58664.04052734375,38788,0.0,3,0.5124275685094295
