,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20335.403017578126,2148.637858061772,20000.0,0.0,0.01677015087890625,0.10743189290308862
2,30397.65232421875,4822.703133201181,30002.09,44.30680340853814,0.013173012762094182,0.16070170083389232
3,36858.813056640625,7373.250449971815,35001.28,53.6456913649189,0.0530495814678032,0.21067593757129321
4,39665.48580078125,11638.699565830027,37509.39,41.740394165010784,0.05745395066634349,0.3102608247125857
5,43009.33545898437,14915.161889440305,38756.45,32.65874208146098,0.10975642663418647,0.3849727232314469
6,45694.962783203126,20961.462533720554,39380.38,23.25171004898355,0.16037230705827057,0.5323361152926792
7,55067.16759765625,37110.58334070884,39691.09,19.151229620045005,0.387390234832952,0.9349233793611192
8,70190.7124609375,79963.19435308769,39845.94,14.606501942282716,0.7615565203995887,2.0068149241251705
9,91120.78071289063,132056.84529783475,39923.05,9.082534020990378,1.282473830439398,3.3079394281228627
10,110749.44512695313,165372.46592447854,39960.84,5.7255761476222045,1.7715298416912038,4.138630634360561
11,399758.06809486396,1962298.6534750473,39980.53,4.241342935791983,8.999762235898691,49.09111180385201
12,620505.0921341529,2529075.0579470107,39990.09,3.191196855998414,14.516730381309122,63.24424962872016
13,2212739.3377385302,11080605.845553339,39995.19,2.1728117983644624,54.32525972374147,277.0551320103677
14,2998912.3273809534,19299214.9146086,39997.45,1.6041297713192095,73.9744672192929,482.4815700811302
15,6929718.225990107,38212648.19696906,39998.65,1.1225422086057042,172.2470347390984,955.3237662017955
16,6762861.8256135415,25914114.10697259,39999.33,0.752839741756269,168.0753473937433,647.8679352533508
17,3911898.572118404,15269729.93367631,39999.62,0.5464301040251862,96.79949203294308,381.75601808234256
18,4801123.566387193,23649901.84848572,39999.83,0.40339468604209655,119.02879784935833,591.2508233524889
19,5192127.739034416,36712053.420697056,39999.93,0.25643239997555933,128.80319790852195,917.8013349705551
20,1001824.4229644277,5151399.585914487,39999.96,0.19694638556676392,24.045610550964327,128.78498965242585
