,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12012.521873250413,9421.58989614556,12020.0,9424.854311228304,-0.0016552948229163495,0.05812024278020932
2,22552.35685479255,12037.088559865122,22542.5,12072.542464852073,8.391614067442987e-05,0.04332753652216329
3,31436.102190595568,13602.553556437724,31427.5,13625.505967808605,0.0037886762181450883,0.03639686107004913
4,36959.91635679722,12685.609088518955,36930.0,12672.201741200972,0.00035233896882544164,0.024812575792872785
5,42454.9551736294,12855.864793364988,42322.5,12691.875582752962,0.002021820396067979,0.03530275581387903
6,47466.82938718319,12410.04710951285,46985.0,11931.296381086731,0.008332157965701836,0.03789093085533934
7,52283.021532426144,11816.213298188757,51540.0,11273.78070183784,0.013715504709746574,0.04630053368763302
8,55042.45970283654,10154.348620783405,54175.0,9163.394732865274,0.014654835183235135,0.050563853648076106
9,57465.78347679721,8773.348563862914,56475.0,7498.274212218181,0.016220766342382283,0.056875168212762395
10,59194.131384676744,8782.508790070207,58070.0,7035.002674218583,0.01756878353423245,0.06690668905544397
11,61156.50546042936,8517.809909281556,59512.5,6362.510046428933,0.0258892628328417,0.07247096810136082
12,63540.509632158966,7820.65128940185,61362.5,5740.8661534579605,0.034273747024850795,0.06710701818061453
13,64633.990706020304,7701.799787089162,62360.0,5608.696350086598,0.03557049976317937,0.07075760562151708
14,65335.699550350335,8551.372551857541,63217.5,5482.255005879874,0.031468660719010305,0.08107402572677708
15,66873.6383537464,8334.033992583829,64277.5,4695.7824134799375,0.0383824739722747,0.0862939922506575
16,68477.86826137676,7166.290202752824,65115.0,3543.4567668571685,0.05036000007844074,0.08033736220967846
17,68722.82000632958,6646.36887309803,65830.0,2694.1950316721454,0.0434588107107064,0.08589438302219077
18,69331.7173806785,6465.875542560445,66407.5,2194.648852518001,0.04362064216677822,0.08605364484528659
19,70346.21505537724,6723.919689743235,67210.0,1105.9526721932139,0.04641747831058505,0.09633292906301509
20,70695.6020168319,6138.350923603075,67500.0,0.0,0.047342252101212845,0.09093853220152699
