,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10490.13343544776,9537.979341952854,10500.0,9547.859244962514,-0.00043465312269992657,0.003644317987082855
2,22171.886447274628,12144.593966709319,22180.62,12141.214838438998,-0.0004613574991896646,0.0037153114043603627
3,31809.99348938519,14201.044976899688,31831.61,14206.46137381,-0.000568053839865632,0.004109492475164697
4,40304.406558466,15635.953925304644,40341.02,15637.679796368047,-0.0009680026038477786,0.004029302097795138
5,48089.38384554317,16240.454903088776,48128.31,16221.667394085713,-0.0009956284192402314,0.0037047721346232833
6,56574.15322269433,16098.452417634644,56614.78,16076.712156697116,-0.0009134999234568418,0.003674295194045529
7,66749.66485648691,14986.189048015745,66794.7,14967.232176331137,-0.0007578658369105918,0.0038699761397951666
8,75311.07378502437,15127.044890906449,75360.81,15127.831077353738,-0.0006808646058298766,0.003957507755185788
9,84530.28074892059,15362.697434455247,84589.44,15330.15362638238,-0.000788858142919446,0.004043487106527807
10,93342.12432520096,15302.35916118437,93381.97,15294.67856125195,-0.00043870711129905725,0.0040233848767582256
11,102390.94927959862,15005.466154130727,102435.91,15035.160996941117,-0.0004104637770203915,0.00423412312343277
12,108915.52307148621,14932.205029794848,108963.89,14978.87600595983,-0.00039474192716037055,0.004314991695004181
13,116592.39636631048,12589.286430090213,116646.74,12596.44618683293,-0.0004630514699791947,0.004175301775827229
14,122968.34428376924,12599.515570825728,123001.07,12571.86349120587,-0.00028534635027634565,0.00416759785034089
15,129052.56824517183,11396.003403498655,129074.58,11361.492225918037,-0.00018729095245989075,0.0043807816175720415
16,135830.23148698252,10537.701138410986,135865.66,10487.262094887716,-0.00028691168624393623,0.004344484581384003
17,143003.33028659064,9773.921492031071,143078.24,9721.572733177727,-0.0005396944172621144,0.0044876265674714125
18,149147.77522289957,8583.11069158705,149216.27,8465.708703685506,-0.0004945034093110757,0.004502436098478103
19,155673.4711660562,5958.017248041631,155739.36,5821.635508197253,-0.0004469023632006258,0.004366034642147208
20,161668.30861181085,723.3448904710888,161750.0,0.0,-0.0005050472221892977,0.004471993140470395
