num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.899000101,1000,0.0,0,-0.00010099989900004403
2,2001.2648156837145,2000,0.0,0,0.0006324078418572298
3,2998.27992872519,2998,0.0,0,9.33718229453219e-05
4,22818.437503838075,22904,0.0,0,-0.0037357010199932364
5,41952.70135990688,42053,0.0,0,-0.0023850531494333006
6,59831.218233545376,60082,0.0,0,-0.004173991652318893
7,60740.69311386871,60977,0.0,0,-0.0038753445746969044
8,78138.80575744619,78279,0.0,0,-0.0017909559722762752
9,78983.73037890856,79154,0.0,0,-0.0021511183400894926
10,94544.95934010351,94742,0.0,0,-0.0020797604008411367
11,95446.10573634322,95600,0.0,0,-0.0016097726323931049
12,96336.36345787602,96461,0.0,0,-0.001292092577559586
13,113006.15587790486,112766,0.0,0,0.00212968339663431
14,113908.31889452181,113602,0.0,0,0.0026964216697048776
15,114725.90238560479,114413,0.0,0,0.0027348499349268535
16,127531.28555176337,127293,0.0,0,0.0018719454468303246
17,127738.55613755407,127518,0.0,0,0.001729607879311713
18,139975.04259557006,139597,0.0,0,0.00270809971253009
19,153665.465983461,153579,0.0,0,0.0005630065533764808
20,161965.26340607234,161750,0.0,0,0.001330840223012895
1,19963.051380174904,20000,0.0,1,-0.0018474309912548052
2,20914.598019418885,20965,0.0,1,-0.002404101148634148
3,21879.8751950078,21934,0.0,1,-0.0024676212725540094
4,22753.608956103308,22810,0.0,1,-0.002472207097619127
5,41496.75264952669,41588,0.0,1,-0.0021940788321947054
6,55433.97164884358,55645,0.0,1,-0.0037924045494908683
7,69474.2907500932,69754,0.0,1,-0.004009938496814446
8,85501.22430808043,85555,0.0,1,-0.0006285511299113691
9,102457.83815520418,102392,0.0,1,0.0006430009688665407
10,103338.82348156735,103212,0.0,1,0.0012287668252465751
11,117075.12970239,116913,0.0,1,0.0013867551289420078
12,117860.17733818435,117734,0.0,1,0.0010717153769034626
13,129563.14134202611,129481,0.0,1,0.0006343891538226362
14,130377.58886815493,130289,0.0,1,0.0006799412702141077
15,131192.4908678966,131099,0.0,1,0.0007131318156247384
16,131932.46126727897,131898,0.0,1,0.00026127209873513064
17,146323.61997191908,146097,0.0,1,0.0015511610226019508
18,160749.3937576595,160268,0.0,1,0.00300367982167061
19,161465.25126810645,161011,0.0,1,0.0028212436920859725
20,162088.84811951255,161750,0.0,1,0.0020948879104330733
1,993.7787832269531,1000,0.0,2,-0.006221216773046876
2,20918.984280532044,20964,0.0,2,-0.0021472867519536317
3,21888.788669218204,21930,0.0,2,-0.0018792216498767112
4,22881.824549330908,22892,0.0,2,-0.0004444981071593676
5,23848.211631824037,23852,0.0,2,-0.00015882811403501235
6,42409.56992309884,42438,0.0,2,-0.000669920281378968
7,60787.21420072676,60808,0.0,2,-0.0003418267213728261
8,78065.84875086807,77972,0.0,2,0.0012036211828357624
9,78846.08505919806,78850,0.0,2,-4.965048575705625e-05
10,94031.58834258218,94058,0.0,2,-0.0002808018182166194
11,94886.18646710321,94901,0.0,2,-0.00015609459222548763
12,95713.86632742929,95751,0.0,2,-0.00038781498439397876
13,96047.67879548307,96173,0.0,2,-0.0013030809532502347
14,109043.20923134813,109173,0.0,2,-0.0011888540999319777
15,109881.20723670402,110004,0.0,2,-0.0011162572569722586
16,119307.86438001666,119638,0.0,2,-0.0027594545209995067
17,134780.36297044114,135348,0.0,2,-0.0041939077752080325
18,148892.42869231917,149450,0.0,2,-0.003730821730885457
19,160335.31188170362,161001,0.0,2,-0.004134683128032648
20,161035.26586441827,161750,0.0,2,-0.004418758179794333
1,19999.040007679938,20000,0.0,3,-4.79996160031078e-05
2,39076.25551089662,39242,0.0,3,-0.004223650402715995
3,56558.224003506904,56642,0.0,3,-0.0014790437571606863
4,73698.56351287976,73510,0.0,3,0.002565140972381424
5,74246.38438752395,74021,0.0,3,0.0030448708815600236
6,75116.01435951317,74907,0.0,3,0.0027903181213126504
7,75941.7280996534,75784,0.0,3,0.002081284963229646
8,76800.26873640848,76671,0.0,3,0.0016860186564474832
