,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2752.5047659873962,5560.914034822695,2710.0,5464.846334028565,0.015863846242427825,0.2666933044820146
2,4803.271770477295,7015.350283431692,4820.5,6823.842676878466,-0.034282346785544184,0.2339544139912817
3,6642.969310283661,7845.821656568762,6704.85,7655.345095606615,-0.03219857395853966,0.24824690252083847
4,8322.76576757431,8497.288268220966,8368.68,8177.40210639644,-0.028987866257325877,0.23330883198776628
5,10085.011065006256,9007.587348991017,10194.98,8708.661646680484,-0.019024111564900775,0.2857345692766816
6,11584.123075008392,9517.593455687767,11606.68,8967.484289499715,-0.00841794207024665,0.3364129397501499
7,14184.394538402557,10243.379178856367,13777.39,9385.08351608761,0.054957014732254866,0.44927742883290933
8,14951.500236988068,10379.881028020693,15139.98,9506.359974206318,0.015498951072579854,0.46876650605251374
9,15964.076519012451,11670.782386175611,16881.88,9620.984987352836,-0.04025679701060307,0.5326847893597553
10,18922.181010246277,15210.400490080094,18206.66,9639.415828752071,0.06835348523730216,0.7470030688409687
11,24754.46730852127,29912.321085178097,19523.31,9603.375947540426,0.30461976924117756,1.41593114720176
12,31679.81266975403,55269.964322400796,20811.44,9541.260275394872,0.5540133066518838,2.181109250922409
13,38869.99815702438,54317.56391834518,22449.46,9391.422190273397,0.8340602812176852,2.638425945767474
14,72351.86511278152,175840.6810580544,24472.34,8974.758651514216,1.8093303098752411,5.9998428852153625
15,138775.34538507462,344675.2434570641,27017.22,7963.475334654874,4.377976886946338,13.594247303990315
16,992458.3975672722,3936783.493566647,28611.92,7234.829108967231,32.6627698733048,124.70335500447716
17,2836007.1781873703,14137163.931595558,29599.66,6859.189601129452,88.22187892006065,432.9261386194235
18,532728887.69578964,2580007448.086907,31155.62,5757.714620586992,16157.507457840946,78234.41624790257
19,1708414430.4856668,4428497740.05209,32519.15,4577.061289515338,50757.84641136157,131563.98109101638
20,2496415178.2597904,5164974132.088325,34250.0,0.0,72887.03440174565,150802.164440535
