,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19878.291752934456,1199.2139083911352,20000.0,0.0,-0.006085412353277206,0.05996069541955681
2,39143.99771094322,2455.0799027747335,39198.48,28.66331199539624,-0.0013949688849754238,0.06254424877292854
3,57245.86098790169,4202.185031673367,57634.25,43.57331566892547,-0.006745220293583043,0.07281888396724875
4,75008.75629782677,6056.998570294453,75331.42,60.551702592650514,-0.004278015656627131,0.08046251003828112
5,91855.52277266979,8649.444426244869,92306.83,82.29167821250256,-0.004892053702764223,0.0936671103113964
6,108296.24554514885,10153.633103574366,108626.05,97.10666581370758,-0.0030416465899442734,0.09340198379344375
7,122825.99155008793,12804.855872780527,124271.09,108.653010389346,-0.01163315990942485,0.10299264305725286
8,138821.8245089054,15967.746061180856,139302.54,114.09188393482118,-0.003466923526223583,0.11447805671737767
9,152497.40671813488,19804.028621996033,153734.1,114.46110009231849,-0.00805967692505333,0.1286958703594725
10,166071.55535519123,22954.503834135623,167591.13,128.67582437186036,-0.009080929336711105,0.13685636013217015
11,180570.49580812454,27707.067962647863,180886.01,138.9409070668743,-0.0017615100480161388,0.15305556806818418
12,193703.2389998436,33293.42553757828,193641.36,151.97743851698047,0.00031164601164413217,0.1718651656766281
13,206898.82717728615,38716.86026379616,205891.13,154.06247289834502,0.0048888760291552254,0.18800226787905647
14,219426.15333795547,44007.98637986337,217656.78,161.56804739611798,0.008121878597772126,0.20213872439568525
15,229306.195384264,49275.86340346384,228958.08,166.288339089578,0.0015107057560296278,0.2151387389456198
16,240337.3057425022,53278.77038116392,239801.76,179.95976654729643,0.002238474757686434,0.22218160614018773
17,254505.91044425964,62919.00492460093,250215.03,198.6339435629116,0.01714039296173574,0.2514292966851568
18,270898.2146501541,78031.68255471294,260209.74,209.53236147442945,0.041080825470079,0.29989834233139656
19,279616.932618618,83725.81486005368,269810.62,218.7927288138669,0.036356087555337244,0.31037292862875987
20,289478.26663553715,87449.36629146033,279024.18,229.4258261333469,0.037471037727092774,0.31346440308923545
