num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20013.5238468647,20000,0.0,0,0.0006761923432350159
2,37661.322206258774,39209,0.0,0,-0.03947251380400485
3,56495.91639637947,57681,0.0,0,-0.02054547604272688
4,80577.0967900753,75395,0.0,0,0.06873263200577362
5,91592.05570816994,92444,0.0,0,-0.009215787848103315
6,103945.43811678886,108740,0.0,0,-0.04409197979778495
7,124103.68844866753,124420,0.0,0,-0.002542288629902538
8,138743.02193522453,139523,0.0,0,-0.005590318906384373
9,154833.93147587776,154052,0.0,0,0.005075763222014397
10,163519.79985833168,167916,0.0,0,-0.026180948460351128
11,192218.92938017845,181163,0.0,0,0.06102752427470538
12,218103.4491956234,193870,0.0,0,0.12499844842225924
13,222595.04958987236,206186,0.0,0,0.07958372338506184
14,228485.06674170494,217966,0.0,0,0.0482601265413181
15,253457.7612578869,229294,0.0,0,0.10538331250659366
16,311030.9408605099,240105,0.0,0,0.29539551804631253
17,331114.2559349537,250508,0.0,0,0.3217711846925196
18,326512.9052102566,260589,0.0,0,0.2529803837086622
19,315938.4222328663,270106,0.0,0,0.1696830956471396
20,318515.879958868,279350,0.0,0,0.14020361538882414
1,20114.025324583054,20000,0.0,1,0.0057012662291526794
2,40124.28984045982,39224,0.0,1,0.02295252499642626
3,63733.26018452644,57684,0.0,1,0.10486894432644137
4,78811.00997328758,75309,0.0,1,0.04650187857078945
5,86109.84608530998,92275,0.0,1,-0.06681283028653501
6,98076.10407471657,108613,0.0,1,-0.0970132113585246
7,107677.94713377953,124379,0.0,1,-0.1342755036318066
8,121532.58547186852,139472,0.0,1,-0.1286237705642099
9,125913.22556138039,153955,0.0,1,-0.1821426679134787
10,126184.8996579647,167798,0.0,1,-0.2479952105629107
11,123820.20816206932,181062,0.0,1,-0.31614470091974395
12,136529.59123253822,193856,0.0,1,-0.2957164532821361
13,141209.7753584385,205958,0.0,1,-0.31437586615504864
14,170158.95619988441,217722,0.0,1,-0.21845768365216003
15,161438.86402249336,229057,0.0,1,-0.2952022246755464
16,163343.1275188923,239917,0.0,1,-0.31916818100054484
17,171026.0073840618,250270,0.0,1,-0.3166340057375562
18,183848.15946221352,260301,0.0,1,-0.2937093616151551
19,208375.46363472939,269919,0.0,1,-0.2280074258028172
20,244287.01356053352,279161,0.0,1,-0.12492427824612491
1,20114.025324583054,20000,0.0,2,0.0057012662291526794
2,45360.60228943825,39253,0.0,2,0.15559580896844186
3,64423.09245467186,57679,0.0,2,0.11692457314918532
4,83962.50411868095,75342,0.0,2,0.1144183074338477
5,98333.99072289467,92319,0.0,2,0.06515441808181055
6,117195.76194882393,108632,0.0,2,0.07883277440186988
7,142953.3801972866,124286,0.0,2,0.15019696665180798
8,167091.4362370968,139437,0.0,2,0.19832925433777826
9,202756.5087378025,153846,0.0,2,0.317918624714341
10,209268.8052356243,167682,0.0,2,0.24800995476929136
11,228263.76542448997,180917,0.0,2,0.2617043474327453
12,241767.38038659096,193729,0.0,2,0.24796690421460368
13,225731.52616620064,205927,0.0,2,0.09617255710130598
14,242666.5760576725,217677,0.0,2,0.11480117815695963
15,237243.5761988163,229016,0.0,2,0.035925770246691496
16,268135.62378287315,239708,0.0,2,0.11859272023826135
17,256722.5481569767,250060,0.0,2,0.026643798116358874
18,292936.87388300896,260103,0.0,2,0.12623412218624527
19,275172.254294157,269673,0.0,2,0.02039230584506802
20,404903.59887480736,278941,0.0,2,0.4515743432295982
1,20884.08127427101,20000,0.0,3,0.04420406371355057
2,37874.49583411217,39208,0.0,3,-0.03401102239052828
3,56992.76313185692,57689,0.0,3,-0.012068797658879192
4,82785.67805886269,75476,0.0,3,0.09684771396023485
5,94621.2650835514,92443,0.0,3,0.0235633318212456
6,109785.50001978874,108741,0.0,3,0.009605392812175187
7,117323.98644089699,124466,0.0,3,-0.05738124113495261
8,130976.40439867973,139417,0.0,3,-0.06054208311267827
9,146517.5674855709,153940,0.0,3,-0.04821639934019158
10,149456.6948711872,167734,0.0,3,-0.10896601242927963
11,178665.7278239727,180984,0.0,3,-0.012809265880007614
12,178092.70963072777,193788,0.0,3,-0.08099206539761096
13,201396.37723565102,206125,0.0,3,-0.0229405591963565
14,216970.8938896656,217877,0.0,3,-0.004158796524343535
15,218624.8053610325,229181,0.0,3,-0.046060513912442626
16,219469.91696953773,240034,0.0,3,-0.08567154249173978
17,241467.23613142967,250601,0.0,3,-0.03644743583852549
18,321639.57610726357,260484,0.0,3,0.23477670838617176
19,351761.25541329384,269950,0.0,3,0.3030607720440594
20,407890.5354440212,279063,0.0,3,0.46164319685526645
1,19083.49558711052,20000,0.0,4,-0.04582522064447403
2,38787.993639707565,39205,0.0,4,-0.010636560650234274
3,57035.29790043831,57568,0.0,4,-0.009253441140246167
4,74917.8971350193,75308,0.0,4,-0.005180098594846466
5,94224.71985220909,92274,0.0,4,0.0211405146867925
6,113423.54819178581,108602,0.0,4,0.04439649538485306
7,120213.73882889748,124295,0.0,4,-0.03283528034999416
8,131694.94286179543,139313,0.0,4,-0.054683031290723584
9,137922.55207896233,153828,0.0,4,-0.10339761240500867
10,141643.12735199928,167658,0.0,4,-0.15516630669577783
11,166891.5830552578,180935,0.0,4,-0.07761581200288613
12,181776.74666047096,193714,0.0,4,-0.06162308010535655
13,177975.20950436592,205948,0.0,4,-0.13582453092836094
14,193248.18208813667,217775,0.0,4,-0.11262458001085215
15,220254.99507784843,228905,0.0,4,-0.037788623761611
16,206896.9602882862,239886,0.0,4,-0.1375196539677755
17,203443.96069645882,250269,0.0,4,-0.18709883886354756
18,215472.18337655067,260316,0.0,4,-0.17226684730654024
19,187061.458081007,269892,0.0,4,-0.3069025459035207
20,189966.42544865608,279210,0.0,4,-0.31962886197250784
1,18518.543988466263,20000,0.0,5,-0.07407280057668686
2,37449.35229420662,39213,0.0,5,-0.0449760973604004
3,60237.572342157364,57658,0.0,5,0.04473919217033827
4,72599.09734129906,75390,0.0,5,-0.03701953387320524
5,91778.83312106133,92378,0.0,5,-0.006486034325690911
6,111693.67030262947,108674,0.0,5,0.027786501855360718
7,118925.1060783863,124298,0.0,5,-0.04322590807264552
8,131312.64075636864,139362,0.0,5,-0.05775863753125933
9,143195.81374526024,153737,0.0,5,-0.06856635848715509
10,164988.33641409874,167650,0.0,5,-0.015876311278862274
11,181198.4984576702,180965,0.0,5,0.0012902962322560263
12,201449.17830824852,193729,0.0,5,0.03985040086021463
13,222132.37300515175,205939,0.0,5,0.07863189102186448
14,206011.92489266396,217763,0.0,5,-0.053962680103305176
15,210016.41646027565,228979,0.0,5,-0.08281363592174108
16,260660.23871302605,239825,0.0,5,0.08687684233514457
17,262352.1603643894,250211,0.0,5,0.04852368746533693
18,300851.67065262794,260283,0.0,5,0.15586369702450004
19,347019.3676650524,269940,0.0,5,0.2855425934098408
20,351906.9816172123,279177,0.0,5,0.2605156643176633
1,18105.851262807846,20000,0.0,6,-0.0947074368596077
2,35140.08745551109,39244,0.0,6,-0.10457426726350287
3,55360.7152402401,57647,0.0,6,-0.039660082220408746
4,70879.30306792259,75394,0.0,6,-0.05988138223303456
5,84419.20593380928,92402,0.0,6,-0.08639200521840133
6,102495.13104557991,108729,0.0,6,-0.05733400430814309
7,115276.70845389366,124242,0.0,6,-0.07215991006347562
8,127046.52205109596,139223,0.0,6,-0.08746024686225723
9,155594.31806206703,153655,0.0,6,0.012621249305698037
10,173291.12723469734,167507,0.0,6,0.03453065982136473
11,176645.00251412392,180896,0.0,6,-0.023499676531687178
12,189150.32342076302,193697,0.0,6,-0.02347313886759725
13,184600.67108273506,205899,0.0,6,-0.10344066225316752
14,202049.4095981121,217598,0.0,6,-0.07145557588713082
15,181971.32661938667,228988,0.0,6,-0.20532374351762245
16,186236.4859879017,239942,0.0,6,-0.2238270665915026
17,175780.6245982647,250422,0.0,6,-0.2980623723224609
18,178134.88021492958,260437,0.0,6,-0.31601546548712517
19,189522.59615063667,270064,0.0,6,-0.2982308039922512
20,193942.4504339695,279406,0.0,6,-0.3058758565171489
1,19227.4110019207,20000,0.0,7,-0.038629449903964996
2,40592.642575502396,39255,0.0,7,0.03407572476123795
3,60367.84008145332,57713,0.0,7,0.046000729150335685
4,82692.46444106102,75373,0.0,7,0.09710989931488756
5,100077.13779807091,92301,0.0,7,0.08424760076349018
6,115376.4159977436,108531,0.0,7,0.06307337072120967
7,121027.26146578789,124196,0.0,7,-0.025514014414410386
8,132624.28745627403,139234,0.0,7,-0.04747197195890348
9,145168.38744282722,153735,0.0,7,-0.05572324166372508
10,173223.6997783184,167572,0.0,7,0.03372699364045548
11,188022.65241742134,180854,0.0,7,0.03963778748283887
12,196301.74532532692,193549,0.0,7,0.014222472476359577
13,197672.41850495338,205801,0.0,7,-0.039497288618843523
14,202803.81217598915,217656,0.0,7,-0.06823697864525145
15,199217.45851635933,228893,0.0,7,-0.129648095326815
16,199544.08630728722,239724,0.0,7,-0.16760905746905935
17,204327.52177119255,250118,0.0,7,-0.1830755012786263
18,201444.561034441,260111,0.0,7,-0.2255438599888471
19,216129.90900874138,269631,0.0,7,-0.19842336745870698
20,223922.75914549828,278823,0.0,7,-0.19689997186208355
1,17613.93830180168,20000,0.0,8,-0.11930308490991592
2,35784.90033745766,39179,0.0,8,-0.08663058430644843
3,53384.441286325455,57588,0.0,8,-0.07299365690203767
4,69936.48484349251,75268,0.0,8,-0.07083375613152325
5,80383.7226331234,92153,0.0,8,-0.1277145330795156
6,101915.66988825798,108479,0.0,8,-0.06050323207018888
7,113752.35453248024,124105,0.0,8,-0.08341843976890342
8,131007.07933306694,139135,0.0,8,-0.058417512968937074
9,150841.09589457512,153620,0.0,8,-0.018089468203520902
10,164882.16385245323,167530,0.0,8,-0.015805146227820498
11,179520.63962817192,180772,0.0,8,-0.006922313034253531
12,186313.50114941597,193530,0.0,8,-0.03728878649606795
13,194948.80452752113,205675,0.0,8,-0.052151187419369714
14,209972.42137789726,217420,0.0,8,-0.03425434008878087
15,259488.27162384987,228704,0.0,8,0.13460311854558674
16,295417.5977408886,239485,0.0,8,0.23355365781108878
17,343976.1592447758,249869,0.0,8,0.3766259889973377
18,312530.966848135,259887,0.0,8,0.20256483336271147
19,351576.4541924,269513,0.0,8,0.3044879252295807
20,362989.7703230381,278686,0.0,8,0.30250450443523574
1,20624.16896224022,20000,0.0,9,0.031208448112010956
2,43099.07332062721,39152,0.0,9,0.1008140917610138
3,62294.99116539955,57653,0.0,9,0.08051603846113041
4,77109.68151688576,75302,0.0,9,0.02400575704344848
5,89759.2593729496,92267,0.0,9,-0.027179171611197935
6,103644.94636654854,108598,0.0,9,-0.04560906861499716
7,124041.23023152351,124221,0.0,9,-0.0014471769545929126
8,149964.38279747963,139265,0.0,9,0.07682750725221434
9,168728.95255684853,153759,0.0,9,0.0973598459722587
10,175500.0351369381,167637,0.0,9,0.046905129159661024
11,180501.8763244152,180774,0.0,9,-0.0015053252989079907
12,200333.8535130024,193478,0.0,9,0.03543479627142308
13,214410.74207425117,205696,0.0,9,0.04236709549165358
14,215936.1369907856,217388,0.0,9,-0.00667867135819089
15,205733.8447868824,228643,0.0,9,-0.10019618012848676
16,234255.97622990608,239479,0.0,9,-0.02180994479722196
17,231570.47137618065,249896,0.0,9,-0.07333262086555747
18,263858.23026299477,259836,0.0,9,0.015479880628530174
19,255037.35944628716,269385,0.0,9,-0.05326072555529389
20,253105.45697808266,278540,0.0,9,-0.09131378983958262
1,19616.522938013077,20000,0.0,10,-0.01917385309934616
2,36556.0220181942,39198,0.0,10,-0.0674008363132252
3,54832.94352889061,57646,0.0,10,-0.04879881468114683
4,71621.28522992134,75355,0.0,10,-0.049548334816251864
5,90276.74481272697,92341,0.0,10,-0.02235469820852087
6,110927.80098319054,108610,0.0,10,0.02134058542666915
7,121766.35935902596,124227,0.0,10,-0.01980761542155928
8,127996.19182944298,139213,0.0,10,-0.08057299368993573
9,146270.4662978649,153648,0.0,10,-0.04801581343157793
10,146679.19859290123,167551,0.0,10,-0.12456984086695257
11,151630.8368742466,180876,0.0,10,-0.16168625536695527
12,154493.09691786766,193664,0.0,10,-0.20226218131471177
13,176223.02308678627,205960,0.0,10,-0.14438229225681554
14,200860.7991039753,217803,0.0,10,-0.07778681145817415
15,225797.49330878258,229068,0.0,10,-0.01427744901608877
16,268225.045055151,239936,0.0,10,0.11790246171958767
17,272158.8198840618,250276,0.0,10,0.0874347515705134
