num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,609723.4243164062,640000,0.0,0,-0.04730714950561524
2,952217.6196289062,870062,0.0,0,0.09442501756070976
3,970823.3149414062,953446,0.0,0,0.018225798777703455
1,653088.0571289062,640000,0.0,1,0.020450089263916015
2,881379.9262695312,870196,0.0,1,0.0128521922297175
3,938048.8579101562,953189,0.0,1,-0.015883672692240208
1,608415.7172851562,640000,0.0,2,-0.04935044174194336
2,829000.6020507812,870307,0.0,2,-0.047461870293147995
3,956594.3041992188,953389,0.0,2,0.0033620108887544853
1,689102.4165039062,640000,0.0,3,0.07672252578735352
2,986017.0688476562,870369,0.0,3,0.1328724585177738
3,1108233.1215820312,953346,0.0,3,0.16246685000202576
1,641965.9165039062,640000,0.0,4,0.003071744537353516
2,876863.7124023438,870431,0.0,4,0.00739026114918213
3,885121.7895507812,953296,0.0,4,-0.07151421011859774
1,621620.0317382812,640000,0.0,5,-0.02871870040893555
2,900691.3022460938,870331,0.0,5,0.03488362731661144
3,925296.4438476562,953445,0.0,5,-0.029522999388893696
1,585350.9477539062,640000,0.0,6,-0.08538914413452148
2,741388.7143554688,870200,0.0,6,-0.14802492029939238
3,791802.1059570312,953095,0.0,6,-0.1692306580592373
1,658721.2006835938,640000,0.0,7,0.029251876068115235
2,937032.7202148438,870478,0.0,7,0.07645767063020978
3,1021771.1391601562,953130,0.0,7,0.07201655509757982
1,662977.9311523438,640000,0.0,8,0.03590301742553711
2,870673.9477539062,870715,0.0,8,-4.714774190607719e-05
3,1079267.4477539062,953388,0.0,8,0.13203380759345223
1,633748.8256835938,640000,0.0,9,-0.009767459869384766
2,831149.5356445312,870213,0.0,9,-0.044889543543326464
3,973235.6743164062,953529,0.0,9,0.020667094882700212
1,607110.8159179688,640000,0.0,10,-0.051389350128173826
2,824471.1557617188,870758,0.0,10,-0.053156955478194
3,842210.7397460938,953353,0.0,10,-0.11658038549614493
1,626981.6743164062,640000,0.0,11,-0.020341133880615234
2,1042572.8247070312,870268,0.0,11,0.19799053246474793
3,1145329.3979492188,953360,0.0,11,0.20136086887347776
1,654491.8090820312,640000,0.0,12,0.02264345169067383
2,934666.5415039062,870314,0.0,12,0.07394175148728649
3,1068161.1352539062,953394,0.0,12,0.12037744652673107
1,713187.4233398438,640000,0.0,13,0.11435534896850585
2,848763.8647460938,870510,0.0,13,-0.024980913779171117
3,945673.6811523438,953271,0.0,13,-0.007969736672631655
1,617628.9184570312,640000,0.0,14,-0.03495481491088867
2,903279.9956054688,870545,0.0,14,0.03760287590586213
3,1055008.8178710938,953508,0.0,14,0.10644988596959203
1,707088.3549804688,640000,0.0,15,0.10482555465698243
2,881220.8481445312,870293,0.0,15,0.012556516189985729
3,946728.4897460938,953482,0.0,15,-0.007082997113638485
1,742884.4653320312,640000,0.0,16,0.16075697708129882
2,1019972.7065429688,870512,0.0,16,0.17169287332393895
3,970464.1069335938,953491,0.0,16,0.017801014308046693
1,575382.6762695312,640000,0.0,17,-0.10096456832885742
2,795412.5649414062,870296,0.0,17,-0.08604363924296303
3,815490.3032226562,953088,0.0,17,-0.1443704010304859
1,684677.8979492188,640000,0.0,18,0.0698092155456543
2,883913.0942382812,870467,0.0,18,0.015446989074004241
3,875276.4848632812,952973,0.0,18,-0.08153065736040659
1,744481.2915039062,640000,0.0,19,0.1632520179748535
2,863626.0795898438,870209,0.0,19,-0.0075647579031660785
3,1146881.2983398438,953045,0.0,19,0.20338630215765652
1,561952.9604492188,640000,0.0,20,-0.1219484992980957
2,759031.7836914062,870399,0.0,20,-0.12794961426724266
3,855345.6694335938,953557,0.0,20,-0.10299471407205468
1,782171.0786132812,640000,0.0,21,0.22214231033325196
2,934479.1655273438,870167,0.0,21,0.07390784243408881
3,1144875.5952148438,953240,0.0,21,0.20103604046708462
1,704058.4145507812,640000,0.0,22,0.1000912727355957
2,953384.0629882812,870033,0.0,22,0.09580218565075262
3,894076.0083007812,953250,0.0,22,-0.06207604689139129
1,632389.5756835938,640000,0.0,23,-0.011891287994384766
