,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11838.14263343811,9461.772848066226,11830.0,9453.827187168617,0.00027421265840530393,0.006118337060898719
2,21065.26392698288,13688.169417132533,21064.04,13692.556592499,0.0003902441124832525,0.005861042278402034
3,32479.584574699402,13829.997733019853,32468.12,13849.637326163545,0.0008363270178052926,0.006669399274084429
4,42562.22850084305,15591.98429015955,42550.81,15583.712814497943,0.0004357306807333977,0.007106665510710405
5,52694.303810596466,15606.431673164772,52665.4,15594.06504106772,0.0006594665111988919,0.007084808763824642
6,61235.39185523987,17284.26477981191,61206.65,17276.57520095469,0.0006062713052838388,0.006989463199373482
7,70537.8224849701,15899.156672573568,70515.63,15938.722641020318,0.0005040545751225731,0.00759759327665776
8,78571.35331630707,17064.148766677645,78570.68,17176.944221998754,0.00035906139296662385,0.007431044443344992
9,88689.96155261993,16234.266027659165,88669.81,16364.183014474385,0.0005235502039600852,0.007263267494401966
10,97145.95341682434,16361.624996266928,97112.4,16436.711941089172,0.0005314534312110454,0.007660249350463349
11,103413.21474313736,16710.748879335086,103370.37,16693.133971516858,0.0004299398075576345,0.007319260495924363
12,110285.94785928726,16748.01464473241,110203.46,16675.60188995658,0.0007111610830952715,0.007149052355897425
13,117775.40653944016,15758.83252498857,117709.41,15753.04077370718,0.000607453113135287,0.007607587120818082
14,124427.35260725021,14678.485075464378,124372.51,14647.174684983596,0.0004419395829294721,0.007611459403993639
15,131669.23433542252,13545.633938154655,131580.89,13535.468055919917,0.0007060083704127413,0.007604030304246169
16,138254.66483831406,11776.653066127945,138159.31,11769.069601577165,0.0007295950622838626,0.007576876228320313
17,144284.2482328415,10486.439884828325,144195.44,10513.672552049406,0.0006675715043131618,0.00782467060724686
18,150715.63643217087,8501.444496316402,150635.21,8573.94918059433,0.0005950322635508546,0.007976144777213381
19,156182.51526355743,6368.642741600191,156093.04,6300.0554958594685,0.0005876964238383377,0.007896313860844729
20,162577.79157161713,1319.9375719022369,162500.0,0.0,0.0004787173637977015,0.008122692750167616
