,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5000.699638227438,166.51676855804544,5000.0,0.0,0.00013992764548732397,0.033303353711609085
2,10032.864357179851,359.9729504469292,9974.08,4.819321382296961,0.005896384384704573,0.03616558921368444
3,14961.597625358041,651.9401064889282,14923.4,7.541132996353165,0.0025618443738485708,0.04372922675638522
4,19816.794971927568,1112.2909686151079,19848.93,11.207190152357363,-0.0016145854856566776,0.056110496039699094
5,24605.549266780396,1643.1505614011764,24749.17,14.818808005608856,-0.0058057779041637055,0.0663519362203789
6,29711.166235049357,2637.4904144775746,29625.31,20.25428998079808,0.0028913442409535754,0.08894443794944047
7,34734.510383532695,3958.886386927589,34477.07,22.88718709962643,0.0074626749698562264,0.11479107104815339
8,39078.723827182155,5507.494551197885,39304.46,27.472086843841865,-0.005741971304694985,0.14012213163304552
9,44172.093111428025,7349.3143739733,44107.62,30.474954114531986,0.0014526030954558672,0.16654546302733944
10,49433.75166754914,11234.15394821585,48888.31,31.966110526965018,0.01114543710701774,0.22973439783610872
