,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1602.030634880066,3291.041358027701,1570.0,3257.4855519575412,0.028100000321865083,0.28251770812907046
2,4477.261185646057,6559.9389623021825,4442.5,6433.111061476628,0.0016036076205117305,0.24109996792933835
3,6731.054365634918,7654.892372162417,6725.0,7639.651017996023,0.007907819280358875,0.24504263782855848
4,8391.749203205109,8298.374650178645,8385.0,8139.753117145556,-0.001153338326792556,0.24349400473736474
5,9476.72164440155,8405.785469442151,9447.5,8176.655533105863,0.007812768987676784,0.3045387182387873
6,12441.38514995575,9939.139600014412,12165.0,8966.423056282947,0.006018932363080199,0.35535990669301476
7,14054.758727550507,9867.70060369593,13760.0,9122.200691420107,0.044794103881995236,0.4683566633528793
8,15751.824915409088,11126.565566958143,15475.0,9222.11193191931,0.017175308558621052,0.45110548452276045
9,16727.399826049805,12221.305252753858,17190.0,9295.996748899792,-0.045235777636530285,0.5300069217977703
10,20049.621522426605,16099.983204362583,18122.5,9283.041927312535,0.08422728959024592,0.7238607948739499
11,26176.6254901886,31832.49531399652,19400.0,9216.80502937406,0.3288267913238954,1.5437860730291635
12,34954.11592721939,63694.78755425525,21600.0,9017.099356671235,0.557537853276937,2.500253921935458
13,54620.163440704346,105898.66891367512,22842.5,8867.405343461667,1.2780527740084657,3.7919749554798217
14,111514.76657390594,373609.65616101335,24027.5,8682.597174052744,3.2074514252139807,12.412256954654502
15,304906.16524219513,1547243.8633164773,25062.5,8540.040495610467,9.747378518262348,50.44480097726212
16,134181318.50641952,1310678560.6928096,26765.0,7992.09047127284,4293.586817579283,41941.49499214247
17,272467536.8948578,1843610926.6370318,28587.5,7069.226148124937,8517.837348894389,57612.4406138901
18,790275929.662943,3127538529.486955,30082.5,6183.8473812298635,29521.89561167117,126118.76448164605
19,925105089.2455575,3359110044.015163,31545.0,4979.298052025916,28144.69421760246,101765.46449174255
20,2232417772.6724744,4946439134.127554,33500.0,0.0,66638.33649768581,147654.8995261957
