num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,820.5324411392212,1000,0.0,0,-0.1794675588607788
2,1707.1932554244995,2000,0.0,0,-0.14640337228775024
3,3397.0624208450317,3000,0.0,0,0.13235414028167725
4,4712.3342752456665,4000,0.0,0,0.17808356881141663
5,6519.666314125061,4750,0.0,0,0.37256132928948654
6,8910.30728816986,5500,0.0,0,0.6200558705763384
7,11478.671431541443,6500,0.0,0,0.7659494510063758
8,11408.540606498718,7250,0.0,0,0.5735918077929266
9,25055.626034736633,26250,0.0,0,-0.045499960581461586
10,40053.555369377136,27250,0.0,0,0.4698552429129224
11,45405.563712120056,28000,0.0,0,0.6216272754328591
12,32245.55552005768,28500,0.0,0,0.1314230007037782
13,54413.363337516785,29250,0.0,0,0.8602859260689499
14,60466.89450740814,30000,0.0,0,1.015563150246938
15,44167.25933551788,31000,0.0,0,0.4247503011457382
16,19150.081276893616,31500,0.0,0,-0.39206091184464714
17,10480128.80384922,32000,0.0,0,326.50402512028813
18,8983917.680382729,32500,0.0,0,275.42823631946857
19,92200.58023929596,33000,0.0,0,1.7939569769483623
20,0.0029802322387695312,33500,0.0,0,-0.9999999110378436
1,1286.2056493759155,1000,0.0,1,0.2862056493759155
2,1883.0746412277222,1750,0.0,1,0.07604265213012695
3,2786.1684560775757,2750,0.0,1,0.013152165846391157
4,3718.528151512146,3500,0.0,1,0.062436614717756
5,4152.640700340271,4500,0.0,1,-0.07719095547993977
6,4815.962910652161,5250,0.0,1,-0.08267373130435035
7,6918.010115623474,6250,0.0,1,0.10688161849975586
8,6348.535418510437,6750,0.0,1,-0.059476234294750074
9,10280.707478523254,7750,0.0,1,0.3265429004546135
10,6723.788380622864,8500,0.0,1,-0.20896607286789837
11,1090.6308889389038,9250,0.0,1,-0.882093957952551
12,4529.193043708801,10250,0.0,1,-0.5581275079308486
13,0.0029802322387695312,11250,0.0,1,-0.9999997350904677
