num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19963.051380174904,20000,0.0,0,-0.0018474309912548052
2,39946.26063591581,40000,0.0,0,-0.001343484102104776
3,60005.12016384525,60000,0.0,0,8.533606408745982e-05
4,74981.18952212637,75000,0.0,0,-0.00025080637164840786
5,95102.91678860597,95000,0.0,0,0.0010833346169049803
6,110216.52301870927,110000,0.0,0,0.001968391079175159
7,120172.17464056893,120000,0.0,0,0.0014347886714077807
8,140153.69836695486,140000,0.0,0,0.0010978454782490318
9,150056.2626590983,150000,0.0,0,0.0003750843939887515
10,169847.2664471909,170000,0.0,0,-0.0008984326635829775
11,185200.92405099393,185000,0.0,0,0.0010860759513185209
12,194915.65412292082,195000,0.0,0,-0.00043254295938039344
13,214722.72927550826,214750,0.0,0,-0.0001269882397752741
14,224854.62755416948,224750,0.0,0,0.00046552860587086833
15,224854.62755416948,224750,0.0,0,0.00046552860587086833
16,244946.53328734043,244750,0.0,0,0.0008029960667637422
17,259789.88270849828,259750,0.0,0,0.0001535426698682455
18,269836.16257997707,269750,0.0,0,0.0003194164225285263
19,284985.5630413859,284750,0.0,0,0.0008272626563157278
20,295366.30688332743,294750,0.0,0,0.002090947865402647
1,19958.73419543677,20000,0.0,1,-0.0020632902281615315
2,40110.96788656616,40000,0.0,1,0.0027741971641540657
3,55103.686814635585,55000,0.0,1,0.0018852148115560835
4,74648.08411051732,74750,0.0,1,-0.001363423270671348
5,94802.66490045583,94750,0.0,1,0.0005558300839665181
6,109881.20723670402,109750,0.0,1,0.001195510129421628
7,129779.41176470587,129750,0.0,1,0.00022668026748264965
8,129779.41176470587,129750,0.0,1,0.00022668026748264965
9,145001.96001568015,144750,0.0,1,0.0017406564122980737
10,165237.91841281627,164750,0.0,1,0.0029615685148180527
11,179704.63190870444,179750,0.0,1,-0.0002523955009488767
12,199177.26252804784,199750,0.0,1,-0.0028672714490721465
13,214109.8127905516,214750,0.0,1,-0.002981081301273103
14,228947.36842105258,229750,0.0,1,-0.0034934997995535034
15,238799.2952974658,239750,0.0,1,-0.003965400219120705
16,249088.87802834596,249750,0.0,1,-0.0026471350216377833
17,263742.17954313976,264750,0.0,1,-0.003806687278036781
18,273664.15066138556,274750,0.0,1,-0.003952135900325533
19,283936.11303079163,284750,0.0,1,-0.0028582509893182373
20,293700.7874015748,294750,0.0,1,-0.003559669545123731
1,19991.84055484227,20000,0.0,2,-0.00040797225788646754
2,40056.02240896359,40000,0.0,2,0.0014005602240897133
3,60312.93084100164,60000,0.0,2,0.005215514016693972
4,80564.08219277022,80000,0.0,2,0.00705102740962775
5,100461.06043900971,100000,0.0,2,0.004610604390097142
6,120269.16892442564,120000,0.0,2,0.0022430743702136777
7,134912.72992083442,135000,0.0,2,-0.0006464450308561532
8,154634.34508046447,155000,0.0,2,-0.0023590639970034375
9,169425.5846535187,170000,0.0,2,-0.003378913802831256
10,183165.7935721365,185000,0.0,2,-0.009914629339802746
11,193014.5335208626,195000,0.0,2,-0.010181879380191767
12,207749.1229149997,210000,0.0,2,-0.010718462309525265
13,222445.4261116306,224750,0.0,2,-0.010253943885959507
14,232645.8652118954,234750,0.0,2,-0.008963300481808711
15,242618.28896426494,244750,0.0,2,-0.008709748869193304
16,242618.28896426494,244750,0.0,2,-0.008709748869193304
17,257334.28622476323,259750,0.0,2,-0.009300149279063603
18,267174.59151826694,269750,0.0,2,-0.009547390108370931
19,281330.07931665645,284750,0.0,2,-0.01201025700910815
20,291022.1318526629,294750,0.0,2,-0.012647559448132692
1,20082.61684038619,20000,0.0,3,0.00413084201930942
2,40236.719582655525,40000,0.0,3,0.005917989566388133
3,60397.786510546146,60000,0.0,3,0.006629775175769101
4,80547.7819704985,80000,0.0,3,0.0068472746312312665
5,81475.02903600465,81000,0.0,3,0.0058645560000573985
6,96645.23233634201,96000,0.0,3,0.006721170170229319
7,111698.45671825053,111000,0.0,3,0.0062924028671218655
8,126562.14599664688,126000,0.0,3,0.0044614761638641495
9,141045.17186520755,141000,0.0,3,0.0003203678383514226
10,155957.40868719446,156000,0.0,3,-0.0002730212359329483
11,170731.2450929962,171000,0.0,3,-0.0015716661228292843
12,191095.39195994526,191000,0.0,3,0.0004994343452631613
13,205026.84236212785,205000,0.0,3,0.00013093835184316537
14,219764.65321523361,220000,0.0,3,-0.0010697581125744778
15,239766.24082631146,240000,0.0,3,-0.0009739965570355707
16,249944.0089585666,250000,0.0,3,-0.00022396416573354508
17,258898.89818038256,260000,0.0,3,-0.004235006998528619
18,273468.77801015833,274750,0.0,3,-0.004663228352471942
19,283509.10834132304,284750,0.0,3,-0.004357828476477482
20,293731.78990471695,294750,0.0,3,-0.0034544871765328296
1,20035.050234668524,20000,0.0,4,0.0017525117334262178
2,40040.33161550526,40000,0.0,4,0.001008290387631496
3,59994.88016383476,60000,0.0,4,-8.533060275403841e-05
4,80193.16707510452,80000,0.0,4,0.0024145884388064587
