,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19055.098772577276,4163.046374074957,19050.0,4161.815357594216,0.00030829180713044113,0.002654889699455075
2,37680.42333877413,5997.9821587327015,37652.5,6000.094170136422,0.0007816292573066992,0.003137840415145059
3,56007.38106001366,6725.926112319216,55980.0,6728.658743378839,0.0005120213756404616,0.003482241338204135
4,74354.85485664956,7638.428107656355,74365.0,7630.714450842924,-0.00014011815496940493,0.0035071999533534104
5,91795.69867289101,8559.98973815605,91782.5,8542.500328866652,0.00013399092039182418,0.004003900899337619
6,109253.71993289789,8916.245364543402,109250.0,8900.261033511686,3.2034458594766916e-05,0.004471886184488574
7,125782.94211355688,9588.884088780262,125810.0,9592.000033698114,-0.00020709833316237842,0.004617871806502676
8,141279.52595535593,9559.740064753387,141300.0,9616.379124948617,-0.00011019300565720307,0.004700029576901077
9,156759.43975705619,9314.17463181605,156755.0,9316.474221463393,3.975248207139617e-05,0.0048490238305411845
10,171650.64788261466,9846.954471041236,171675.0,9880.121098918413,-0.00011966110869497678,0.004961694241095886
11,185953.5134803906,9453.890275909213,185955.0,9450.253857955246,1.910127291784615e-06,0.004885165321032962
12,199549.10901637372,8884.42511195969,199562.5,8890.493660379752,-5.379004067233746e-05,0.0050720481785203955
13,213118.07798454023,8571.262482411688,213090.0,8579.362129287612,0.00014534707986161107,0.0051030996062408135
14,225849.67657540855,7534.659162384398,225865.0,7522.896027891422,-5.790283256068569e-05,0.004878000713030254
15,238338.4388354563,7287.4938161960845,238322.5,7174.088387517905,6.399914139834459e-05,0.004805905224322063
16,250423.324544654,6594.8869587548315,250337.5,6471.906557958751,0.0003422734103695728,0.00498810630303964
17,262681.9822945476,5639.026435127142,262652.5,5518.89488553422,0.0001152540744193285,0.005105695767152623
18,273560.2303739764,4885.18458674326,273520.0,4566.246386322802,0.00013984026374323403,0.005063805589842887
19,284520.53449735744,3837.5342425448157,284465.0,3418.9792616977356,0.00019058968456785944,0.005288427285856873
20,294819.861121666,1583.9650394437601,294750.0,0.0,0.00023701822448194817,0.005373927190648875
